y_true,y_pred
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.016016595
0.0,-0.007138702
0.0,-0.012777853
0.0,0.05874647
0.0,0.047331374
0.0,0.0037714748
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.016016595
0.0,-0.007138702
0.0,-0.012777853
0.0,0.05874647
0.0,0.022756217
0.0,0.2534557
0.0,0.047312476
2.0,0.05811479
0.0,0.080814615
0.0,0.04182719
0.0,0.03113953
0.0,0.04616818
0.0,0.028485095
0.0,0.11219156
0.0,-0.042745575
0.0,1.6061558
0.0,-0.03502444
0.0,-0.035230037
0.0,-0.0033235042
0.0,0.08146195
0.0,0.09338196
0.0,-0.043775473
0.0,2.1089375
0.0,-0.03436505
7.0,4.0044813
0.0,-0.04442838
0.0,3.46506
0.0,-0.046581242
3.0,2.9059477
0.0,1.3074793
0.0,1.2022822
0.0,0.0010322272
17.0,2.7919605
0.0,0.38448358
1.0,0.8384399
0.0,0.29126233
0.0,-0.006436044
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.029522693
0.0,-0.023090802
0.0,-0.017598324
0.0,-0.019585364
0.0,-0.017949171
0.0,-0.019180812
0.0,-0.014967346
0.0,-0.015197563
0.0,-0.01456933
0.0,-0.014304864
0.0,-0.01249454
0.0,-0.009540933
0.0,0.008370596
0.0,-0.02123787
0.0,0.037961278
0.0,-0.058633283
0.0,0.69715565
0.0,-0.040595803
0.0,0.023853397
0.0,0.028032564
0.0,-0.010572603
0.0,0.00022352934
0.0,-0.028257867
0.0,1.6551198
0.0,-0.035898294
0.0,2.2048965
0.0,-0.042319644
7.0,1.423283
0.0,0.015939789
5.0,1.456657
0.0,1.399743
1.0,1.9165044
0.0,0.037072025
0.0,0.2705218
0.0,0.021783572
0.0,-0.014025806
0.0,-0.009515905
0.0,-0.016016595
0.0,-0.007138702
0.0,-0.012777853
0.0,-0.009437174
0.0,-0.03279092
0.0,0.041091044
0.0,0.042040132
0.0,0.012471183
0.0,0.008257615
0.0,0.3888192
0.0,-0.0410001
7.0,3.9431076
0.0,-0.031223835
2.0,2.9770386
