y_true,y_pred
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.053093005
0.0,0.0033968657
0.0,-0.004865335
0.0,-0.007778866
0.0,0.010178666
0.0,-0.036145862
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.053093005
0.0,0.0033968657
0.0,-0.004865335
0.0,-0.007778866
0.0,0.009715749
0.0,0.023414342
0.0,0.032788604
2.0,0.0323925
0.0,0.0012502088
0.0,0.022345955
0.0,0.003809017
0.0,0.15929577
0.0,0.012634031
0.0,0.0107247345
0.0,0.027207844
0.0,2.6180592
0.0,-0.014036472
0.0,-0.008698695
0.0,-0.014567683
0.0,-0.01566504
0.0,0.1065518
0.0,0.09770841
0.0,0.7848084
0.0,0.13715713
7.0,3.303427
0.0,0.0029314666
0.0,1.4394972
0.0,-0.017488182
3.0,0.13798596
0.0,-0.0013927519
0.0,0.9647386
0.0,-0.020032322
17.0,1.2108372
0.0,-0.007965816
1.0,0.0057259887
0.0,-0.011924545
0.0,0.044002574
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.00047983823
0.0,-0.008436003
0.0,-0.014132581
0.0,0.0008169561
0.0,0.017132342
0.0,0.02122965
0.0,0.012522265
0.0,0.019681234
0.0,0.03925659
0.0,0.048826806
0.0,0.046802048
0.0,-0.015182921
0.0,-0.009074343
0.0,-0.0065263268
0.0,0.056563992
0.0,0.102576934
0.0,2.442021
0.0,0.6357077
0.0,0.06846546
0.0,0.06620128
0.0,0.015576973
0.0,0.014174733
0.0,0.022998517
0.0,5.1468377
0.0,1.680425
0.0,5.4569397
0.0,0.8822508
7.0,4.872074
0.0,0.0840667
5.0,1.634473
0.0,0.0690676
1.0,1.2859098
0.0,0.036294486
0.0,0.09905235
0.0,0.020114802
0.0,-0.031149639
0.0,-0.04368423
0.0,-0.053093005
0.0,0.0033968657
0.0,-0.004865335
0.0,-0.007826921
0.0,-0.04057255
0.0,-0.040147327
0.0,-0.0411507
0.0,-0.040659666
0.0,-0.04052348
0.0,-0.040856928
0.0,-0.018278793
7.0,4.9531174
