k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.031149636954069138,0.0009703000541776419,0.031149638816714287,0.0
2,0.05791394757217122,0.043684232980012894,0.0019083117367699742,0.043684229254722595,0.0
3,0.04156619842937728,0.05233795568346977,0.02404811605811119,0.15507455170154572,-0.02451026439666748
4,0.04156619842937728,0.059357866644859314,0.052052441984415054,0.22815003991127014,-0.048329710960388184
5,0.04156619842937728,0.024706285446882248,0.020137613639235497,0.14190706610679626,-0.025156259536743164
6,0.03433248534454153,0.14699649810791016,0.42290350794792175,0.6503103375434875,-0.20010650157928467
7,0.0331158057736976,0.046428024768829346,0.2721173167228699,0.521648645401001,-0.0029000043869018555
8,0.03203185488330937,0.17807166278362274,1.2780587673187256,1.1305125951766968,0.0532381534576416
9,0.030947903992921137,0.06825684756040573,0.09564998745918274,0.3092733323574066,-0.03289639949798584
10,0.02926667404048225,0.1950225979089737,1.107309103012085,1.0522875785827637,0.022967398166656494
11,0.028580909191461123,0.10260879993438721,0.5674580335617065,0.7532981038093567,0.14079058170318604
12,0.02749695830107289,0.7823907732963562,3.4831387996673584,1.8663169145584106,0.2673729658126831
13,0.02705452936622055,0.08906351774930954,0.17329692840576172,0.41628947854042053,-0.3325103521347046
14,0.026501493197655126,1.0453718900680542,3.5686678886413574,1.8890918493270874,0.49675238132476807
15,0.026236035836743724,0.30358603596687317,1.2352091073989868,1.1113996505737305,0.25491905212402344
16,0.025041477712642406,0.9378543496131897,3.520493268966675,1.8762977123260498,0.40098780393600464
17,0.0246432916712753,0.3383447527885437,1.0600330829620361,1.0295790433883667,0.47425323724746704
18,0.023426612100431368,0.9245920777320862,4.628918647766113,2.151492118835449,0.20896697044372559
19,0.023293883419975667,0.4583718776702881,1.6565780639648438,1.287081241607666,0.39799565076828003
20,0.02209932529587435,0.7909917831420898,4.042569160461426,2.0106141567230225,0.15472418069839478
21,0.021767503594735095,0.5949395895004272,2.020524263381958,1.421451449394226,0.355114221572876
22,0.02057294547063378,0.6754648089408875,2.7750203609466553,1.6658391952514648,0.14018160104751587
23,0.019865059174870036,0.6319559812545776,2.875319480895996,1.6956766843795776,0.29659563302993774
24,0.018427165136599935,0.6682802438735962,3.6447412967681885,1.9091205596923828,0.17780375480651855
25,0.017630793053865723,0.637572705745697,2.697009563446045,1.6422574520111084,0.3345547914505005
26,0.016502599269992257,0.6189782023429871,3.011773109436035,1.7354460954666138,0.11054301261901855
27,0.01581683442097113,0.7260711193084717,3.506883382797241,1.8726674318313599,0.16902601718902588
28,0.014622276296869815,0.614383339881897,3.4979612827301025,1.8702837228775024,0.22409099340438843
29,0.01378166132065037,0.6160710453987122,2.6760263442993164,1.6358565092086792,0.14629745483398438
30,0.012941046344430926,0.45547130703926086,1.3344237804412842,1.15517258644104,0.1875935196876526
31,0.012078309921468864,0.5455291271209717,2.2289438247680664,1.492964744567871,0.17521005868911743
32,0.011127087711536334,0.43234288692474365,2.1797873973846436,1.4764102697372437,0.12613356113433838
33,0.01028647273531689,0.3879302740097046,1.2562308311462402,1.1208170652389526,0.22353249788284302
34,0.009490100652582678,0.37830016016960144,1.4127775430679321,1.188603162765503,0.10515767335891724
35,0.008870700143789404,0.4891020953655243,2.288423538208008,1.5127536058425903,0.029847323894500732
36,0.008207056741510895,0.4621890187263489,2.286205530166626,1.5120203495025635,0.09799402952194214
37,0.007698263466430704,0.4163259267807007,1.777076244354248,1.3330702781677246,0.03744882345199585
