loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07018233835697174,0.6765791521307584,0.06108853965997696,0.5366508558001757,1e-05
0.06018952652812004,0.5072189030019503,0.057163264602422714,0.4346307930802372,0.000109
0.05634255334734917,0.45570056027231265,0.05287123844027519,0.43528891773806555,0.000208
0.05438326671719551,0.4358459171597873,0.052785541862249374,0.438859256672771,0.000307
0.053363047540187836,0.4297190755126862,0.04978961497545242,0.40373029514484365,0.000406
0.05249442160129547,0.42533081783464116,0.05208364129066467,0.4321291087573543,0.000505
0.05188652127981186,0.422527885689168,0.04903257265686989,0.4040532271362985,0.000604
0.05119801312685013,0.41732239323105363,0.04855647310614586,0.4308551131726158,0.000703
0.05075990408658981,0.4150173356823841,0.04889760538935661,0.37865825354690685,0.000802
0.05007649585604668,0.4104947932156113,0.04829026758670807,0.39479345373181,0.000901
0.04991873726248741,0.4110811017300623,0.04880312457680702,0.4256243647374478,0.001
0.04935957118868828,0.40434429150575374,0.04665863886475563,0.38351256886370194,0.001
0.04902243614196777,0.40306877600263696,0.04722734913229942,0.3777144348978934,0.001
0.048483870923519135,0.39751337300185197,0.04789366573095322,0.38858932423516945,0.001
0.04854292422533035,0.3979406980539269,0.0481293611228466,0.40819885517721183,0.001
0.04851840063929558,0.3983118367899486,0.04702861234545708,0.3858741167121004,0.001
0.04830482229590416,0.3954810141422325,0.047829970717430115,0.37783303919535116,0.001
0.048270005732774734,0.39482486537829603,0.04689309746026993,0.3961924372711953,0.001
0.04825024679303169,0.39131111807121144,0.045578405261039734,0.37513115629006566,0.001
0.04815223813056946,0.3916483626273958,0.047333844006061554,0.3770257345486871,0.001
0.048337243497371674,0.39244196267668163,0.04598487913608551,0.3876599448107504,0.001
0.04789124056696892,0.3899806068547711,0.04770945385098457,0.3993938920154736,0.001
0.048329196870326996,0.39428476238254706,0.04890881106257439,0.38675412412119586,0.001
0.04822152853012085,0.39313859193342837,0.04815419390797615,0.37317446403371546,0.001
0.048083484172821045,0.3922757089380624,0.046808093786239624,0.36892112444372255,0.001
0.048048265278339386,0.39115350253537584,0.04829325154423714,0.38068772456160743,0.001
0.04828239977359772,0.39303262829048397,0.04773750156164169,0.4032596270870126,0.001
0.047869835048913956,0.3906366289588427,0.0463050901889801,0.3776313206945703,0.001
0.04785209894180298,0.38955528302856096,0.046698059886693954,0.3821076069786951,0.001
0.04802587255835533,0.3898001672112872,0.04862973839044571,0.3865489604720907,0.001
0.04832114651799202,0.39187835161001405,0.04830988124012947,0.41139521819492264,0.001
0.04843902960419655,0.3933555349499658,0.04727517068386078,0.3773366591849529,0.001
0.048854582011699677,0.3956292061841223,0.04961908236145973,0.37781979057348647,0.001
0.04951602593064308,0.4015047546593351,0.04925035685300827,0.39664479031256716,0.001
0.049684442579746246,0.4010187354258826,0.048250775784254074,0.38951581581466965,0.001
0.04858413711190224,0.3946708723145955,0.04846919700503349,0.4135213813504596,0.001
0.048339519649744034,0.39383456255887783,0.048234663903713226,0.4051287720447695,0.001
0.04850444942712784,0.39473797671099997,0.049139268696308136,0.4085392408980448,0.001
0.048343781381845474,0.3945440351259217,0.04859694838523865,0.40739666758908827,0.001
