loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.8996347188949585,32.15524436787502,0.6467394232749939,24.989386895239793,1e-05
0.7178846597671509,26.605422592038874,0.5749176740646362,22.294138513796778,0.000109
0.6248905062675476,24.130110365748823,0.46557143330574036,19.84434653566243,0.000208
0.5395547747612,21.77122772981132,0.43889319896698,18.647405471536192,0.000307
0.522307813167572,21.222174576202786,0.46197542548179626,19.4233162501776,0.000406
0.5195593237876892,21.112491023373227,0.4334449768066406,19.02273636515582,0.000505
0.5162516832351685,20.97200803524421,0.46105682849884033,19.539565985508773,0.000604
0.5155500173568726,20.945017988266304,0.47071731090545654,20.037258736743293,0.000703
0.5135933756828308,20.883125747591535,0.4377325773239136,18.71917941883609,0.000802
0.5066903829574585,20.711802045961434,0.4440005421638489,19.15637306870075,0.000901
0.5062680244445801,20.682510739242836,0.4420982301235199,19.116231491840278,0.001
0.507656455039978,20.741484021374,0.43149304389953613,18.819320335982447,0.001
0.5011943578720093,20.54647400311761,0.4328918755054474,18.698084783583365,0.001
0.49634671211242676,20.41163728328253,0.43515920639038086,18.560068168001543,0.001
0.49752578139305115,20.433980584134463,0.43167468905448914,18.477026745879044,0.001
0.4937663674354553,20.3717787569475,0.4390708804130554,18.967874686750967,0.001
0.49292027950286865,20.335468681730877,0.4397507607936859,18.71492923829003,0.001
0.49325039982795715,20.3193996675262,0.45426180958747864,19.17219293947418,0.001
0.4902198612689972,20.25156336581719,0.4415397644042969,18.845791456997052,0.001
0.4871778190135956,20.168952416368796,0.444961279630661,18.81556401963442,0.001
0.4896431267261505,20.236740068768746,0.42869430780410767,18.418853966015142,0.001
0.4868396818637848,20.151152666138774,0.42516013979911804,18.43255980317669,0.001
0.48682036995887756,20.133354390130236,0.4444855749607086,19.04136315363986,0.001
0.4847492575645447,20.086354734913783,0.439581036567688,18.81150106521716,0.001
0.4834240972995758,20.05793321887232,0.43362921476364136,18.753354821340018,0.001
0.4826468229293823,20.040434209825577,0.42969435453414917,18.51585773983787,0.001
0.48071667551994324,19.97173696276835,0.4284457862377167,18.558098608095356,0.001
0.480403333902359,19.969441599913612,0.4278237223625183,18.48223074772698,0.001
0.4803007245063782,19.96478453423723,0.4430495798587799,18.864519966763677,0.001
0.4793764352798462,19.936766954883108,0.4298264980316162,18.528751280960265,0.001
0.48300859332084656,20.036116215091127,0.42739713191986084,18.401878305596163,0.001
0.47808191180229187,19.895183589408678,0.4305053949356079,18.515881327381656,0.001
0.4790583848953247,19.916148493170578,0.43523427844047546,18.625433674498897,0.001
0.4783395528793335,19.91334599812442,0.42840972542762756,18.61167476536383,0.001
0.47963467240333557,19.935783649151503,0.4404149055480957,19.03160823006258,0.001
0.4777162969112396,19.88840069634852,0.4279158413410187,18.428305199966168,0.001
0.4759253263473511,19.83306284440348,0.4317925274372101,18.531152787762046,0.001
0.47582578659057617,19.83857495854213,0.43665313720703125,18.81920534670649,0.001
0.47679418325424194,19.85837964999402,0.4457593560218811,19.01119321091521,0.001
0.4757566750049591,19.81493286856044,0.43399807810783386,18.666188527497823,0.001
0.47471508383750916,19.782563387377678,0.4373801350593567,18.714072715606274,0.001
0.4751892685890198,19.801601483656505,0.4352659285068512,18.740293218968144,0.001
