k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.10231399536133,3309.0390625,57.52424621582031,-0.026485323905944824
2,0.11064413757612145,42.7621955871582,3747.773681640625,61.21906280517578,-0.16338109970092773
3,0.11064413757612145,34.57478713989258,2780.05615234375,52.72623825073242,0.03280019760131836
4,0.11064413757612145,25.248159408569336,2010.7164306640625,44.84101104736328,0.029328763484954834
5,0.1103010549789862,17.812211990356445,1137.8653564453125,33.732261657714844,0.1707056760787964
6,0.10970066043399948,12.447509765625,594.1393432617188,24.37497329711914,0.13367462158203125
7,0.10935757783686423,7.485533237457275,287.63153076171875,16.95970344543457,0.096035897731781
8,0.07753666695256883,7.289408206939697,298.96527099609375,17.290613174438477,-0.22417640686035156
9,0.06552877605283472,5.177583694458008,227.1611328125,15.071866035461426,-0.6836802959442139
10,0.02770391971867227,6.037379264831543,112.31841278076172,10.598037719726562,-0.11113631725311279
11,0.020842267775967063,6.429840087890625,125.98267364501953,11.224200248718262,-0.16608822345733643
12,0.015781799468221974,5.78632116317749,117.62652587890625,10.845576286315918,-0.12023270130157471
13,0.008834376876232954,5.726611137390137,114.55376434326172,10.70297908782959,-0.0858074426651001
14,0.004374303113474569,6.345552921295166,130.29051208496094,11.4144868850708,0.22152525186538696
15,0.0029162020756497127,7.006923198699951,167.02520751953125,12.923823356628418,0.2551944851875305
16,0.0018011836349601166,8.48688793182373,200.0624542236328,14.144343376159668,0.34387701749801636
17,0.0012007890899734112,8.81433391571045,233.33164978027344,15.27519702911377,0.38613414764404297
18,0.0005146238957028905,9.165031433105469,142.99574279785156,11.958083152770996,0.4280170202255249
19,0.0004288532464190754,8.155237197875977,168.2957305908203,12.972884178161621,0.4674186110496521
20,0.00025731194785144526,6.952682971954346,61.52436447143555,7.843746662139893,0.606174111366272
21,8.577064928381508e-05,12.52155876159668,156.7894287109375,12.52155876159668,
22,8.577064928381508e-05,13.74345588684082,188.88258361816406,13.74345588684082,
23,8.577064928381508e-05,9.239985466003418,85.37733459472656,9.239985466003418,
24,8.577064928381508e-05,1.5991716384887695,2.557349920272827,1.5991716384887695,
Weighted Mean,,21.371241362694658,1581.5742575549293,35.452737136712884,
