loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.7646805047988892,28.303905599701324,0.7615518569946289,27.37209147618036,1e-05
0.672726035118103,25.490734241539766,0.661676824092865,25.330085377694623,0.000109
0.568712592124939,22.656770463530247,0.5689403414726257,22.142671101370603,0.000208
0.5164647102355957,21.12150293932123,0.5486451387405396,22.06892022305708,0.000307
0.5024774074554443,20.70478327746341,0.5219806432723999,20.776927254356462,0.000406
0.5014896988868713,20.662629388273636,0.5179001688957214,20.911221460684448,0.000505
0.4951345920562744,20.458869865493874,0.5199965834617615,20.701220084130135,0.000604
0.49425557255744934,20.42691316632738,0.5170480012893677,20.756243926898517,0.000703
0.4914827048778534,20.3507032865741,0.5170020461082458,20.7536139157663,0.000802
0.48998498916625977,20.271547912290455,0.5257219672203064,20.979796347358278,0.000901
0.49060845375061035,20.296390018562292,0.5206823348999023,20.67592244341892,0.001
0.4903801679611206,20.29097667726325,0.5224602818489075,20.930240392083945,0.001
0.4861028492450714,20.176922057725722,0.5294225215911865,20.971039471727472,0.001
0.4811916649341583,20.04609374611289,0.5128096342086792,20.867730452606267,0.001
0.481643944978714,20.060261014599767,0.5185348391532898,20.62126863024369,0.001
0.4790887236595154,19.98196953410731,0.5301517844200134,20.863005572741496,0.001
0.47823819518089294,19.975252981014055,0.5098992586135864,20.481459361334082,0.001
0.47476646304130554,19.858867617306107,0.5085504651069641,20.741724319476326,0.001
0.47540321946144104,19.89293097897705,0.5142033696174622,20.701644659918294,0.001
0.4740864336490631,19.858314784248606,0.517126202583313,20.600390705549504,0.001
0.4717991054058075,19.76316410683462,0.5256299376487732,20.87010100075683,0.001
0.4705423414707184,19.741630153578868,0.519682765007019,20.72439042323609,0.001
0.47124797105789185,19.753376750384632,0.5154571533203125,20.59319060780862,0.001
0.4693148136138916,19.70837761372559,0.5110833644866943,20.456608409733327,0.001
0.46934860944747925,19.70212249195766,0.5099497437477112,20.433320132908438,0.001
0.46629786491394043,19.600415951592463,0.5111965537071228,21.062407296806672,0.001
0.4687635600566864,19.683472115929828,0.5093520879745483,20.603146025508085,0.001
0.4654439091682434,19.564542245935893,0.5113316178321838,20.533748523244697,0.001
0.4652281403541565,19.559509253780412,0.5169566869735718,20.513559059984782,0.001
0.4658699333667755,19.61277287609371,0.5079458355903625,20.577363365927756,0.001
0.46431466937065125,19.55633378069813,0.5081279277801514,20.388887097300277,0.001
0.4630431830883026,19.497785074355125,0.5133896470069885,20.713871852928715,0.001
0.46479374170303345,19.55717261272404,0.5132071375846863,20.495084116313866,0.001
0.463695228099823,19.519753922949445,0.5105322003364563,20.512911876752135,0.001
0.4629794955253601,19.505563066918782,0.5261582136154175,20.778447176709218,0.001
0.4612084925174713,19.440734177042575,0.5095420479774475,20.520387653911026,0.001
0.46189194917678833,19.470976356620074,0.5179305076599121,20.674141583863022,0.001
0.4621007740497589,19.464349731037505,0.5156304240226746,20.495325888637677,0.001
