k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.10563659667969,3438.22705078125,58.63639831542969,-0.06656038761138916
2,0.11064413757612145,41.41777038574219,3761.432861328125,61.33052062988281,-0.16762125492095947
3,0.11064413757612145,34.46516036987305,2725.218994140625,52.20362854003906,0.051878392696380615
4,0.11064413757612145,25.552234649658203,1939.0970458984375,44.035179138183594,0.06390297412872314
5,0.1103010549789862,16.96369743347168,1156.26171875,34.003849029541016,0.15729820728302002
6,0.10970066043399948,10.332450866699219,578.1461181640625,24.04467010498047,0.15699458122253418
7,0.10935757783686423,7.04445219039917,295.2076416015625,17.181608200073242,0.07222580909729004
8,0.07753666695256883,7.003065586090088,333.48370361328125,18.26153564453125,-0.36551952362060547
9,0.06552877605283472,5.339057445526123,272.95440673828125,16.521331787109375,-1.023092269897461
10,0.02770391971867227,6.267058849334717,138.21954345703125,11.756680488586426,-0.36736929416656494
11,0.020842267775967063,6.437048435211182,133.60069274902344,11.558576583862305,-0.23660027980804443
12,0.015781799468221974,5.442026615142822,94.16082763671875,9.70365047454834,0.10324621200561523
13,0.008834376876232954,4.759725093841553,76.39366149902344,8.740346908569336,0.27589625120162964
14,0.004374303113474569,4.495967388153076,53.90947723388672,7.3423075675964355,0.6778954267501831
15,0.0029162020756497127,5.30181360244751,124.36775970458984,11.152029037475586,0.4454142451286316
16,0.0018011836349601166,6.619584560394287,166.59544372558594,12.907185554504395,0.4536350965499878
17,0.0012007890899734112,6.638607501983643,130.80235290527344,11.436885833740234,0.6558756828308105
18,0.0005146238957028905,8.726363182067871,153.8876190185547,12.405144691467285,0.38444948196411133
19,0.0004288532464190754,10.939570426940918,249.3282470703125,15.790131568908691,0.21098655462265015
20,0.00025731194785144526,10.903103828430176,184.48545837402344,13.582542419433594,-0.18091678619384766
21,8.577064928381508e-05,25.942657470703125,673.021484375,25.942657470703125,
22,8.577064928381508e-05,24.50111961364746,600.3048706054688,24.50111961364746,
23,8.577064928381508e-05,17.81846046447754,317.4975280761719,17.81846046447754,
24,8.577064928381508e-05,0.2788558006286621,0.07776055485010147,0.2788558006286621,
Weighted Mean,,20.837078946523633,1589.8664191836733,35.60889269821189,
