k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.2380256652832,3287.41162109375,57.33595275878906,-0.019776344299316406
2,0.11064413757612145,41.34579086303711,3671.486328125,60.59279251098633,-0.1397000551223755
3,0.11064413757612145,33.37409210205078,2729.69873046875,52.246517181396484,0.0503198504447937
4,0.11064413757612145,23.949003219604492,1941.29443359375,44.060123443603516,0.06284219026565552
5,0.1103010549789862,17.08625602722168,1225.23095703125,35.003299713134766,0.10703229904174805
6,0.10970066043399948,10.707094192504883,627.5630493164062,25.05120849609375,0.0849388837814331
7,0.10935757783686423,7.571608543395996,341.9722900390625,18.49249267578125,-0.07474541664123535
8,0.07753666695256883,7.0957770347595215,394.78497314453125,19.86919593811035,-0.6165304183959961
9,0.06552877605283472,5.178435325622559,302.3990173339844,17.389623641967773,-1.241330862045288
10,0.02770391971867227,7.107244968414307,254.81126403808594,15.962808609008789,-1.520780324935913
11,0.020842267775967063,7.718899726867676,291.24761962890625,17.06597900390625,-1.6957709789276123
12,0.015781799468221974,6.630478382110596,129.77041625976562,11.391681671142578,-0.23588669300079346
13,0.008834376876232954,6.018366813659668,114.2232437133789,10.687527656555176,-0.08267450332641602
14,0.004374303113474569,5.805352210998535,126.51454162597656,11.247868537902832,0.2440863847732544
15,0.0029162020756497127,7.601722240447998,181.20059204101562,13.461076736450195,0.19198298454284668
16,0.0018011836349601166,8.713950157165527,204.92312622070312,14.315135955810547,0.32793599367141724
17,0.0012007890899734112,11.100923538208008,277.4360046386719,16.656410217285156,0.2701011896133423
18,0.0005146238957028905,12.536396980285645,268.5942077636719,16.388843536376953,-0.07437682151794434
19,0.0004288532464190754,11.195595741271973,305.7756042480469,17.486440658569336,0.032355666160583496
20,0.00025731194785144526,7.511894702911377,150.0452880859375,12.249297142028809,0.039539456367492676
21,8.577064928381508e-05,23.627994537353516,558.2821044921875,23.627994537353516,
22,8.577064928381508e-05,24.006851196289062,576.3289184570312,24.006851196289062,
23,8.577064928381508e-05,14.41588020324707,207.81759643554688,14.41588020324707,
24,8.577064928381508e-05,27.431623458862305,752.4939575195312,27.431623458862305,
Weighted Mean,,20.75901083190012,1597.0493897797055,36.24845754495973,
