k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.19206619262695,3314.50146484375,57.57170867919922,-0.02817988395690918
2,0.11064413757612145,41.15993881225586,3465.98681640625,58.87263107299805,-0.07590901851654053
3,0.11064413757612145,34.307559967041016,2714.811279296875,52.103851318359375,0.05549931526184082
4,0.11064413757612145,24.371850967407227,2012.9844970703125,44.866294860839844,0.028233885765075684
5,0.1103010549789862,17.201889038085938,1253.894775390625,35.410377502441406,0.08614164590835571
6,0.10970066043399948,10.462750434875488,628.638671875,25.072668075561523,0.08337044715881348
7,0.10935757783686423,7.587482452392578,416.52471923828125,20.408937454223633,-0.3090475797653198
8,0.07753666695256883,7.589491367340088,456.48443603515625,21.365495681762695,-0.8691719770431519
9,0.06552877605283472,4.906380653381348,331.6834411621094,18.21217918395996,-1.4583821296691895
10,0.02770391971867227,6.716781139373779,345.77008056640625,18.594894409179688,-2.420611619949341
11,0.020842267775967063,6.779909133911133,340.7855224609375,18.460376739501953,-2.1542909145355225
12,0.015781799468221974,5.199108123779297,80.10264587402344,8.950008392333984,0.2371312379837036
13,0.008834376876232954,4.452205181121826,51.40775680541992,7.169920444488525,0.5127272605895996
14,0.004374303113474569,5.053572177886963,65.75611114501953,8.109014511108398,0.6071128845214844
15,0.0029162020756497127,5.239513874053955,77.4093017578125,8.798255920410156,0.654813289642334
16,0.0018011836349601166,6.03395938873291,90.42414855957031,9.509160995483398,0.7034457921981812
17,0.0012007890899734112,7.165637493133545,74.67086029052734,8.641230583190918,0.8035504817962646
18,0.0005146238957028905,6.485363006591797,61.00278854370117,7.810428142547607,0.7559888362884521
19,0.0004288532464190754,9.8020601272583,264.3399658203125,16.258535385131836,0.16348111629486084
20,0.00025731194785144526,9.328404426574707,173.54148864746094,13.173514366149902,-0.11086297035217285
21,8.577064928381508e-05,23.630727767944336,558.4113159179688,23.630727767944336,
22,8.577064928381508e-05,22.429019927978516,503.0609436035156,22.429019927978516,
23,8.577064928381508e-05,16.214290618896484,262.9032287597656,16.214290618896484,
24,8.577064928381508e-05,0.9310028553009033,0.8667663335800171,0.9310028553009033,
Weighted Mean,,20.79952830662602,1602.7406241705737,36.564187298018176,
