y_true,y_pred
190.0,52.032696
190.0,41.263145
7.0,23.850544
7.0,29.510542
6.0,19.278397
6.0,12.777228
2.0,8.63406
112.0,52.032696
81.0,40.63494
13.000001,29.525537
13.000001,27.943981
6.0,19.833227
6.0,14.298221
4.0,8.510834
13.000001,67.43364
13.000001,60.329178
8.0,30.928871
2.0,27.428226
66.0,67.43364
66.0,60.329178
61.0,30.852947
56.0,27.332706
22.0,13.382194
22.0,8.276716
2.0,3.7520485
66.0,67.43364
66.0,60.329178
45.0,31.147652
44.0,28.277388
22.0,13.014605
22.0,8.147008
2.0,3.7214215
42.0,67.43364
42.0,60.329178
39.0,30.689735
39.0,27.077097
6.0,13.50765
6.0,8.938627
5.0,6.1127048
59.0,67.43364
59.0,60.329178
15.0,31.624865
13.000001,29.166414
3.0,12.325018
3.0,9.223338
2.0,8.53946
2.0,4.281711
38.0,67.43364
38.0,60.329178
10.0,31.39443
7.0,29.016459
6.0,12.904937
6.0,8.35612
3.0,5.0167136
38.0,67.43364
38.0,60.329178
10.0,31.39443
7.0,29.016459
6.0,12.923757
6.0,8.356898
3.0,5.0366426
20.0,67.43364
20.0,60.329178
11.0,31.032932
10.0,27.47076
6.0,13.475897
6.0,9.441815
3.0,5.9765677
65.0,67.43364
65.0,60.329178
22.0,31.615828
18.0,29.31223
14.0,12.299897
9.0,9.04365
9.0,8.479045
3.0,3.9499319
191.0,67.43364
191.0,106.07573
191.0,102.45009
11.0,31.185074
6.0,25.461662
3.0,19.891394
3.0,13.719282
3.0,10.92912
13.000001,67.43364
13.000001,85.21995
13.000001,88.04586
12.0,29.530914
10.0,22.884123
6.0,11.843483
6.0,9.559042
6.0,10.651001
6.0,8.056635
6.0,4.872063
5.0,4.034617
4.0,2.6265585
57.0,67.43364
57.0,60.329178
20.0,31.553688
11.0,29.640697
10.0,12.44264
10.0,9.42734
8.0,10.010874
8.0,6.083316
8.0,5.5589943
7.0,3.4233134
2.0,1.3902985
214.99998,67.43364
214.99998,60.329178
30.0,28.220087
22.0,23.431728
7.0,14.708495
7.0,6.4999576
6.0,9.6493
4.0,4.4362864
176.0,67.43364
176.0,106.07573
175.0,102.45009
12.0,31.82396
6.0,26.150328
3.0,19.55428
3.0,14.269783
3.0,13.774631
2.0,9.573631
154.0,67.43364
154.0,60.329178
25.000002,31.395575
22.0,26.434717
13.000001,10.596511
13.000001,6.735469
10.0,8.112599
2.0,2.974696
32.0,67.43364
32.0,106.07573
29.0,59.382626
24.0,36.515686
20.0,40.020454
14.0,18.183119
14.0,15.027816
5.0,11.953478
32.0,67.43364
32.0,60.329178
11.0,31.147652
9.0,28.352743
7.0,13.185386
7.0,8.383175
5.0,5.522342
39.0,67.43364
39.0,60.329178
11.0,31.39443
9.0,28.938025
7.0,12.92855
7.0,8.316263
5.0,5.111107
214.0,67.43364
214.0,106.07573
208.00002,97.00666
110.0,52.30861
102.00001,29.598074
17.0,24.235352
17.0,14.630014
10.0,16.28469
9.0,12.360817
5.0,11.502454
5.0,10.101395
5.0,8.00226
5.0,6.6136246
4.0,6.716043
4.0,4.67455
60.0,67.43364
60.0,60.329178
20.0,31.581932
15.0,29.403131
7.0,12.418098
7.0,8.16952
5.0,4.5234895
38.0,67.43364
38.0,60.329178
36.0,30.602928
32.0,27.14881
10.0,13.245735
4.0,8.676978
3.0,5.6718063
24.0,67.43364
24.0,60.329178
22.0,30.604973
17.0,27.159933
12.0,14.108754
12.0,9.764704
4.0,5.789837
83.0,67.43364
83.0,60.329178
18.0,31.650465
15.0,28.787182
9.0,11.763401
9.0,8.968125
6.0,8.006898
3.0,3.5406642
76.0,67.43364
76.0,106.07573
74.0,60.677895
69.0,36.371975
65.0,40.071575
8.0,16.495317
8.0,13.703972
3.0,10.428476
101.0,67.43364
101.0,60.329178
23.0,31.661089
18.0,28.705503
17.0,11.187779
14.0,8.675829
7.0,7.6545177
5.0,3.2318444
51.000004,67.43364
51.000004,60.329178
50.000004,30.604973
44.0,27.187
10.0,13.343223
10.0,8.31309
3.0,5.236314
94.0,67.43364
94.0,60.329178
40.0,31.619886
32.0,29.38316
8.0,12.55454
8.0,7.463668
7.0,3.3465004
120.99999,67.43364
120.99999,106.07573
120.99999,102.45009
48.0,50.782436
32.0,35.271835
30.0,21.617235
7.0,16.592249
7.0,16.17077
7.0,14.897772
7.0,9.442211
7.0,9.2662945
2.0,5.5057173
15.0,67.43364
15.0,60.329178
7.0,31.00424
7.0,27.3769
6.0,13.604261
6.0,9.908795
3.0,6.695364
26.000002,67.43364
26.000002,60.329178
19.0,30.974224
18.0,27.341448
5.0,13.454022
5.0,9.192016
4.0,5.7835197
140.0,67.43364
140.0,60.329178
55.0,31.656643
47.0,28.74925
45.0,10.740586
35.0,7.0787826
16.0,2.1937845
70.0,67.43364
70.0,60.329178
9.0,31.64292
6.0,28.871277
3.0,11.848329
3.0,9.03935
2.0,8.152021
2.0,3.7808328
81.0,67.43364
81.0,85.21995
81.0,88.04586
20.0,28.014729
17.0,24.343811
11.0,13.012887
11.0,8.894104
10.0,9.060228
3.0,5.501824
60.0,67.43364
60.0,85.21995
60.0,88.04586
13.000001,28.955153
8.0,24.126902
7.0,12.49187
7.0,8.952895
5.0,9.327989
4.0,5.6558995
60.0,67.43364
60.0,85.21995
60.0,88.04586
12.0,29.009058
8.0,24.036312
6.0,12.564133
6.0,8.9519615
5.0,9.403364
4.0,5.6382766
63.0,67.43364
63.0,60.329178
50.000004,31.092606
26.000002,28.94643
13.000001,13.246191
13.000001,8.438426
3.0,4.08831
34.0,67.43364
34.0,85.21995
31.0,88.54179
19.0,28.57332
9.0,24.532537
8.0,11.26082
8.0,10.048608
8.0,9.835618
8.0,8.288421
8.0,5.5985227
7.0,4.927335
3.0,3.0287616
139.0,67.43364
139.0,60.329178
15.0,31.487392
12.0,26.87364
8.0,9.972928
8.0,6.745654
7.0,7.6789722
7.0,2.5884528
56.0,67.43364
56.0,85.21995
56.0,88.04586
12.0,28.790737
8.0,23.96738
6.0,12.476129
6.0,8.91604
5.0,9.540582
4.0,5.746614
24.0,67.43364
24.0,85.21995
17.0,88.45422
16.0,28.207731
14.0,22.465332
7.0,11.4307165
6.0,8.141652
3.0,8.014463
2.0,4.993716
101.0,67.43364
101.0,85.21995
100.00001,88.29004
22.0,27.679892
11.0,24.997301
8.0,12.44498
8.0,8.858861
3.0,8.368106
3.0,5.179583
34.0,67.43364
34.0,60.329178
22.0,31.08688
18.0,27.792015
6.0,13.333633
6.0,8.366611
5.0,5.543655
184.0,67.43364
184.0,60.329178
11.0,28.456036
5.0,24.21007
3.0,13.220025
3.0,5.663048
3.0,3.4064999
34.0,67.43364
34.0,60.329178
18.0,31.085789
10.0,28.352543
5.0,13.366759
5.0,8.516159
5.0,5.3677626
90.0,67.43364
90.0,106.07573
78.0,51.982872
52.000004,39.71037
42.0,33.609383
33.0,16.229244
33.0,15.200704
4.0,12.730839
18.0,67.43364
18.0,60.329178
13.000001,30.852947
12.0,27.216047
7.0,13.853301
7.0,10.101389
5.0,6.489157
259.0,67.43364
259.0,106.07573
253.99998,97.00666
19.0,30.433374
12.0,24.495234
8.0,20.887018
8.0,13.962906
8.0,14.2458
8.0,14.825187
8.0,11.9938545
7.0,9.791498
3.0,7.1669927
220.0,67.43364
220.0,106.07573
214.0,96.15035
65.0,32.935215
43.0,29.95342
21.0,24.20057
17.0,16.152739
3.0,11.58425
69.0,67.43364
69.0,60.329178
53.000004,31.085789
48.0,28.154387
3.0,13.8845625
3.0,8.09661
2.0,5.1405497
94.0,67.43364
94.0,60.329178
51.000004,31.615828
37.0,29.847742
18.0,12.7967205
7.0,7.5901294
6.0,3.515402
111.0,67.43364
111.0,85.21995
111.0,88.04586
18.0,27.70273
13.000001,23.121912
7.0,12.656501
6.0,8.905191
6.0,8.129086
2.0,5.222633
255.0,67.43364
255.0,85.21995
255.0,88.04586
51.000004,25.522707
45.0,18.865992
13.000001,17.349453
5.0,9.553615
5.0,9.63986
4.0,7.8794384
87.0,67.43364
87.0,106.07573
84.0,100.03795
21.0,49.717884
19.0,38.248363
13.000001,22.115011
13.000001,14.43088
13.000001,13.36485
11.0,12.310155
10.0,9.374651
10.0,8.034827
6.0,8.692116
6.0,9.343971
6.0,7.521519
6.0,6.2976265
