loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.8025192022323608,29.369145613094624,0.7578524947166443,27.642354604445185,1e-05
0.6894860863685608,25.842132623544828,0.6665078997612,24.759824073778887,0.000109
0.5919774770736694,23.174238421786928,0.5478532314300537,21.743160026926656,0.000208
0.5414429306983948,21.745164968148522,0.5001769661903381,20.61648183307648,0.000307
0.514143705368042,20.976675420471004,0.49234017729759216,20.231932632500722,0.000406
0.5106958746910095,20.84978475444906,0.4940014183521271,20.323020355497455,0.000505
0.5039226412773132,20.640458571335643,0.4782334268093109,19.63682185120572,0.000604
0.5003045201301575,20.500702374399555,0.4869078993797302,20.239390719001776,0.000703
0.5015416741371155,20.550618039716632,0.48490628600120544,20.17372447132114,0.000802
0.5004240274429321,20.503643446265457,0.48642581701278687,19.92772408028389,0.000901
0.5010004639625549,20.54014811871832,0.4741337299346924,20.09165308693687,0.001
0.4979419708251953,20.4579381575143,0.47517919540405273,19.760007798631666,0.001
0.4946661591529846,20.368640139402384,0.4747167229652405,19.859466151229693,0.001
0.4927389323711395,20.32691082600077,0.47545331716537476,19.69450961220051,0.001
0.49123549461364746,20.27649539959971,0.4753260612487793,19.771691003913507,0.001
0.4882340431213379,20.19631249293986,0.483874648809433,19.980296292719945,0.001
0.4879572093486786,20.190793007693777,0.47993749380111694,19.770188772218592,0.001
0.48589691519737244,20.120692301781247,0.4801252782344818,19.916670367576856,0.001
0.4865662455558777,20.13601093724921,0.4769551753997803,19.725935591631803,0.001
0.4852403700351715,20.107618905637477,0.4832252562046051,19.983020654027307,0.001
0.48423445224761963,20.091743014447555,0.473656564950943,19.661503267335508,0.001
0.4833639860153198,20.070708822275783,0.4705983102321625,19.583617197751884,0.001
0.483510822057724,20.082157626341242,0.4807477593421936,19.765183790271355,0.001
0.4805517792701721,19.975820556286422,0.47245848178863525,19.615933606961125,0.001
0.4799269437789917,19.96852168570593,0.4746416211128235,19.844974554015753,0.001
0.48143115639686584,20.004915791547294,0.4744398891925812,19.630767223559975,0.001
0.4792305529117584,19.945952828966536,0.4744136333465576,19.684364019929262,0.001
0.4786966145038605,19.93249760945772,0.48099610209465027,20.007893718950363,0.001
0.47797486186027527,19.92989118586929,0.47861313819885254,19.715804741575422,0.001
0.4774629771709442,19.883338219763303,0.4734416604042053,20.011111944455756,0.001
0.47585761547088623,19.85055005967833,0.4861609637737274,20.04261753184733,0.001
0.4751345217227936,19.843961763854413,0.4979621171951294,20.36975170240333,0.001
0.4761776924133301,19.868702148843667,0.47323209047317505,19.757277540438356,0.001
0.4758852422237396,19.84952400152361,0.48306015133857727,20.00579295333186,0.001
0.47560542821884155,19.84536522270972,0.4883946180343628,20.055248661545097,0.001
0.47743991017341614,19.90835575839205,0.4842205345630646,20.009148281435515,0.001
0.4743325412273407,19.794358633492507,0.4789736270904541,19.93073738900264,0.001
0.4754725992679596,19.829922752636875,0.4797269105911255,19.891729488465415,0.001
0.4716302454471588,19.726510538011603,0.480510950088501,19.77912402864928,0.001
0.4698661267757416,19.676911830314157,0.48123764991760254,19.922971190210873,0.001
0.4718194007873535,19.70294215910425,0.4823272228240967,19.82589075687084,0.001
0.47065913677215576,19.688045150981473,0.48803818225860596,20.11286123724407,0.001
