y_true,y_pred
44.0,41.362545
42.0,38.887085
42.0,36.177303
32.0,41.362545
32.0,38.887085
32.0,36.177303
42.0,41.362545
28.0,38.887085
27.0,36.242744
27.0,33.5529
15.0,29.131067
38.0,41.362545
37.0,38.887085
37.0,36.177303
46.0,41.362545
46.0,38.887085
45.0,36.177303
46.0,41.362545
45.0,38.57853
43.0,41.362545
42.0,38.887085
15.0,36.177303
46.0,41.362545
45.0,38.887085
37.0,36.177303
38.0,41.362545
38.0,38.887085
37.0,36.177303
46.0,41.362545
43.0,38.57853
43.0,36.001232
38.0,41.362545
37.0,38.887085
35.0,36.177303
32.0,41.362545
32.0,38.887085
32.0,36.177303
37.0,41.362545
37.0,38.887085
37.0,36.177303
32.0,41.362545
32.0,38.887085
30.0,36.177303
37.0,41.362545
37.0,38.57853
36.0,41.362545
35.0,38.887085
30.0,36.177303
38.0,41.362545
37.0,38.887085
31.0,36.177303
31.0,33.655186
37.0,41.362545
37.0,38.887085
30.0,36.177303
38.0,41.362545
37.0,38.887085
36.0,36.177303
38.0,41.362545
36.0,38.887085
35.0,36.177303
38.0,41.362545
38.0,38.887085
35.0,36.242744
33.0,24.863344
51.0,41.362545
50.0,38.887085
38.0,36.242744
29.0,33.5529
15.0,29.131067
44.0,41.362545
42.0,38.887085
41.0,36.177303
41.0,41.362545
39.0,38.887085
27.0,36.242744
15.0,24.863344
42.0,41.362545
42.0,38.887085
15.0,36.177303
37.0,41.362545
15.0,38.887085
15.0,36.177303
37.0,41.362545
32.0,38.887085
22.0,36.242744
22.0,33.5529
15.0,29.131067
15.0,21.833422
38.0,41.362545
38.0,38.887085
37.0,36.177303
38.0,41.362545
38.0,38.57853
35.0,41.362545
35.0,38.887085
35.0,36.177303
44.0,41.362545
43.0,38.887085
43.0,36.177303
36.0,41.362545
35.0,38.887085
35.0,36.177303
44.0,41.362545
43.0,38.887085
43.0,36.177303
36.0,41.362545
35.0,38.887085
35.0,36.177303
34.0,41.362545
34.0,38.887085
32.0,36.177303
38.0,41.362545
38.0,38.887085
30.0,36.177303
40.0,41.362545
29.0,38.887085
15.0,36.177303
38.0,41.362545
36.0,38.887085
30.0,36.177303
35.0,41.362545
15.0,38.887085
15.0,36.177303
35.0,41.362545
34.0,38.887085
34.0,36.177303
37.0,41.362545
35.0,38.57853
41.0,41.362545
30.0,38.887085
30.0,36.177303
30.0,41.362545
30.0,38.887085
30.0,36.177303
38.0,41.362545
37.0,38.887085
37.0,36.177303
38.0,41.362545
38.0,38.57853
41.0,41.362545
30.0,38.57853
30.0,36.001232
37.0,41.362545
36.0,38.887085
36.0,36.177303
30.0,41.362545
30.0,38.887085
30.0,36.177303
37.0,41.362545
30.0,38.57853
39.0,41.362545
19.0,38.887085
15.0,36.177303
35.0,41.362545
35.0,38.887085
34.0,36.177303
37.0,41.362545
37.0,38.57853
37.0,36.001232
36.0,41.362545
36.0,38.887085
35.0,36.177303
34.0,41.362545
34.0,38.887085
30.0,36.242744
30.0,24.863344
42.0,41.362545
30.0,38.887085
30.0,36.177303
33.0,41.362545
15.0,38.887085
15.0,36.242744
15.0,24.863344
32.0,41.362545
32.0,38.887085
32.0,36.177303
38.0,41.362545
36.0,38.887085
15.0,36.177303
36.0,41.362545
36.0,38.887085
35.0,36.177303
36.0,41.362545
33.0,38.887085
32.0,36.177303
35.0,41.362545
35.0,38.887085
33.0,36.242744
15.0,24.863344
34.0,41.362545
34.0,38.887085
32.0,36.177303
32.0,41.362545
32.0,38.887085
30.0,36.177303
33.0,41.362545
32.0,38.64771
30.0,34.642868
32.0,41.362545
32.0,38.887085
32.0,36.177303
32.0,41.362545
31.0,38.887085
30.0,36.177303
36.0,41.362545
35.0,38.887085
34.0,36.177303
36.0,41.362545
36.0,38.887085
35.0,36.177303
43.0,41.362545
28.0,38.887085
15.0,36.177303
36.0,41.362545
34.0,38.887085
26.0,36.242744
15.0,24.863344
52.0,41.362545
23.0,38.64771
15.0,34.642868
36.0,41.362545
36.0,38.887085
30.0,36.177303
31.0,41.362545
31.0,38.887085
30.0,36.177303
36.0,41.362545
35.0,38.887085
33.0,36.177303
38.0,41.362545
38.0,38.57853
32.0,41.362545
30.0,38.887085
30.0,36.177303
33.0,41.362545
28.0,38.64771
15.0,34.642868
33.0,41.362545
26.0,38.887085
26.0,36.242744
15.0,24.863344
54.0,41.362545
31.0,38.887085
15.0,36.177303
30.0,41.362545
30.0,38.887085
30.0,36.177303
30.0,41.362545
30.0,38.887085
30.0,36.177303
37.0,41.362545
36.0,38.887085
36.0,36.177303
34.0,41.362545
33.0,38.887085
33.0,36.177303
34.0,41.362545
