loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.853706359863281,30.57522376596394,13.577284812927246,28.064982508063732,1e-05
5.00978422164917,11.120257589334068,3.3081271648406982,7.765722932043324,0.000109
3.7308647632598877,8.592551121889326,3.2544405460357666,7.6740033863225765,0.000208
3.7338225841522217,8.598431000746942,3.2563960552215576,7.669920762302381,0.000307
3.7226295471191406,8.581138342671276,3.311164140701294,7.775098384815095,0.000406
3.7222559452056885,8.576970849586228,3.2567083835601807,7.667813571266804,0.000505
3.680795907974243,8.491492227916108,3.2542827129364014,7.669897317809328,0.000604
3.68806791305542,8.508416338560986,3.261979103088379,7.686812519546846,0.000703
3.689203977584839,8.509476967426691,3.2528767585754395,7.676190757524393,0.000802
3.6656594276428223,8.460832457681517,3.2739713191986084,7.710408932914521,0.000901
3.663933753967285,8.45920072096505,3.3372015953063965,7.7957975277313185,0.001
3.6620190143585205,8.457021320890872,3.2642788887023926,7.704101895393485,0.001
3.6741373538970947,8.4776337191828,3.3154757022857666,7.795838790039092,0.001
3.6618754863739014,8.457894393812154,3.287632703781128,7.7281043673808325,0.001
3.665447950363159,8.465546676344553,3.405045986175537,7.9555876901407,0.001
3.6616365909576416,8.455427095363289,3.3347153663635254,7.835412625422177,0.001
3.635985851287842,8.405101146576378,3.2901692390441895,7.743819211074054,0.001
3.641329526901245,8.414878437959073,3.3534131050109863,7.858378850816595,0.001
3.6278135776519775,8.38915138906277,3.2979888916015625,7.7580068804898215,0.001
3.6070518493652344,8.347731534296715,3.268617630004883,7.69987719774539,0.001
3.6055593490600586,8.346472096129924,3.317704439163208,7.795593091751899,0.001
3.605149030685425,8.342847577503978,3.308372974395752,7.766718385218341,0.001
3.603250741958618,8.339815735662404,3.283663511276245,7.73561316961575,0.001
3.6160812377929688,8.367159516799621,3.274024486541748,7.714258049783912,0.001
3.6059420108795166,8.345702178978073,3.273595094680786,7.711319985914549,0.001
3.6086275577545166,8.350971563236596,3.279510498046875,7.723268706243784,0.001
3.604058265686035,8.342825070790648,3.3116226196289062,7.778856537051443,0.001
3.5714616775512695,8.277208623634769,3.297804594039917,7.761037315661812,0.001
3.584547758102417,8.303171993021044,3.377704381942749,7.903601871245657,0.001
3.60723614692688,8.349818094178405,3.2851719856262207,7.734773387874602,0.001
3.5826642513275146,8.300038870969482,3.269676685333252,7.710802800397806,0.001
