k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.418171405792236,71.359375,8.447447776794434,-0.061113595962524414
2,0.2620886981402003,11.791572570800781,203.6217041015625,14.269607543945312,-0.5206434726715088
3,0.2509298998569385,13.470843315124512,241.26490783691406,15.53270435333252,-0.9638875722885132
4,0.15278969957081545,11.06930160522461,143.86300659179688,11.994290351867676,-1.0181286334991455
5,0.045779685264663805,13.6104097366333,208.8887176513672,14.452982902526855,-3.853825092315674
6,0.017167381974248927,8.952446937561035,92.92066955566406,9.63953685760498,-1.4738714694976807
7,0.006008583690987125,9.242526054382324,103.52263641357422,10.174607276916504,-1.2161884307861328
8,0.0017167381974248926,11.4124755859375,142.22030639648438,11.925615310668945,-8.999865531921387
9,0.0002861230329041488,8.52249526977539,72.63292694091797,8.52249526977539,
10,0.0002861230329041488,7.139564514160156,50.97338104248047,7.139564514160156,
11,0.0002861230329041488,3.905834197998047,15.25554084777832,3.905834197998047,
12,0.0002861230329041488,2.742053985595703,7.51885986328125,2.742053985595703,
13,0.0002861230329041488,3.346660614013672,11.2001371383667,3.346660614013672,
Weighted Mean,,10.96540744219386,166.6601290977053,12.600195126949634,
