k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.34065791964530945,0.11760205030441284,0.3429315388202667,0.0
2,0.07695126419934042,0.14018702507019043,0.029218288138508797,0.1709335744380951,0.0
3,0.07365335287651155,0.09476214647293091,0.014021074399352074,0.1184106171131134,0.0
4,0.07365335287651155,0.11186761409044266,0.024747725576162338,0.15731409192085266,0.0
5,0.06815683400513009,0.10906260460615158,0.018605532124638557,0.13640210032463074,0.0
6,0.06449248809087578,0.1369173526763916,0.29634925723075867,0.544379711151123,0.03967839479446411
7,0.06412605349945034,0.16106334328651428,0.3786068260669708,0.6153103709220886,0.07137340307235718
8,0.05826310003664346,0.42062076926231384,5.884303569793701,2.4257583618164062,0.9396347999572754
9,0.05533162330524002,0.6170481443405151,1.0852316617965698,1.0417444705963135,-0.15996479988098145
10,0.05130084279956028,1.3040348291397095,33.29108810424805,5.769843101501465,-19.6783504486084
11,0.04690362770245511,1.479878544807434,27.90504264831543,5.282522201538086,-0.5298675298690796
12,0.041040674239648224,3.323800563812256,130.67466735839844,11.431302070617676,0.29482173919677734
13,0.03371198241113961,3.9046096801757812,312.64788818359375,17.681852340698242,0.395923912525177
14,0.028581898131183583,3.7301597595214844,207.41015625,14.401741027832031,0.4439427852630615
15,0.022718944668376696,2.7429044246673584,86.91722106933594,9.322940826416016,0.480495810508728
16,0.01758886038842067,2.2394139766693115,47.05903244018555,6.859958648681641,0.32044291496276855
17,0.013924514474166361,1.0504655838012695,4.004207611083984,2.001051664352417,0.055216193199157715
18,0.01245877610846464,1.7955725193023682,37.332733154296875,6.11005163192749,0.632534384727478
19,0.010626603151337486,1.1371145248413086,2.8002982139587402,1.673409104347229,-0.09537243843078613
20,0.009527299377061194,1.5109689235687256,14.243022918701172,3.7739930152893066,-0.01307690143585205
21,0.008061561011359472,0.8442289233207703,1.2870577573776245,1.1344857215881348,-0.016208767890930176
22,0.007695126419934042,7.893736839294434,584.3046875,24.172395706176758,0.32995039224624634
23,0.00622938805423232,0.6615816950798035,0.9623008966445923,0.9809693694114685,0.06676191091537476
24,0.005496518871381458,0.9152718782424927,1.570772647857666,1.2533047199249268,-0.00978243350982666
25,0.005130084279956028,0.5291622281074524,0.3843874931335449,0.6199899315834045,-0.03205406665802002
26,0.005130084279956028,0.8642874360084534,1.4383703470230103,1.1993207931518555,-0.09696722030639648
27,0.005130084279956028,0.9068689346313477,1.2413922548294067,1.1141778230667114,-0.06250166893005371
28,0.004763649688530597,3.296477794647217,91.89881896972656,9.586387634277344,0.29004842042922974
29,0.004030780505679736,1.393452525138855,7.499992370605469,2.7386114597320557,0.23739570379257202
30,0.003297911322828875,1.0962653160095215,2.4809322357177734,1.5750975608825684,0.9774054884910583
31,0.0029314767314034445,0.9317535758018494,1.4751771688461304,1.2145687341690063,-0.19508028030395508
32,0.002565042139978014,1.1948702335357666,2.7761034965515137,1.6661642789840698,-0.25952839851379395
33,0.002565042139978014,0.575503408908844,0.3555024564266205,0.5962402820587158,-0.7419620752334595
34,0.002565042139978014,1.5615979433059692,6.967459201812744,2.639594554901123,-0.2369765043258667
35,0.0021986075485525836,0.7003671526908875,0.5743260383605957,0.757843017578125,0.015441060066223145
36,0.0021986075485525836,0.628052294254303,0.41780316829681396,0.6463769674301147,-0.8801141977310181
37,0.001832172957127153,0.7294265627861023,0.6232771873474121,0.7894790768623352,0.026129484176635742
38,0.0014657383657017222,0.4849920868873596,0.2710420787334442,0.5206170082092285,-0.44555771350860596
39,0.0014657383657017222,0.4963870048522949,0.2828068435192108,0.531795859336853,-0.508303165435791
40,0.0014657383657017222,20.922727584838867,1665.0767822265625,40.80535125732422,0.29205918312072754
41,0.0010993037742762918,0.6486462950706482,0.43158912658691406,0.6569544076919556,-0.9421511888504028
42,0.0010993037742762918,0.6279395818710327,0.40654048323631287,0.6376052498817444,0.0
43,0.0010993037742762918,0.6358458399772644,0.4161703288555145,0.6451126337051392,0.0
44,0.0010993037742762918,0.8706815242767334,0.8552947044372559,0.9248214364051819,-0.2829420566558838
45,0.0010993037742762918,0.5993552803993225,0.38228344917297363,0.6182907223701477,0.0
46,0.0010993037742762918,1.9932422637939453,9.484427452087402,3.0796797275543213,-0.3767716884613037
47,0.0010993037742762918,0.6290213465690613,0.4005146026611328,0.6328622102737427,0.9901512861251831
48,0.0007328691828508611,0.56747967004776,0.3459540903568268,0.5881786346435547,0.0
49,0.0007328691828508611,0.569973349571228,0.3510180413722992,0.5924677848815918,0.0
50,0.0007328691828508611,0.6554377675056458,0.4359821677207947,0.660289466381073,-0.7439286708831787
51,0.0007328691828508611,0.6483432054519653,0.42833465337753296,0.654472827911377,-0.7133386135101318
52,0.00036643459142543056,0.7372102737426758,0.5434789657592773,0.7372102737426758,
53,0.00036643459142543056,0.7383111715316772,0.5451033711433411,0.7383111715316772,
54,0.00036643459142543056,0.739208459854126,0.5464291572570801,0.739208459854126,
55,0.00036643459142543056,0.7398821711540222,0.5474256277084351,0.7398821711540222,
56,0.00036643459142543056,0.7404615879058838,0.5482833385467529,0.7404615879058838,
57,0.00036643459142543056,0.2589946985244751,0.06707825511693954,0.2589946985244751,
58,0.00036643459142543056,0.7409734725952148,0.5490416884422302,0.7409734725952148,
59,0.00036643459142543056,0.7408839464187622,0.5489090085029602,0.7408839464187622,
60,0.00036643459142543056,0.7430003881454468,0.5520495772361755,0.7430003881454468,
61,0.00036643459142543056,0.7018303871154785,0.49256590008735657,0.7018303871154785,
62,0.00036643459142543056,0.6941784024238586,0.4818836450576782,0.6941784024238586,
63,0.00036643459142543056,0.6981845498085022,0.487461656332016,0.6981845498085022,
64,0.00036643459142543056,0.6834316253662109,0.4670787751674652,0.6834316253662109,
65,0.00036643459142543056,0.6795510053634644,0.4617895781993866,0.6795510053634644,
66,0.00036643459142543056,0.6267827153205872,0.39285656809806824,0.6267827153205872,
67,0.00036643459142543056,0.3537752628326416,0.1251569390296936,0.3537752628326416,
68,0.00036643459142543056,0.6282598972320557,0.394710510969162,0.6282598972320557,
69,0.00036643459142543056,0.6257004737854004,0.3915010690689087,0.6257004737854004,
70,0.00036643459142543056,0.3635193705558777,0.13214632868766785,0.3635193705558777,
71,0.00036643459142543056,0.6488996148109436,0.42107072472572327,0.6488996148109436,
72,0.00036643459142543056,0.6565610766410828,0.4310724437236786,0.6565610766410828,
73,0.00036643459142543056,0.6196767091751099,0.383999228477478,0.6196767091751099,
74,0.00036643459142543056,0.6359494924545288,0.4044317603111267,0.6359494924545288,
75,0.00036643459142543056,0.6508021950721741,0.4235434830188751,0.6508021950721741,
76,0.00036643459142543056,0.3402426838874817,0.11576508730649948,0.3402426838874817,
77,0.00036643459142543056,0.6654291749000549,0.442795991897583,0.6654291749000549,
78,0.00036643459142543056,0.6717946529388428,0.4513080418109894,0.6717946529388428,
79,0.00036643459142543056,0.3248820900917053,0.10554837435483932,0.3248820900917053,
80,0.00036643459142543056,0.6793619394302368,0.4615326523780823,0.6793619394302368,
81,0.00036643459142543056,0.3191971182823181,0.1018868014216423,0.3191971182823181,
82,0.00036643459142543056,0.6873071193695068,0.4723910689353943,0.6873071193695068,
83,0.00036643459142543056,3.3081398010253906,10.943788528442383,3.3081398010253906,
84,0.00036643459142543056,0.6929919719696045,0.4802378714084625,0.6929919719696045,
85,0.00036643459142543056,2.3057432174682617,5.316451549530029,2.3057432174682617,
86,0.00036643459142543056,0.6975826621055603,0.48662155866622925,0.6975826621055603,
87,0.00036643459142543056,0.30034130811691284,0.09020490199327469,0.30034130811691284,
Weighted Mean,,0.9927674841617615,36.31206514039642,3.2400650876308377,
