loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1695103943347931,4.957634006465649,0.0798400267958641,2.2171767216738445,1e-05
0.14343968033790588,3.5420801594705527,0.07744816690683365,2.2658987948573066,0.000109
0.1333054155111313,2.9017747809848267,0.06557928025722504,1.5953424374934755,0.000208
0.11424656957387924,2.378285434724613,0.09286245703697205,2.107936120643516,0.000307
0.11071984469890594,2.283878793100877,0.0689263865351677,1.79346231215731,0.000406
0.11034344136714935,2.2664273807492,0.07343407720327377,1.6402596036102914,0.000505
0.10516047477722168,2.173259146275789,0.07653295248746872,1.801949098338517,0.000604
0.10510510951280594,2.182344112729641,0.0705794021487236,1.6833414250609364,0.000703
0.10549663752317429,2.1783873822073683,0.07778637856245041,1.7367720966301408,0.000802
0.10630782693624496,2.1599467354435897,0.07676234841346741,1.7431696015058897,0.000901
0.1038026288151741,2.1319644091022822,0.06840740144252777,1.7762354245340077,0.001
0.10456227511167526,2.139763536521308,0.06555676460266113,1.6581339675259363,0.001
0.1011420339345932,2.1030241243949845,0.06422784924507141,1.5054748615154674,0.001
0.10214897245168686,2.1227530957071865,0.07053761184215546,1.6842574403849564,0.001
0.10385970771312714,2.203192600791719,0.09294295310974121,1.8940727957222654,0.001
0.1042315736413002,2.168735097274717,0.08127937465906143,1.79816366112839,0.001
0.10611996799707413,2.157028949605383,0.08107905834913254,1.8231248456910307,0.001
0.10301320999860764,2.106481059557877,0.08287031948566437,1.8255782547386317,0.001
0.10224182903766632,2.113894725243042,0.07429260015487671,1.7009565706208978,0.001
0.10263136774301529,2.113408807334585,0.07549409568309784,1.6719603618576397,0.001
0.10071255266666412,2.074390593490937,0.08849514275789261,1.8718831659478008,0.001
0.1017243042588234,2.097325048840342,0.06984073668718338,1.6852240980485405,0.001
0.11002025008201599,2.256710679589128,0.07422799617052078,1.6822889136151464,0.001
0.10662394762039185,2.1680147125834925,0.07893255352973938,1.7246956074346682,0.001
0.10774809122085571,2.2314493692594994,0.07154709845781326,1.5921951558996978,0.001
0.10349041223526001,2.1571364480685076,0.08755655586719513,1.820608470298941,0.001
0.1054585725069046,2.1604334818565794,0.10064016282558441,2.0088879895011904,0.001
0.09988639503717422,2.0867827429133863,0.06740555167198181,1.6500833889812212,0.001
0.1083969846367836,2.227673666977632,0.07357616722583771,1.6400195444219274,0.001
0.10626400262117386,2.1772773932596183,0.09144557267427444,2.089346550189976,0.001
0.10677755624055862,2.2137019736634977,0.07874245941638947,1.734577491685957,0.001
0.10636330395936966,2.173293943466165,0.07733211666345596,1.717709553651468,0.001
0.10657092928886414,2.1826738575336746,0.0789545401930809,1.7644733528087133,0.001
