y_true,y_pred
0.0,-0.39043334
0.0,-0.11688806
0.0,-0.039605003
0.0,-0.20191738
0.0,-0.13911751
0.0,-0.054040037
0.0,0.031221416
0.0,-0.027967257
1.0,0.15927218
0.0,0.6645153
0.0,0.6856148
2.0,0.6412067
0.0,0.69282013
4.0,0.70750886
0.0,-0.33662
0.0,0.11157517
0.0,-0.14380483
0.0,-0.041410364
0.0,0.036591265
0.0,0.018711671
0.0,-0.029067097
0.0,0.04022348
1.0,0.14517461
0.0,0.35767633
2.0,0.4459177
0.0,0.4272467
4.0,0.51859975
1.0,0.5740672
0.0,0.56819916
0.0,0.60455143
3.0,0.64391917
0.0,0.66721946
0.0,0.7392237
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.2654734
0.0,-0.19298227
0.0,-0.1233825
0.0,-0.17207485
0.0,-0.08051418
0.0,0.07548458
0.0,0.3023488
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.27201527
0.0,-0.19422306
0.0,-0.11280167
0.0,-0.121633425
0.0,-0.03500499
0.0,0.13482621
1.0,0.037251998
0.0,0.13536656
1.0,0.15309003
0.0,0.27447137
1.0,0.3511124
1.0,0.3842125
0.0,0.4245934
3.0,0.43384635
0.0,0.47626936
1.0,0.61858755
0.0,0.58384603
1.0,0.60817426
0.0,0.60894376
2.0,0.6548384
0.0,0.65558803
1.0,0.67132926
0.0,0.6727908
0.0,0.6799795
0.0,0.6978036
1.0,0.7112566
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,0.00081861427
0.0,0.07531484
0.0,0.030556075
0.0,0.10464287
0.0,0.23587498
0.0,0.37928897
3.0,0.56993073
1.0,0.6434809
3.0,32.86141
0.0,-0.33662
0.0,0.11157517
0.0,-0.14380483
0.0,-0.06659193
0.0,0.018175887
0.0,0.0025969993
0.0,-0.040234562
0.0,0.030972037
2.0,0.14352044
0.0,0.39094
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
0.0,-0.00766113
0.0,-0.047494695
0.0,0.026491484
1.0,0.14330539
0.0,0.38995564
1.0,0.4665687
0.0,-0.33662
0.0,-0.1258851
0.0,-0.07087955
0.0,-0.0031271386
0.0,0.062648565
0.0,-0.0033170732
0.0,-0.06796362
0.0,-0.07693617
0.0,0.0596268
0.0,0.02903634
0.0,0.03752437
0.0,0.052046087
0.0,0.18432254
1.0,0.15316091
0.0,0.19163357
0.0,0.19173878
0.0,0.21355051
3.0,0.29027236
2.0,0.46701413
0.0,0.4490334
2.0,0.43732095
0.0,0.4424928
1.0,0.5109405
0.0,0.51968443
1.0,0.53932136
0.0,0.5470249
3.0,0.5665993
0.0,0.5663336
4.0,0.5844885
4.0,0.61224043
0.0,0.60966814
3.0,0.6180455
0.0,0.6241944
3.0,0.6364534
0.0,0.68694925
1.0,0.68973064
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
1.0,0.22666098
7.0,0.3139208
0.0,0.34688556
1.0,0.48074323
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
0.0,-0.00766113
0.0,0.08091522
0.0,0.03465764
1.0,0.19586629
1.0,0.39711508
0.0,0.47549158
0.0,0.4573622
7.0,0.548677
0.0,0.59453374
0.0,0.58476216
0.0,-0.33662
0.0,0.11157517
0.0,-0.14380483
0.0,-0.06659193
0.0,0.018175887
0.0,0.0025969993
0.0,-0.040234562
0.0,0.030972037
0.0,0.17794201
0.0,0.38139483
0.0,0.46410355
0.0,0.49602214
2.0,0.592732
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,0.00081861427
0.0,-0.020361276
0.0,0.0476998
0.0,-0.010625001
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,0.00081861427
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,0.00081861427
0.0,0.07531484
0.0,0.008150414
0.0,0.09448323
0.0,0.04345009
0.0,0.19602655
0.0,0.40199164
0.0,0.4816682
2.0,0.5195016
0.0,0.6182977
1.0,0.6514165
47.0,20.021046
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,0.00081861427
0.0,0.07531484
0.0,0.008150414
0.0,-0.036692757
0.0,0.03534685
0.0,0.08110516
0.0,-0.016194105
0.0,0.074373715
0.0,-0.035000123
0.0,0.090063676
0.0,0.07070597
0.0,0.11377371
0.0,0.11193236
1.0,0.1351308
0.0,0.07925656
0.0,0.24920122
0.0,0.2512042
2.0,0.69986755
0.0,0.692403
0.0,0.7131451
0.0,0.7190817
0.0,0.71426797
2.0,0.7136375
0.0,0.70586735
1.0,0.7004129
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
0.0,-0.33662
0.0,0.11157517
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.2654734
0.0,-0.2824799
0.0,-0.20963065
0.0,-0.10449094
0.0,-0.023443675
0.0,0.121959545
0.0,0.35843906
0.0,0.4465979
1.0,0.42106318
0.0,0.525508
2.0,0.5648199
0.0,0.5718554
55.0,12.604525
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,-0.044793252
0.0,0.033967234
0.0,-0.019410359
0.0,0.049893837
1.0,0.1614818
0.0,0.41236687
2.0,0.48328373
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.025219833
0.0,0.057708498
0.0,-0.00766113
0.0,-0.047494695
0.0,0.026491484
0.0,0.17886724
0.0,0.063200966
1.0,0.17998996
0.0,0.2511497
1.0,0.39819235
0.0,0.47395885
2.0,0.48541805
0.0,0.52672786
1.0,0.52216
0.0,0.5687303
3.0,0.68448687
0.0,0.6890108
0.0,-0.33662
0.0,0.11157517
0.0,-0.445425
0.0,0.19630416
0.0,-0.031245444
0.0,0.043589126
0.0,0.014310085
0.0,0.09003126
0.0,0.030729543
0.0,0.10875339
0.0,0.30805287
0.0,0.51665354
1.0,0.66648704
0.0,0.597234
0.0,0.6804749
0.0,0.7018562
0.0,0.68853587
0.0,0.70636624
0.0,0.6937975
0.0,0.7012794
0.0,0.7444441
0.0,0.69010735
0.0,0.6781053
0.0,0.6770405
0.0,0.6985462
0.0,0.700595
0.0,0.6979316
0.0,0.7005553
0.0,0.69782615
0.0,0.70009124
0.0,0.68631846
0.0,0.6975085
0.0,0.68982166
0.0,0.6936381
0.0,0.6968497
0.0,0.7011782
0.0,0.7376611
0.0,0.73799706
0.0,0.7237932
0.0,0.7247461
1.0,0.7300587
0.0,0.7239093
0.0,0.7043713
0.0,0.6848201
0.0,0.69570464
2.0,0.6972054
0.0,0.6896654
6.0,0.687247
14.0,14.571838
0.0,-0.33662
0.0,0.11157517
0.0,-0.08006699
0.0,-0.2654734
0.0,-0.21392934
0.0,-0.13943654
0.0,-0.036737498
0.0,-0.08923719
2.0,0.08643006
2.0,0.33092168
0.0,0.42586035
4.0,0.39723003
0.0,0.49792668
2.0,0.54636633
0.0,0.5551908
0.0,0.585935
0.0,-0.33917242
0.0,-0.03893925
