k,weight,mae,mse,rmse,r2
1,0.09298637641461832,29.082454681396484,1272.368408203125,35.67027282714844,-0.3773164749145508
2,0.09298637641461832,32.17945098876953,1596.4251708984375,39.95528793334961,-0.7415837049484253
3,0.09298637641461832,28.21923828125,1386.0850830078125,37.23016357421875,-0.4978470802307129
4,0.09298637641461832,19.725061416625977,969.8602905273438,31.142580032348633,-0.13245034217834473
5,0.09298637641461832,15.260498046875,655.6660766601562,25.60597801208496,0.007661879062652588
6,0.09219346932891227,12.00173282623291,541.9389038085938,23.27958106994629,0.05762612819671631
7,0.09197722194190154,8.87292194366455,389.65008544921875,19.73955726623535,0.05521291494369507
8,0.0906797376198371,7.749383449554443,364.4796447753906,19.091350555419922,0.04500317573547363
9,0.0896705831471203,5.742292881011963,197.236083984375,14.044076919555664,0.2014254927635193
10,0.051466878108556186,6.576974868774414,254.39993286132812,15.949919700622559,0.0889136791229248
11,0.04627694082029842,5.32461404800415,94.46550750732422,9.71933650970459,0.21002137660980225
12,0.02652634613998414,5.28690767288208,81.01807403564453,9.001004219055176,0.1533442735671997
13,0.015497729402436388,5.617587089538574,91.63329315185547,9.572527885437012,0.0574299693107605
14,0.01261443090895985,5.3827338218688965,82.32257843017578,9.073179244995117,0.0851905345916748
15,0.0061990917609745545,5.2086591720581055,80.6240463256836,8.979089736938477,0.08294540643692017
16,0.004108700353204066,5.807321548461914,111.17643737792969,10.544023513793945,0.05119413137435913
17,0.003027463418150364,6.304274559020996,132.4879913330078,11.510342597961426,0.06738805770874023
18,0.0016578966337490088,7.880865573883057,217.67051696777344,14.753661155700684,0.006782233715057373
19,0.001009154472716788,9.968785285949707,329.06585693359375,18.140172958374023,-0.06213200092315674
20,0.0007208246233691343,10.217992782592773,343.1668395996094,18.524763107299805,-0.07927680015563965
21,0.0005766596986953074,11.119897842407227,374.6654052734375,19.35627555847168,-0.02302086353302002
22,0.0002883298493476537,16.000185012817383,643.5491943359375,25.368270874023438,-0.3330899477005005
23,0.0002162473870107403,19.439132690429688,837.1776733398438,28.934022903442383,-0.3689316511154175
24,0.00014416492467382686,1.565147876739502,3.0791430473327637,1.7547487020492554,-11.316572189331055
25,0.00014416492467382686,2.876581907272339,8.296927452087402,2.880438804626465,-7.296927452087402
26,7.208246233691343e-05,4.006468772888184,16.05179214477539,4.006468772888184,
Weighted Mean,,15.715913240338837,708.2927769472112,24.7111260897835,
