k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.902013888888889,0.8737634408602151,0.9333333333333333
2,0.019784024400296762,0.2875,0.17829352265827675,0.1597340785907859,0.2875
3,0.019701590965295526,0.9497907949790795,0.9485360287570694,0.9478007959995918,0.9497907949790795
4,0.019701590965295526,0.8410041841004184,0.8124783692510529,0.7889767033421148,0.8410041841004184
5,0.019701590965295526,0.8075313807531381,0.7907597534075138,0.8145300111827308,0.8075313807531381
6,0.019701590965295526,0.3263598326359833,0.33947919344913036,0.5139093090817228,0.3263598326359833
7,0.019701590965295526,0.42677824267782427,0.39235987232166963,0.47618211549720063,0.42677824267782427
8,0.019701590965295526,0.40585774058577406,0.378060871389753,0.5324824848484305,0.40585774058577406
9,0.019619157530294286,0.40756302521008403,0.36396234883961637,0.5168018958341539,0.40756302521008403
10,0.01953672409529305,0.5654008438818565,0.5372164818334552,0.5481844356457246,0.5654008438818565
11,0.019371857225290577,0.6340425531914894,0.605860814468343,0.6578280405671223,0.6340425531914894
12,0.01928942379028934,0.5598290598290598,0.4952165584241056,0.4989212131191749,0.5598290598290598
13,0.01928942379028934,0.6581196581196581,0.6477630155825356,0.6676872324462685,0.6581196581196581
14,0.01928942379028934,0.5641025641025641,0.5402781937373132,0.5999319734885091,0.5641025641025641
15,0.019206990355288105,0.4334763948497854,0.4324840658373857,0.5560353687934868,0.4334763948497854
16,0.019206990355288105,0.48068669527896996,0.505860312651527,0.7323294254624727,0.48068669527896996
17,0.019042123485285632,0.45454545454545453,0.4602265597078894,0.6772164773825903,0.45454545454545453
18,0.018959690050284396,0.6739130434782609,0.662562699208818,0.6768668115123692,0.6739130434782609
19,0.018794823180281924,0.7149122807017544,0.7061268784813377,0.7379586014883498,0.7149122807017544
20,0.018794823180281924,0.6447368421052632,0.618180405544981,0.6329009335343863,0.6447368421052632
21,0.018794823180281924,0.6578947368421053,0.6299152221924408,0.6307585911418863,0.6578947368421053
22,0.018794823180281924,0.6052631578947368,0.5878710997880938,0.6018588347019719,0.6052631578947368
23,0.018794823180281924,0.5394736842105263,0.49983864890985635,0.5149537606932525,0.5394736842105263
24,0.01862995631027945,0.415929203539823,0.3789624829447838,0.38593728051692655,0.415929203539823
25,0.01838265600527574,0.3273542600896861,0.3247392722139005,0.3746373954894135,0.3273542600896861
26,0.018217789135273266,0.37104072398190047,0.36986425888103713,0.43136642768995703,0.37104072398190047
27,0.018052922265270794,0.3059360730593607,0.29319825785579207,0.3468229688512499,0.3059360730593607
28,0.017970488830269558,0.2706422018348624,0.2605063461100858,0.3182432729028576,0.2706422018348624
29,0.017970488830269558,0.2981651376146789,0.277192265144945,0.32584097859327216,0.2981651376146789
30,0.017805621960267085,0.33796296296296297,0.3219882285759252,0.35840548340548345,0.33796296296296297
