loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.674123287200928,0.020830653607845306,5.180905342102051,0.03844670206308365,1e-05
3.9402222633361816,0.12810209393501282,3.2280516624450684,0.2355664074420929,0.000109
2.8829238414764404,0.27494534850120544,2.5075879096984863,0.3807380795478821,0.000208
2.3255903720855713,0.39816123247146606,2.0899901390075684,0.4739616811275482,0.000307
2.0137364864349365,0.4693969488143921,1.8852847814559937,0.5161373019218445,0.000406
1.8300460577011108,0.506557822227478,1.807138442993164,0.5383824110031128,0.000505
1.705522060394287,0.5321460962295532,1.7070622444152832,0.5598559975624084,0.000604
1.6210322380065918,0.5509836673736572,1.6460710763931274,0.5783721208572388,0.000703
1.5572158098220825,0.5657708644866943,1.6014615297317505,0.5956023931503296,0.000802
1.5101475715637207,0.5712999701499939,1.6011186838150024,0.5956023931503296,0.000901
1.4786162376403809,0.5807830691337585,1.6197524070739746,0.5953452587127686,0.001
1.4178155660629272,0.5965024828910828,1.537945032119751,0.6114183068275452,0.001
1.374621033668518,0.6037353873252869,1.5297452211380005,0.6150186657905579,0.001
1.32887864112854,0.6145685911178589,1.5162278413772583,0.634049117565155,0.001
1.3000022172927856,0.6262697577476501,1.4901705980300903,0.6296772360801697,0.001
1.258839726448059,0.6323453783988953,1.4892361164093018,0.631220281124115,0.001
1.2374614477157593,0.6353670954704285,1.463300108909607,0.6370065808296204,0.001
1.21370530128479,0.6400604248046875,1.4595947265625,0.6403497457504272,0.001
1.1930880546569824,0.6487077474594116,1.5097830295562744,0.6452359557151794,0.001
1.171091079711914,0.6508293747901917,1.4413292407989502,0.6418927311897278,0.001
1.1516681909561157,0.6555869579315186,1.4186371564865112,0.6517937779426575,0.001
1.1398532390594482,0.659187376499176,1.478035569190979,0.6421499252319336,0.001
1.1194069385528564,0.6623697876930237,1.4282389879226685,0.653336763381958,0.001
1.1048500537872314,0.666484534740448,1.4314874410629272,0.6592516303062439,0.001
1.090156078338623,0.6703099012374878,1.41383957862854,0.657322883605957,0.001
1.0803474187850952,0.6738459467887878,1.4423996210098267,0.6597659587860107,0.001
1.0644712448120117,0.6769319772720337,1.4433900117874146,0.6553941369056702,0.001
1.0507723093032837,0.6777677536010742,1.4348212480545044,0.6645236015319824,0.001
1.0370590686798096,0.684614896774292,1.4276546239852905,0.6672238707542419,0.001
1.026965856552124,0.6859650015830994,1.433853268623352,0.6640092730522156,0.001
1.0108667612075806,0.6904333233833313,1.454367756843567,0.672624409198761,0.001
1.0009053945541382,0.6897582411766052,1.4333231449127197,0.6691526174545288,0.001
0.994949996471405,0.6930371522903442,1.4326668977737427,0.6676096320152283,0.001
0.9850673079490662,0.6943551301956177,1.4207533597946167,0.6749389171600342,0.001
0.9816349744796753,0.6942908763885498,1.46035897731781,0.6600231528282166,0.001
0.9708905816078186,0.6972161531448364,1.4220035076141357,0.6649093627929688,0.001
0.9579758048057556,0.703870415687561,1.470595359802246,0.6556512713432312,0.001
0.9517524242401123,0.7020702362060547,1.451939344406128,0.6763533353805542,0.001
0.9472067356109619,0.7029060125350952,1.456735372543335,0.6728816032409668,0.001
0.9388161301612854,0.7056384086608887,1.5162814855575562,0.6618233323097229,0.001
0.9321039915084839,0.7072457075119019,1.5043681859970093,0.6704384684562683,0.001
0.920247495174408,0.708853006362915,1.4865803718566895,0.6771248579025269,0.001
0.9196101427078247,0.7099781632423401,1.498745322227478,0.6755818724632263,0.001
0.9083483815193176,0.7099138498306274,1.4797899723052979,0.6755818724632263,0.001
0.9068199396133423,0.7144464254379272,1.4717422723770142,0.6787964701652527,0.001
