y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,27
47.0,48
51.0,48
78.0,78
79.0,79
80.0,80
85.0,81
84.0,81
8.0,80
49.0,52
87.0,13
9.0,51
153.0,83
83.0,13
152.0,85
89.0,147
147.0,147
146.0,85
86.0,147
45.0,45
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,48
49.0,50
288.0,51
50.0,51
348.0,51
346.0,72
51.0,27
52.0,78
55.0,55
54.0,54
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,286
285.0,285
287.0,287
293.0,289
319.0,21
298.0,21
289.0,298
291.0,107
320.0,319
290.0,291
347.0,348
53.0,291
27.0,348
28.0,348
32.0,31
292.0,291
30.0,29
321.0,31
31.0,32
21.0,29
22.0,29
33.0,26
29.0,29
23.0,26
26.0,26
25.0,108
34.0,40
35.0,35
144.0,144
38.0,38
42.0,42
36.0,36
37.0,43
40.0,43
39.0,43
41.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
10.0,10
7.0,24
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,13
44.0,55
55.0,51
54.0,54
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,108
40.0,40
34.0,34
35.0,35
36.0,36
41.0,38
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,49
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,81
83.0,83
82.0,81
87.0,85
85.0,85
88.0,85
89.0,89
81.0,81
86.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
39.0,6
37.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,41
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
44.0,107
39.0,310
107.0,310
37.0,25
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
12.0,6
6.0,7
24.0,24
13.0,13
46.0,27
48.0,48
49.0,49
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
87.0,81
83.0,83
86.0,81
81.0,81
85.0,85
82.0,81
84.0,87
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
171.0,7
7.0,6
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,144
41.0,41
39.0,43
43.0,43
37.0,44
44.0,44
12.0,1
52.0,8
1.0,193
2.0,2
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,103
5.0,104
76.0,76
6.0,6
24.0,24
13.0,104
153.0,46
8.0,46
166.0,46
11.0,14
105.0,104
104.0,10
152.0,10
47.0,153
51.0,24
55.0,78
13.0,13
78.0,56
13.0,84
14.0,154
15.0,154
16.0,77
17.0,56
112.0,114
123.0,132
124.0,128
46.0,125
31.0,125
53.0,125
115.0,125
27.0,128
117.0,134
128.0,128
113.0,133
28.0,133
126.0,124
114.0,133
30.0,133
32.0,124
169.0,124
49.0,124
168.0,124
154.0,130
125.0,130
308.0,113
130.0,113
129.0,117
131.0,117
132.0,19
135.0,132
136.0,133
134.0,133
133.0,133
137.0,137
138.0,139
19.0,139
20.0,29
22.0,29
23.0,29
139.0,29
141.0,20
40.0,26
25.0,26
26.0,26
39.0,26
140.0,26
29.0,127
33.0,26
37.0,26
35.0,26
34.0,36
44.0,36
43.0,36
143.0,143
142.0,91
91.0,91
90.0,143
223.0,143
41.0,143
94.0,223
38.0,223
96.0,223
97.0,223
98.0,223
95.0,223
57.0,97
42.0,97
93.0,97
99.0,97
122.0,98
36.0,97
