k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915138888888889,0.9037634408602151,0.9375
2,0.019784024400296762,0.2916666666666667,0.1794930176077717,0.15829558652729384,0.2916666666666667
3,0.019701590965295526,0.9497907949790795,0.9435649260345872,0.93743784961446,0.9497907949790795
4,0.019701590965295526,0.8410041841004184,0.8069444754583863,0.7954620589906503,0.8410041841004184
5,0.019701590965295526,0.799163179916318,0.7731612418408779,0.7945285457851798,0.799163179916318
6,0.019701590965295526,0.3472803347280335,0.3640222538967309,0.5428386022005269,0.3472803347280335
7,0.019701590965295526,0.46443514644351463,0.44536050797829074,0.5668750352857044,0.46443514644351463
8,0.019701590965295526,0.38493723849372385,0.397573521395034,0.46048615497191725,0.38493723849372385
9,0.019619157530294286,0.42016806722689076,0.42055794380742495,0.5242045248100612,0.42016806722689076
10,0.01953672409529305,0.5527426160337553,0.5157705490498675,0.5103586006449817,0.5527426160337553
11,0.019371857225290577,0.6595744680851063,0.6217278405693966,0.6230642750122241,0.6595744680851063
12,0.01928942379028934,0.5470085470085471,0.49272440381821275,0.5111351023320774,0.5470085470085471
13,0.01928942379028934,0.688034188034188,0.6779467272661466,0.6942810606484835,0.688034188034188
14,0.01928942379028934,0.5811965811965812,0.5460367068250275,0.5381362374009433,0.5811965811965812
15,0.019206990355288105,0.5793991416309013,0.5699652357081689,0.6725805315706856,0.5793991416309013
16,0.019206990355288105,0.5364806866952789,0.5503830262404599,0.6917033610166657,0.5364806866952789
17,0.019042123485285632,0.658008658008658,0.6537222073835628,0.68938353644236,0.658008658008658
18,0.018959690050284396,0.691304347826087,0.6790219903689423,0.7035910675818169,0.691304347826087
19,0.018794823180281924,0.7456140350877193,0.7248802772317331,0.769166596427009,0.7456140350877193
20,0.018794823180281924,0.6578947368421053,0.609543472928228,0.607417468632279,0.6578947368421053
21,0.018794823180281924,0.6710526315789473,0.6407111376471503,0.6236742547429845,0.6710526315789473
22,0.018794823180281924,0.5789473684210527,0.5544314843225708,0.592006141214528,0.5789473684210527
23,0.018794823180281924,0.5,0.45067702318793357,0.4974337116558479,0.5
24,0.01862995631027945,0.3893805309734513,0.356599093604217,0.3762348852823934,0.3893805309734513
25,0.01838265600527574,0.3183856502242152,0.32115919061952775,0.3964632029654451,0.3183856502242152
26,0.018217789135273266,0.3257918552036199,0.3140270707061972,0.35047507279341195,0.3257918552036199
27,0.018052922265270794,0.3242009132420091,0.30369778106409956,0.32060704072690377,0.3242009132420091
28,0.017970488830269558,0.3119266055045872,0.2954510542245715,0.3639357202430597,0.3119266055045872
29,0.017970488830269558,0.3302752293577982,0.32230611530466674,0.38064220183486236,0.3302752293577982
30,0.017805621960267085,0.3611111111111111,0.3361049881166866,0.3471156672545561,0.3611111111111111
31,0.017558321655263377,0.36619718309859156,0.35207360145277117,0.4517644338998937,0.36619718309859156
32,0.0173934547852609,0.44549763033175355,0.43618070533489106,0.5238078140921743,0.44549763033175355
33,0.01698128761025472,0.42718446601941745,0.3942080715781458,0.4032099687439493,0.42718446601941745
34,0.016898854175253483,0.4292682926829268,0.4144406162942748,0.4195762503079576,0.4292682926829268
35,0.016898854175253483,0.3804878048780488,0.35062755795113937,0.38409302080033786,0.3804878048780488
36,0.016816420740252247,0.2549019607843137,0.214823623229196,0.2044782015370251,0.2549019607843137
37,0.01656912043524854,0.21393034825870647,0.21501941949703146,0.24968864826195816,0.21393034825870647
38,0.0164866870002473,0.26,0.23570814195750256,0.28208582117057346,0.26
39,0.0164866870002473,0.23,0.21741275661902598,0.2591073137388927,0.23
40,0.0164866870002473,0.255,0.22271569809585604,0.21986481354902407,0.255
41,0.0164866870002473,0.315,0.2973471748812796,0.32693565911212974,0.315
42,0.016404253565246062,0.32160804020100503,0.29561594340130987,0.3073030146555669,0.32160804020100503
43,0.01582721952023741,0.3541666666666667,0.3412313502774029,0.39587185435071465,0.3541666666666667
44,0.015250185475228753,0.4756756756756757,0.4473812363595646,0.481035646035646,0.4756756756756757
45,0.013106916165196604,0.3710691823899371,0.35827615270205293,0.3934607321399774,0.3710691823899371
46,0.012694748990190421,0.33766233766233766,0.3154522966211278,0.32896865039722184,0.33766233766233766
47,0.011870414640178056,0.2986111111111111,0.2965855056949829,0.32400042087542086,0.2986111111111111
48,0.0112933805951694,0.2846715328467153,0.2638454408527401,0.2755374390410887,0.2846715328467153
49,0.010798779985161981,0.2748091603053435,0.23722362522081286,0.24305916729580854,0.2748091603053435
50,0.010469046245157036,0.2204724409448819,0.18559603126532262,0.1889763779527559,0.2204724409448819
51,0.009809578765147143,0.2773109243697479,0.262886693138794,0.31324529811924773,0.2773109243697479
52,0.009314978155139726,0.2920353982300885,0.2744195823841841,0.34894864231147416,0.2920353982300885
53,0.008325776935124887,0.3069306930693069,0.28244544234643243,0.30827046990413326,0.3069306930693069
54,0.007831176325117468,0.2631578947368421,0.2761432100750986,0.38993620414673047,0.2631578947368421
55,0.007254142280108812,0.375,0.3419400774663932,0.340633608815427,0.375
56,0.00684197510510263,0.42168674698795183,0.41542727687306,0.4464912280701754,0.42168674698795183
57,0.005523040145082846,0.26865671641791045,0.24054726368159204,0.26741293532338306,0.26865671641791045
58,0.005028439535075427,0.22950819672131148,0.19617486338797813,0.20901639344262296,0.22950819672131148
59,0.004781139230071717,0.3448275862068966,0.2897372742200328,0.2798850574712643,0.3448275862068966
60,0.004451405490066771,0.24074074074074073,0.19782480893592003,0.18888888888888888,0.24074074074074073
61,0.004286538620064298,0.34615384615384615,0.3639083139083139,0.405448717948718,0.34615384615384615
62,0.003956804880059352,0.20833333333333334,0.15889804639804642,0.1328125,0.20833333333333334
63,0.0037095045750556426,0.2,0.17925925925925926,0.19444444444444445,0.2
64,0.0037095045750556426,0.2222222222222222,0.19012345679012346,0.19417989417989417,0.2222222222222222
65,0.0035446377050531697,0.2558139534883721,0.21564482029598306,0.20847176079734223,0.2558139534883721
66,0.0032149039650482235,0.2564102564102564,0.22962962962962963,0.22948717948717948,0.2564102564102564
67,0.0031324705300469873,0.21052631578947367,0.1573934837092732,0.13450292397660818,0.21052631578947367
68,0.0028851702250432777,0.3142857142857143,0.25056689342403626,0.2438095238095238,0.3142857142857143
69,0.0028851702250432777,0.2857142857142857,0.2495238095238095,0.3510204081632653,0.2857142857142857
70,0.002802736790042041,0.3235294117647059,0.2558823529411765,0.27647058823529413,0.3235294117647059
71,0.0024730030500370952,0.23333333333333334,0.21944444444444444,0.22666666666666666,0.23333333333333334
72,0.002308136180034622,0.25,0.24642857142857144,0.3005952380952381,0.25
73,0.0022257027450333857,0.25925925925925924,0.24691358024691357,0.24074074074074073,0.25925925925925924
74,0.0018959690050284396,0.21739130434782608,0.16666666666666666,0.16811594202898553,0.21739130434782608
75,0.001483801830022257,0.1111111111111111,0.10185185185185185,0.12962962962962965,0.1111111111111111
76,0.001154068090017311,0.0,0.0,0.0,0.0
77,0.001154068090017311,0.21428571428571427,0.19047619047619047,0.17857142857142858,0.21428571428571427
78,0.0009067677850136015,0.18181818181818182,0.1515151515151515,0.13636363636363635,0.18181818181818182
79,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.5185185185185185,0.6666666666666666,0.4444444444444444
82,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.2222222222222222
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.06666666666666667,0.041666666666666664,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44854881266490754,0.4265194089816075,0.46097631905519093,0.44854881266490754
