k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9175632673246039,0.9034793291098115,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.18107130043605452,0.16077574525745258,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.9414947534746287,0.9478007959995918,0.9372384937238494
4,0.019701590965295526,0.8451882845188284,0.8024117000051088,0.7703574564801902,0.8451882845188284
5,0.019701590965295526,0.8117154811715481,0.7868694636182357,0.8049557096902018,0.8117154811715481
6,0.019701590965295526,0.3138075313807531,0.31468490249871006,0.33923646183849865,0.3138075313807531
7,0.019701590965295526,0.3389121338912134,0.33038100297596534,0.3627321441679513,0.3389121338912134
8,0.019701590965295526,0.34309623430962344,0.3401296151072697,0.42174153365333483,0.34309623430962344
9,0.019619157530294286,0.5462184873949579,0.5354114318414299,0.5938603100814794,0.5462184873949579
10,0.01953672409529305,0.6075949367088608,0.5901729387584062,0.5938527994821728,0.6075949367088608
11,0.019371857225290577,0.6382978723404256,0.6193057714031465,0.6333858065066313,0.6382978723404256
12,0.01928942379028934,0.6025641025641025,0.5834462552046764,0.6137714716341739,0.6025641025641025
13,0.01928942379028934,0.6324786324786325,0.6185435252940974,0.6657768157768157,0.6324786324786325
14,0.01928942379028934,0.594017094017094,0.5485810800095483,0.5671163806859286,0.594017094017094
15,0.019206990355288105,0.51931330472103,0.4724322103094934,0.6199856938483549,0.51931330472103
16,0.019206990355288105,0.463519313304721,0.4714835902957436,0.5815021459227468,0.463519313304721
17,0.019042123485285632,0.6147186147186147,0.6031588101630742,0.6588657605757469,0.6147186147186147
18,0.018959690050284396,0.7086956521739131,0.7051433253859948,0.7453166363641178,0.7086956521739131
19,0.018794823180281924,0.7324561403508771,0.7146463973509123,0.7331801586835912,0.7324561403508771
20,0.018794823180281924,0.6096491228070176,0.5761439455710741,0.5739954419283791,0.6096491228070176
21,0.018794823180281924,0.6622807017543859,0.6272660250730425,0.6104320143793828,0.6622807017543859
22,0.018794823180281924,0.5877192982456141,0.5454530335378288,0.5379541969761802,0.5877192982456141
23,0.018794823180281924,0.5263157894736842,0.47577520015061653,0.4708754346340158,0.5263157894736842
24,0.01862995631027945,0.4247787610619469,0.37188686341526334,0.41283156691967776,0.4247787610619469
25,0.01838265600527574,0.3273542600896861,0.2996868098433512,0.33070011263100163,0.3273542600896861
26,0.018217789135273266,0.3212669683257919,0.32129466485161945,0.3534416187131119,0.3212669683257919
27,0.018052922265270794,0.3287671232876712,0.3123298985428901,0.3759113592128231,0.3287671232876712
28,0.017970488830269558,0.3073394495412844,0.28979670792321227,0.31746073116485957,0.3073394495412844
29,0.017970488830269558,0.2981651376146789,0.2672707262156804,0.25709916994320664,0.2981651376146789
30,0.017805621960267085,0.32407407407407407,0.2985613204968067,0.3437095228966144,0.32407407407407407
31,0.017558321655263377,0.36619718309859156,0.34208881628548365,0.42113045096736723,0.36619718309859156
32,0.0173934547852609,0.3981042654028436,0.3770844172041478,0.3782117106169239,0.3981042654028436
33,0.01698128761025472,0.39805825242718446,0.3787886252335139,0.38100875165259424,0.39805825242718446
34,0.016898854175253483,0.43414634146341463,0.42006528887447103,0.43753019019876976,0.43414634146341463
35,0.016898854175253483,0.3853658536585366,0.3617887174199943,0.3725939451907888,0.3853658536585366
36,0.016816420740252247,0.2696078431372549,0.2359270216081362,0.24210221967574913,0.2696078431372549
37,0.01656912043524854,0.2835820895522388,0.262486799019652,0.3153565157406246,0.2835820895522388
38,0.0164866870002473,0.255,0.23400557001478053,0.2341247014479773,0.255
39,0.0164866870002473,0.285,0.26205475480532686,0.3552147435897436,0.285
40,0.0164866870002473,0.285,0.2771542157532869,0.3117984654234654,0.285
41,0.0164866870002473,0.285,0.25238401141342315,0.2589345238095238,0.285
42,0.016404253565246062,0.34673366834170855,0.3132199235716824,0.30679479649328895,0.34673366834170855
43,0.01582721952023741,0.2604166666666667,0.23845839181346618,0.2722534120971621,0.2604166666666667
44,0.015250185475228753,0.40540540540540543,0.4060572255309097,0.46949646074646073,0.40540540540540543
45,0.013106916165196604,0.34591194968553457,0.33723062402307685,0.4003171880530371,0.34591194968553457
