y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,76
46.0,7
47.0,7
51.0,48
78.0,48
79.0,71
80.0,83
85.0,83
84.0,87
8.0,71
49.0,86
87.0,88
9.0,146
153.0,159
83.0,69
152.0,71
89.0,81
147.0,79
146.0,79
86.0,81
45.0,45
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,46
345.0,47
48.0,48
49.0,49
288.0,50
50.0,51
348.0,51
346.0,55
51.0,49
52.0,56
55.0,55
54.0,53
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,285
287.0,287
293.0,289
319.0,298
298.0,21
289.0,21
291.0,290
320.0,293
290.0,292
347.0,292
53.0,292
27.0,292
28.0,298
32.0,292
292.0,291
30.0,31
321.0,31
31.0,29
21.0,29
22.0,29
33.0,33
29.0,29
23.0,26
26.0,25
25.0,40
34.0,40
35.0,144
144.0,144
38.0,38
42.0,41
36.0,144
37.0,144
40.0,144
39.0,43
41.0,44
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,46
48.0,48
50.0,49
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,51
44.0,54
55.0,24
54.0,190
13.0,24
27.0,27
56.0,56
14.0,14
32.0,30
30.0,15
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,21
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,37
40.0,40
34.0,34
35.0,35
36.0,36
41.0,38
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,85
83.0,86
82.0,81
87.0,86
85.0,79
88.0,87
89.0,81
81.0,81
86.0,159
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
39.0,6
37.0,6
6.0,11
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,108
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,108
44.0,309
39.0,309
107.0,309
37.0,37
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
12.0,6
6.0,6
24.0,24
13.0,13
46.0,27
48.0,48
49.0,50
50.0,50
51.0,51
78.0,52
79.0,83
80.0,80
87.0,83
83.0,83
86.0,81
81.0,146
85.0,89
82.0,87
84.0,87
88.0,146
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
171.0,6
7.0,7
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,108
107.0,309
25.0,108
40.0,40
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,144
41.0,41
39.0,44
43.0,37
37.0,37
44.0,44
12.0,1
52.0,8
1.0,8
2.0,2
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,103
5.0,103
76.0,76
6.0,6
24.0,24
13.0,13
153.0,47
8.0,7
166.0,7
11.0,7
105.0,24
104.0,8
152.0,24
47.0,13
51.0,48
55.0,78
13.0,13
78.0,56
13.0,79
14.0,27
15.0,77
16.0,112
17.0,17
112.0,18
123.0,114
124.0,114
46.0,316
31.0,40
53.0,13
115.0,40
27.0,80
117.0,125
128.0,125
113.0,125
28.0,125
126.0,124
114.0,124
30.0,124
32.0,124
169.0,136
49.0,124
168.0,114
154.0,128
125.0,128
308.0,112
130.0,135
129.0,133
131.0,112
132.0,135
135.0,135
136.0,136
134.0,135
133.0,135
137.0,137
138.0,131
19.0,139
20.0,139
22.0,20
23.0,20
139.0,34
141.0,34
40.0,34
25.0,34
26.0,34
39.0,34
140.0,34
29.0,141
33.0,36
37.0,36
35.0,36
34.0,38
44.0,38
43.0,38
143.0,38
142.0,38
91.0,94
90.0,94
223.0,94
41.0,94
94.0,94
38.0,94
96.0,94
97.0,94
98.0,94
95.0,94
57.0,94
42.0,94
93.0,94
99.0,94
122.0,97
36.0,94
