loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.641336441040039,0.020283518359065056,5.15721321105957,0.03305041044950485,1e-05
3.9703497886657715,0.1160435900092125,3.2164175510406494,0.2220936268568039,0.000109
2.924001455307007,0.25931403040885925,2.456573247909546,0.3740997910499573,0.000208
2.337075710296631,0.3977627158164978,1.9912079572677612,0.48456791043281555,0.000307
2.0260660648345947,0.47356072068214417,1.7544444799423218,0.5393518805503845,0.000406
1.8456792831420898,0.5055128931999207,1.703901767730713,0.5387088656425476,0.000505
1.7259827852249146,0.530393123626709,1.5618563890457153,0.5702160596847534,0.000604
1.6390215158462524,0.546369194984436,1.5173386335372925,0.579603910446167,0.000703
1.5736944675445557,0.5610594749450684,1.4934468269348145,0.5925925970077515,0.000802
1.523195743560791,0.5743675231933594,1.4882276058197021,0.5859053730964661,0.000901
1.4826194047927856,0.5826288461685181,1.4884800910949707,0.6075102686882019,0.001
1.4278422594070435,0.5929795503616333,1.3870633840560913,0.623071014881134,0.001
1.3844650983810425,0.6042624115943909,1.4483497142791748,0.6099537014961243,0.001
1.3430813550949097,0.613423764705658,1.3391220569610596,0.6364454627037048,0.001
1.3094679117202759,0.6217172145843506,1.3519905805587769,0.644032895565033,0.001
1.2847965955734253,0.625735342502594,1.3242182731628418,0.6485339403152466,0.001
1.2531459331512451,0.6343823075294495,1.3629645109176636,0.6334876418113708,0.001
1.2271913290023804,0.6413577795028687,1.2964421510696411,0.6538065671920776,0.001
1.1999331712722778,0.6454402208328247,1.3184936046600342,0.6563786268234253,0.001
1.1914016008377075,0.6464045643806458,1.2756084203720093,0.6613940596580505,0.001
1.1660643815994263,0.6531550288200378,1.2837791442871094,0.6679526567459106,0.001
1.1466630697250366,0.6582018136978149,1.2805595397949219,0.667438268661499,0.001
1.1336151361465454,0.659423291683197,1.2789888381958008,0.6687242984771729,0.001
1.1199524402618408,0.6654344201087952,1.2493776082992554,0.6765689253807068,0.001
1.1018528938293457,0.6693882942199707,1.2706111669540405,0.6711676716804504,0.001
1.0975011587142944,0.6694847345352173,1.2713910341262817,0.673353910446167,0.001
1.077258825302124,0.6721206307411194,1.2680574655532837,0.6738682985305786,0.001
1.059625267982483,0.6771352291107178,1.3752471208572388,0.6734825372695923,0.001
1.0468590259552002,0.6786460280418396,1.2882590293884277,0.6759259104728699,0.001
1.0460047721862793,0.679964005947113,1.3025593757629395,0.6802983283996582,0.001
1.032963514328003,0.6853964924812317,1.274917483329773,0.6775977611541748,0.001
1.0228078365325928,0.6875180602073669,1.286886215209961,0.6756687164306641,0.001
1.013214349746704,0.6888039112091064,1.2743701934814453,0.6806841492652893,0.001
1.0020389556884766,0.6881288290023804,1.2803505659103394,0.6793981194496155,0.001
0.988375186920166,0.6933363080024719,1.2946298122406006,0.6734825372695923,0.001
0.9771520495414734,0.6956507563591003,1.2889193296432495,0.6818415522575378,0.001
0.9796569347381592,0.6952007412910461,1.3178585767745972,0.6768261194229126,0.001
0.9679301977157593,0.6975151896476746,1.3025225400924683,0.6809413433074951,0.001
0.9600095748901367,0.6976759433746338,1.2847636938095093,0.6797839403152466,0.001
0.9529410004615784,0.7021118998527527,1.2864258289337158,0.682227373123169,0.001
0.9441578984260559,0.704201340675354,1.2939131259918213,0.6769547462463379,0.001
0.9391061663627625,0.7048121094703674,1.2784276008605957,0.6891717910766602,0.001
0.9273710250854492,0.7064193487167358,1.3328149318695068,0.6842849850654602,0.001
0.9288429617881775,0.7059693336486816,1.3102011680603027,0.6856995820999146,0.001
