loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.617411136627197,0.023563070222735405,5.100046157836914,0.03626076877117157,1e-05
3.9659969806671143,0.12231580168008804,3.2708921432495117,0.23158030211925507,0.000109
2.8939287662506104,0.27050918340682983,2.447981357574463,0.4055548310279846,0.000208
2.320939302444458,0.3983219861984253,2.0682742595672607,0.4776906371116638,0.000307
2.0057213306427,0.4713578522205353,1.8671116828918457,0.5340105295181274,0.000406
1.815100073814392,0.5108975172042847,1.7963604927062988,0.544683039188385,0.000505
1.6975500583648682,0.5339462757110596,1.7055795192718506,0.5622990727424622,0.000604
1.6211202144622803,0.549858570098877,1.663045883178711,0.569371223449707,0.000703
1.5565595626831055,0.5640671253204346,1.6233001947402954,0.592644989490509,0.000802
1.498806357383728,0.5775363445281982,1.6305537223815918,0.5921306610107422,0.000901
1.4631524085998535,0.582518994808197,1.5772490501403809,0.607946515083313,0.001
1.4158302545547485,0.5943487286567688,1.559259057044983,0.6134756207466125,0.001
1.3643479347229004,0.6057605743408203,1.5217784643173218,0.6206763386726379,0.001
1.3217588663101196,0.6146329045295715,1.511850118637085,0.634049117565155,0.001
1.2833813428878784,0.6263340711593628,1.4932773113250732,0.6376494765281677,0.001
1.2562283277511597,0.6340169906616211,1.508808970451355,0.6394496560096741,0.001
1.219316840171814,0.6378423571586609,1.4754103422164917,0.634049117565155,0.001
1.198783278465271,0.6458467245101929,1.4217071533203125,0.64677894115448,0.001
1.1816223859786987,0.6465860605239868,1.433167815208435,0.6451073884963989,0.001
1.157185673713684,0.6546868681907654,1.4698301553726196,0.6426642537117004,0.001
1.1464604139328003,0.6547190546989441,1.473463773727417,0.6556512713432312,0.001
1.1292922496795654,0.6593480706214905,1.4622949361801147,0.6497364044189453,0.001
1.1080553531646729,0.6618233323097229,1.4497770071029663,0.6607946753501892,0.001
1.0930633544921875,0.6702455878257751,1.498339295387268,0.6514080166816711,0.001
1.0822116136550903,0.6692169308662415,1.4150205850601196,0.653336763381958,0.001
1.066959023475647,0.6760318875312805,1.4267905950546265,0.6601517200469971,0.001
1.056964635848999,0.6751639246940613,1.4429678916931152,0.6546226143836975,0.001
1.0466508865356445,0.6794072389602661,1.4428937435150146,0.6589944958686829,0.001
1.032283067703247,0.6806930899620056,1.3990521430969238,0.6592516303062439,0.001
1.019655704498291,0.6839398145675659,1.4299936294555664,0.6562942266464233,0.001
1.0079822540283203,0.6863829493522644,1.4708473682403564,0.6574514508247375,0.001
0.9943843483924866,0.6914941668510437,1.457075595855713,0.6664523482322693,0.001
0.9882442355155945,0.6913977265357971,1.4913897514343262,0.6632377505302429,0.001
0.9840260148048401,0.6934872269630432,1.440964698791504,0.6601517200469971,0.001
0.972867488861084,0.6952230930328369,1.4109697341918945,0.6633663177490234,0.001
0.9640905857086182,0.6955767273902893,1.3909708261489868,0.6659380197525024,0.001
0.9556176662445068,0.6978269219398499,1.4945565462112427,0.6661952137947083,0.001
0.9484517574310303,0.6999485492706299,1.425624966621399,0.666066586971283,0.001
0.9423601627349854,0.7052526473999023,1.4341155290603638,0.6745531558990479,0.001
0.9360312819480896,0.7006879448890686,1.485385537147522,0.6652951240539551,0.001
0.9255952835083008,0.7075672149658203,1.4531327486038208,0.6652951240539551,0.001
0.9258385300636292,0.7083708643913269,1.4635512828826904,0.6669666767120361,0.001
0.9102972149848938,0.7097852826118469,1.4974308013916016,0.6633663177490234,0.001
0.9118494391441345,0.7086923122406006,1.4527249336242676,0.6724958419799805,0.001
0.9060768485069275,0.7091102004051208,1.5221248865127563,0.6683810949325562,0.001
0.9009022116661072,0.7124212384223938,1.458458662033081,0.6695383787155151,0.001
0.889380156993866,0.716568112373352,1.4781607389450073,0.6709527969360352,0.001
0.8838960528373718,0.7194933891296387,1.454099178314209,0.6646521687507629,0.001
0.8804467916488647,0.7201684713363647,1.496698260307312,0.668638288974762,0.001
0.8763646483421326,0.718721866607666,1.4852601289749146,0.6682525277137756,0.001
0.8744528293609619,0.7185289859771729,1.52567458152771,0.6696669459342957,0.001
0.8712135553359985,0.7173717617988586,1.540056586265564,0.6649093627929688,0.001
0.8600960373878479,0.723865270614624,1.507203221321106,0.6663237810134888,0.001
0.8561212420463562,0.7215828895568848,1.5006016492843628,0.667481005191803,0.001
0.8492072224617004,0.725986897945404,1.5251346826553345,0.6672238707542419,0.001
0.8468062281608582,0.723897397518158,1.5132274627685547,0.6739102602005005,0.001
