y_true,y_pred
44.0,41.619587
42.0,36.722332
42.0,34.424088
32.0,43.06289
32.0,38.339134
32.0,35.61176
42.0,41.619587
28.0,36.722332
27.0,34.274616
27.0,32.87514
15.0,30.796198
38.0,43.06289
37.0,38.339134
37.0,35.61176
46.0,42.91097
46.0,37.567017
45.0,34.7085
46.0,43.06289
45.0,41.63779
43.0,43.06289
42.0,36.618595
15.0,34.210938
46.0,43.06289
45.0,36.618595
37.0,34.210938
38.0,41.619587
38.0,37.17745
37.0,34.637764
46.0,41.619587
43.0,36.033436
43.0,34.14724
38.0,41.619587
37.0,35.694515
35.0,33.349968
32.0,42.91097
32.0,37.567017
32.0,34.7085
37.0,42.91097
37.0,37.567017
37.0,34.7085
32.0,41.619587
32.0,35.694515
30.0,33.349968
37.0,41.619587
37.0,38.177807
36.0,41.619587
35.0,36.722332
30.0,34.424088
38.0,41.619587
37.0,37.17745
31.0,34.12128
31.0,32.64322
37.0,41.619587
37.0,35.694515
30.0,33.349968
38.0,41.619587
37.0,35.694515
36.0,33.349968
38.0,41.619587
36.0,36.210835
35.0,33.906055
38.0,41.619587
38.0,36.722332
35.0,34.274616
33.0,27.634102
51.0,41.619587
50.0,43.364845
38.0,36.928986
29.0,36.15347
15.0,30.742882
44.0,41.619587
42.0,43.364845
41.0,43.338806
41.0,41.619587
39.0,36.722332
27.0,34.274616
15.0,28.950926
42.0,41.619587
42.0,37.17745
15.0,33.346245
37.0,41.619587
15.0,36.66948
15.0,34.40905
37.0,41.619587
32.0,36.722332
22.0,34.081497
22.0,32.251877
15.0,27.75131
15.0,21.048
38.0,41.619587
38.0,37.17745
37.0,34.637764
38.0,41.619587
38.0,38.177807
35.0,43.06289
35.0,38.339134
35.0,35.61176
44.0,42.91097
43.0,36.332573
43.0,31.590832
36.0,42.91097
35.0,37.567017
35.0,34.7085
44.0,42.91097
43.0,38.877308
43.0,40.017193
36.0,42.91097
35.0,36.332573
35.0,31.590832
34.0,43.06289
34.0,38.339134
32.0,35.61176
38.0,43.06289
38.0,38.339134
30.0,35.61176
40.0,42.91097
29.0,37.567017
15.0,34.7085
38.0,42.91097
36.0,37.567017
30.0,34.7085
35.0,42.91097
15.0,38.77377
15.0,34.878067
35.0,43.06289
34.0,38.339134
34.0,35.61176
37.0,42.91097
35.0,38.521137
41.0,42.91097
30.0,36.332573
30.0,31.590832
30.0,42.91097
30.0,38.877308
30.0,40.017193
38.0,41.619587
37.0,37.17745
37.0,34.637764
38.0,41.619587
38.0,38.177807
41.0,41.619587
30.0,35.085804
30.0,32.92125
37.0,41.619587
36.0,43.364845
36.0,43.338806
30.0,41.619587
30.0,43.364845
30.0,43.338806
37.0,41.619587
30.0,36.033436
39.0,41.619587
19.0,36.176765
15.0,33.4481
35.0,43.06289
35.0,38.339134
34.0,35.61176
37.0,43.06289
37.0,41.63779
37.0,36.199837
36.0,41.619587
36.0,37.17745
35.0,34.637764
34.0,41.619587
34.0,43.364845
30.0,41.200264
30.0,27.914526
42.0,41.619587
30.0,36.210835
30.0,32.46906
33.0,41.619587
15.0,36.66948
15.0,34.324043
15.0,27.579556
32.0,41.619587
32.0,43.364845
32.0,43.338806
38.0,41.619587
36.0,35.694515
15.0,33.349968
36.0,41.619587
36.0,37.17745
35.0,34.637764
36.0,42.91097
33.0,37.567017
32.0,34.7085
35.0,42.91097
35.0,39.240726
33.0,38.9589
15.0,27.089964
34.0,42.91097
34.0,37.567017
32.0,34.7085
32.0,42.91097
32.0,37.567017
30.0,34.7085
33.0,42.91097
32.0,41.75479
30.0,41.103764
32.0,42.91097
32.0,37.567017
32.0,34.7085
32.0,43.06289
31.0,38.339134
30.0,35.61176
36.0,43.06289
35.0,38.339134
34.0,35.61176
36.0,42.91097
36.0,37.567017
35.0,34.7085
43.0,42.91097
28.0,38.77377
15.0,34.878067
36.0,42.91097
34.0,37.567017
26.0,37.15309
15.0,26.626776
52.0,42.91097
23.0,41.449814
15.0,34.326767
36.0,42.91097
36.0,37.567017
30.0,34.7085
31.0,43.06289
31.0,38.339134
30.0,35.61176
36.0,43.06289
35.0,38.339134
33.0,35.61176
38.0,42.91097
38.0,38.521137
32.0,43.06289
30.0,36.618595
30.0,34.210938
33.0,43.06289
28.0,40.30746
15.0,34.83195
33.0,43.06289
26.0,38.339134
26.0,37.02708
15.0,28.971996
54.0,43.06289
31.0,38.339134
15.0,35.61176
30.0,43.06289
30.0,40.54024
30.0,40.356876
30.0,43.06289
30.0,43.618027
30.0,42.821278
37.0,43.06289
36.0,40.54024
36.0,40.356876
34.0,43.06289
33.0,38.339134
33.0,35.61176
34.0,43.06289
34.0,38.339134
33.0,34.63584
34.0,42.91097
34.0,37.567017
33.0,34.7085
47.0,43.06289
15.0,37.680668
15.0,35.77281
33.0,43.06289
33.0,38.339134
33.0,35.61176
35.0,43.06289
35.0,38.339134
35.0,34.63584
33.0,43.27915
33.0,40.641808
33.0,39.056282
34.0,43.06289
34.0,38.339134
33.0,34.63584
35.0,43.06289
34.0,38.339134
34.0,35.61176
49.0,43.06289
46.0,36.581352
39.0,33.78396
39.0,29.661894
22.0,24.72408
15.0,20.77374
15.0,17.428274
34.0,43.06289
33.0,38.339134
31.0,35.61176
32.0,43.06289
30.0,37.091476
30.0,34.295334
