loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
13.863112449645996,28.618458224492276,10.576472282409668,22.11851003682192,1e-05
4.497867107391357,10.112444477579327,3.2569479942321777,7.679721029288268,0.000109
3.688673257827759,8.506733961739526,3.2405827045440674,7.645178851004151,0.000208
3.658501148223877,8.443333488066987,3.2573750019073486,7.668267925542166,0.000307
3.645667791366577,8.420973068373051,3.270747661590576,7.694086876851236,0.000406
3.6488730907440186,8.426533164345427,3.2427313327789307,7.644301089184259,0.000505
3.5881476402282715,8.303217006447705,3.2285990715026855,7.610611821557399,0.000604
3.6087474822998047,8.348856869963244,3.223567247390747,7.6010408417135675,0.000703
3.594292640686035,8.31810238397672,3.2102248668670654,7.577963489422079,0.000802
3.5669260025024414,8.264295396861344,3.2389132976531982,7.631076050653234,0.000901
3.579038619995117,8.289864898764334,3.240234375,7.608172187610336,0.001
3.5629377365112305,8.2509273469227,3.2061898708343506,7.571295875597893,0.001
3.572951555252075,8.274822912021726,3.246795177459717,7.652215950038848,0.001
3.528995990753174,8.18689012081885,3.259615421295166,7.675892074682902,0.001
3.5606424808502197,8.25076792436994,3.34059476852417,7.809823430145023,0.001
3.5224645137786865,8.174302303608998,3.272045850753784,7.693798978476549,0.001
3.4745213985443115,8.076418731774837,3.1935534477233887,7.521921773228921,0.001
3.4741034507751465,8.07467164815255,3.2431282997131348,7.639530134848036,0.001
3.4635987281799316,8.05504110522967,3.2231831550598145,7.601333428986865,0.001
3.445611000061035,8.02053268701555,3.1855275630950928,7.526396389172958,0.001
3.442617893218994,8.011685673117185,3.1833577156066895,7.503678206515037,0.001
3.4280846118927,7.979674562303037,3.2282042503356934,7.601205890944659,0.001
3.421766757965088,7.967978573608909,3.2220475673675537,7.603379664340504,0.001
3.446446418762207,8.022938092002756,3.1683788299560547,7.476597941479732,0.001
3.417135715484619,7.959429773662175,3.212718963623047,7.579542710474109,0.001
3.418140411376953,7.964296850419914,3.206235885620117,7.547723844502993,0.001
3.3843753337860107,7.892146891940111,3.260913610458374,7.667591786362526,0.001
3.406343460083008,7.940275622838125,3.2212729454040527,7.600186993276588,0.001
3.3711190223693848,7.8690540662832085,3.2047340869903564,7.560341670663953,0.001
3.379539966583252,7.88351462959811,3.179565906524658,7.497081863949731,0.001
3.3653082847595215,7.853834839173122,3.1816022396087646,7.505448734630376,0.001
3.3480093479156494,7.821720103699682,3.2287511825561523,7.60753355961958,0.001
3.3624961376190186,7.847130183049913,3.2820513248443604,7.703786332516996,0.001
3.3562991619110107,7.838845368094952,3.2186734676361084,7.589858287417294,0.001
3.347169876098633,7.819725446230758,3.272024631500244,7.696608566523984,0.001
3.330172538757324,7.781674565116377,3.187375783920288,7.512354544503978,0.001
3.3266406059265137,7.775586499160453,3.2315924167633057,7.61343782074997,0.001
3.328049421310425,7.778938592777127,3.2761621475219727,7.7041998933744456,0.001
3.319291353225708,7.758697086365292,3.2259206771850586,7.600697145445415,0.001
3.3164126873016357,7.757643959737365,3.200192451477051,7.543673104993349,0.001
3.290140151977539,7.700832795282218,3.2393178939819336,7.627759592666,0.001
3.272047758102417,7.665502882031531,3.21295428276062,7.565987104591041,0.001
3.3095479011535645,7.74135707041366,3.565439462661743,8.229956716776925,0.001
3.299731492996216,7.723437975483625,3.1963789463043213,7.542709067439022,0.001
