k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.15491008758545,146.3275146484375,12.096590995788574,-0.6274707317352295
2,0.2620886981402003,5.954356670379639,95.12873840332031,9.753396034240723,-0.20131170749664307
3,0.2509298998569385,7.249645709991455,109.85693359375,10.481266021728516,-0.04526567459106445
4,0.15278969957081545,4.760210990905762,60.10578155517578,7.752791881561279,-0.5524114370346069
5,0.045779685264663805,5.318118095397949,64.61451721191406,8.038315773010254,-0.24957919120788574
6,0.017167381974248927,4.929605960845947,60.81851577758789,7.7986226081848145,-0.2475663423538208
7,0.006008583690987125,5.309412002563477,84.44552612304688,9.189424514770508,-0.9867947101593018
8,0.0017167381974248926,7.357696533203125,129.7799530029297,11.39210033416748,-1.7727470397949219
9,0.0002861230329041488,15.871563911437988,251.9065399169922,15.871563911437988,
10,0.0002861230329041488,16.204267501831055,262.5782775878906,16.204267501831055,
11,0.0002861230329041488,10.492669105529785,110.09610748291016,10.492669105529785,
12,0.0002861230329041488,6.988417625427246,48.837982177734375,6.988417625427246,
13,0.0002861230329041488,1.0467662811279297,1.0957196950912476,1.0467662811279297,
Weighted Mean,,6.631445801343362,104.95820600904624,10.132369489765304,
