k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.4344978165938865,0.28784654430974893,0.21865246473275557,0.4344978165938865
3,0.2509298998569385,0.7434435575826682,0.716792505038265,0.6951376950452899,0.7434435575826682
4,0.15278969957081545,0.8239700374531835,0.7979110290154412,0.7752303413225339,0.8239700374531835
5,0.045779685264663805,0.76875,0.7448926433341009,0.7297720797720798,0.76875
6,0.017167381974248927,0.7666666666666667,0.7222745098039216,0.7236308116627265,0.7666666666666667
7,0.006008583690987125,0.7619047619047619,0.7096171802054154,0.8020050125313285,0.7619047619047619
8,0.0017167381974248926,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.7035765379113019,0.6390589953468052,0.6050635342099855,0.7035765379113019
