y_true,y_pred
1.0,0.9299286
0.0,2.0154526
42.0,33.936726
0.0,0.9768271
0.0,1.7665325
32.0,35.646313
14.0,0.9299286
0.0,1.9973196
0.0,5.433455
12.0,5.7299223
15.0,17.514597
0.0,0.9768271
0.0,1.7665325
37.0,35.646313
0.0,0.9332151
0.0,1.6768656
45.0,36.747925
0.0,0.9768271
45.0,30.757456
0.0,0.9768271
27.0,1.7389945
15.0,16.346334
0.0,0.9768271
7.0,1.7389945
37.0,28.54527
0.0,0.9299286
0.0,1.6864231
37.0,32.144264
2.0,0.9299286
0.0,28.963614
43.0,32.2646
0.0,0.9299286
1.0,1.7307819
35.0,34.195087
0.0,0.9332151
0.0,1.6768656
32.0,36.747925
0.0,0.9332151
0.0,1.6768656
37.0,36.747925
0.0,0.9299286
2.0,1.7307819
30.0,33.605515
0.0,0.9299286
37.0,28.334536
0.0,0.9299286
5.0,1.7462085
30.0,30.444155
0.0,0.9299286
6.0,1.6864231
0.0,29.012524
31.0,29.916885
0.0,0.9299286
7.0,1.7307819
30.0,28.587923
0.0,0.9299286
1.0,1.7307819
36.0,34.577755
1.0,0.9299286
1.0,2.1935663
35.0,33.91744
0.0,0.9299286
2.0,1.7462085
2.0,5.1200604
33.0,30.653355
1.0,0.9299286
12.0,1.9321046
8.0,5.225482
14.0,4.2817116
15.0,15.241091
1.0,0.9299286
1.0,1.9321046
41.0,37.192883
1.0,0.9299286
12.0,2.0154526
12.0,5.134501
15.0,16.900469
0.0,0.9299286
27.0,1.6864231
15.0,16.116053
22.0,0.9299286
0.0,1.9551021
15.0,19.093115
5.0,0.9299286
9.0,2.0771384
0.0,5.530542
7.0,5.4207516
0.0,18.613544
15.0,19.488733
0.0,0.9299286
0.0,1.6864231
37.0,32.144264
0.0,0.9299286
38.0,28.334536
0.0,0.9768271
0.0,1.7665325
35.0,35.646313
0.0,0.9332151
0.0,1.867783
43.0,37.67067
0.0,0.9332151
0.0,1.6768656
35.0,36.747925
0.0,0.9332151
0.0,1.5183189
43.0,39.984356
0.0,0.9332151
0.0,1.867783
35.0,37.67067
0.0,0.9768271
1.0,1.7665325
32.0,35.031216
0.0,0.9768271
8.0,1.7665325
30.0,28.015053
11.0,0.9332151
14.0,1.9703385
15.0,18.800716
1.0,0.9332151
6.0,1.9003607
30.0,29.102049
20.0,0.9332151
0.0,1.909847
15.0,19.828936
0.0,0.9768271
0.0,1.7665325
34.0,35.646313
1.0,0.9332151
35.0,31.386007
10.0,0.9332151
0.0,2.0630932
30.0,26.620281
0.0,0.9332151
0.0,1.5183189
30.0,39.984356
0.0,0.9299286
0.0,1.6864231
37.0,32.144264
0.0,0.9299286
38.0,28.334536
10.0,0.9299286
0.0,25.430101
30.0,26.746834
0.0,0.9299286
0.0,1.6136292
36.0,39.11381
0.0,0.9299286
0.0,1.6136292
30.0,39.11381
7.0,0.9299286
30.0,27.110939
20.0,0.9299286
4.0,1.9506212
15.0,18.933088
0.0,0.9768271
0.0,1.7665325
34.0,35.646313
0.0,0.9768271
0.0,30.757456
37.0,33.194363
0.0,0.9299286
0.0,1.6864231
35.0,32.144264
0.0,0.9299286
3.0,1.6136292
0.0,5.2849035
30.0,32.474487
12.0,0.9299286
0.0,2.0527282
30.0,24.581625
17.0,0.9299286
0.0,1.9858899
0.0,5.299921
15.0,19.436703
0.0,0.9299286
0.0,1.6136292
32.0,39.11381
2.0,0.9299286
21.0,2.080986
15.0,17.613194
0.0,0.9299286
0.0,1.6864231
35.0,32.144264
2.0,0.9332151
