loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.2190937995910645,1.7539445161819458,2.465150833129883,0.4503268599510193,10.799862333936794,3.7623462677001953,1.1314587593078613,2.6308882236480713,0.635118305683136,11.475414463470432,1e-05
2.5461924076080322,0.9133473038673401,1.632843255996704,0.7199152708053589,7.477686703737099,1.5000853538513184,0.5134556293487549,0.986629843711853,0.8625985980033875,4.862466163735402,0.000109
1.8289786577224731,0.7028252482414246,1.126153826713562,0.787404477596283,5.397306790416079,1.4878705739974976,0.5289058089256287,0.9589653015136719,0.8592777252197266,4.778267611385958,0.000208
1.714080572128296,0.6400587558746338,1.0740227699279785,0.8068317770957947,5.1880459343263485,1.476159930229187,0.5428242087364197,0.9333357214927673,0.8289746642112732,4.6168438367006654,0.000307
1.6418670415878296,0.6020477414131165,1.0398190021514893,0.8162232041358948,5.037029170107146,1.4327092170715332,0.5030956268310547,0.9296139478683472,0.8435035347938538,4.594974813581113,0.000406
1.606501817703247,0.586668074131012,1.0198352336883545,0.8199061155319214,4.954189460575037,1.4220032691955566,0.50399249792099,0.9180111289024353,0.8547114729881287,4.624790582065807,0.000505
1.5955744981765747,0.5792015194892883,1.016373872756958,0.8219316601753235,4.9387915864278895,1.454611897468567,0.539252519607544,0.915359616279602,0.8381071090698242,4.562535606323824,0.000604
1.5796552896499634,0.571220874786377,1.008434534072876,0.8231286406517029,4.90485755829356,1.4367618560791016,0.5340889096260071,0.9026730060577393,0.8426733016967773,4.555376127035392,0.000703
1.574280023574829,0.5646505951881409,1.0096303224563599,0.8260749578475952,4.909023644709023,1.4261949062347412,0.5285804867744446,0.8976141810417175,0.8414279818534851,4.480211675638874,0.000802
1.5701143741607666,0.5680245161056519,1.0020880699157715,0.8246938586235046,4.878152405147098,1.4816685914993286,0.5275788903236389,0.9540895819664001,0.8493150472640991,4.699667135087638,0.000901
1.5697300434112549,0.5644426941871643,1.0052881240844727,0.8250621557235718,4.889164752423809,1.4244393110275269,0.512512743473053,0.9119265675544739,0.8605230450630188,4.538925595150179,0.001
1.5518245697021484,0.552344024181366,0.9994808435440063,0.8281925916671753,4.865764335018055,1.4245212078094482,0.521127462387085,0.9033941030502319,0.8580324053764343,4.494629101086558,0.001
1.5578140020370483,0.5591380000114441,0.9986759424209595,0.8262590765953064,4.865300602945473,1.4242645502090454,0.5353109836578369,0.8889532089233398,0.8613532781600952,4.448058022306967,0.001
1.5379043817520142,0.5484127998352051,0.9894915223121643,0.8292053937911987,4.820332658600823,1.4541505575180054,0.5676674842834473,0.8864835500717163,0.8551266193389893,4.4334380364393065,0.001
1.5415089130401611,0.5541110038757324,0.9873975515365601,0.8293895721435547,4.811060830488344,1.540236473083496,0.5746331214904785,0.9656033515930176,0.8327106833457947,4.777113204548044,0.001
1.5296896696090698,0.549008309841156,0.9806814789772034,0.8284688591957092,4.786018360789179,1.430177092552185,0.5319942235946655,0.8981830477714539,0.8559568524360657,4.476473685666552,0.001
1.519223928451538,0.5429790019989014,0.9762459993362427,0.8296657800674438,4.767614902632676,1.434311866760254,0.550295889377594,0.8840160965919495,0.8576172590255737,4.4602149297345095,0.001
1.5200128555297852,0.5435215830802917,0.97649085521698,0.8290212750434875,4.769094719034162,1.4583624601364136,0.5541760325431824,0.9041863083839417,0.8551266193389893,4.538448734161487,0.001
1.518039584159851,0.541955292224884,0.9760838150978088,0.829849898815155,4.766020677105093,1.4362977743148804,0.5447616577148438,0.8915358185768127,0.8576172590255737,4.462081111381504,0.001
1.5108598470687866,0.5344443917274475,0.9764153361320496,0.8304023742675781,4.7675098713038,1.4443155527114868,0.5523388981819153,0.8919769525527954,0.8480697274208069,4.468652602784174,0.001
1.5118309259414673,0.5363370776176453,0.9754937887191772,0.830034077167511,4.75902530926803,1.467527151107788,0.576333224773407,0.8911944627761841,0.8459941744804382,4.462469821076318,0.001
1.5131386518478394,0.5360639691352844,0.9770739078521729,0.8313230872154236,4.76783481197751,1.442278265953064,0.5527511239051819,0.8895270228385925,0.8567870259284973,4.4598266889295575,0.001
1.5075238943099976,0.5331504940986633,0.9743731021881104,0.830126166343689,4.757101923057987,1.4542409181594849,0.5618405938148499,0.8923998475074768,0.8592777252197266,4.486406179593256,0.001
1.5021177530288696,0.5316133499145508,0.9705051183700562,0.8308627009391785,4.739067481222134,1.452843189239502,0.5603985786437988,0.8924450874328613,0.861768364906311,4.488446319378702,0.001
1.4968681335449219,0.5297237038612366,0.9671456813812256,0.832243800163269,4.725799773713753,1.5063050985336304,0.5911111235618591,0.9151937365531921,0.8518057465553284,4.580579425956898,0.001
1.4906784296035767,0.5298385620117188,0.9608400464057922,0.8308627009391785,4.699315467691847,1.4783862829208374,0.5757265686988831,0.9026603698730469,0.8559568524360657,4.506817893024654,0.001
1.4902925491333008,0.5294203162193298,0.9608718752861023,0.8315992951393127,4.700266376330065,1.458211064338684,0.5722593069076538,0.8859517574310303,0.8572021722793579,4.461945133321799,0.001
1.489701509475708,0.5264437198638916,0.9632565975189209,0.8315992951393127,4.707488686859877,1.4961373805999756,0.5972592234611511,0.8988778591156006,0.8559568524360657,4.522112142512508,0.001
1.472704529762268,0.523615837097168,0.9490880370140076,0.8331645131111145,4.650731444738751,1.489519715309143,0.5996034741401672,0.889916181564331,0.8551266193389893,4.458314050237798,0.001
1.4883334636688232,0.5261961817741394,0.9621373414993286,0.8310468792915344,4.705015292842818,1.4852174520492554,0.5937572121620178,0.8914604783058167,0.8567870259284973,4.467925823499541,0.001
1.4820412397384644,0.5277647376060486,0.9542767405509949,0.8321517109870911,4.668996111496383,1.4877371788024902,0.6111886501312256,0.8765491843223572,0.8555417060852051,4.419182377993686,0.001
