loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.297806739807129,1.0668338537216187,0.19290690124034882,0.03806445747613907,0.5859358906745911,16.60490515005252,7.006653500484318,0.9231298565864563,0.8945316076278687,0.02581435814499855,0.0027844212017953396,0.5660843849182129,6.92415984897741,1.6819967100084383,1e-05
1.0172874927520752,0.8235605359077454,0.17600156366825104,0.017725516110658646,0.6484203934669495,15.168123446049195,3.689597867207563,0.7528539896011353,0.7305129766464233,0.021121738478541374,0.0012193468865007162,0.6634719371795654,6.025796345434052,1.086004284806974,0.000109
0.9716699719429016,0.7855880260467529,0.17261464893817902,0.013467595912516117,0.6646568775177002,14.809226751569058,2.5263728291309495,0.7427101135253906,0.7221491932868958,0.019535817205905914,0.0010254004737362266,0.6713557243347168,5.742848464222328,1.0649533057171046,0.000208
0.9460870623588562,0.7623341083526611,0.1709493100643158,0.012803684920072556,0.6754510998725891,14.621405314838995,2.2198646061244625,0.7061611413955688,0.6809309124946594,0.024120140820741653,0.0011095498921349645,0.6800123453140259,6.413089389579972,1.1368766848475698,0.000307
0.9229509830474854,0.7402721643447876,0.17002761363983154,0.01265249028801918,0.6872163414955139,14.540255058622026,2.131349703438138,0.7229411602020264,0.6942211389541626,0.02772633545100689,0.0009940650779753923,0.677539050579071,7.067307833687233,0.9968475396966853,0.000406
0.896920382976532,0.714937150478363,0.16939733922481537,0.012586019933223724,0.6955942511558533,14.468953977056128,2.094224511979206,0.6789088249206543,0.6534571051597595,0.02442290633916855,0.001028842176310718,0.6797031760215759,6.555014475747698,1.0543646540004024,0.000505
0.878518283367157,0.6969113945960999,0.1690468043088913,0.012559067457914352,0.7003138661384583,14.42701250189621,2.0767322214400292,0.6812447309494019,0.6555852293968201,0.02455967105925083,0.0010997430654242635,0.6789302825927734,6.507342949882318,1.0875965632606133,0.000604
0.8733351826667786,0.6918717622756958,0.1689126342535019,0.012550663203001022,0.7012397646903992,14.40954621139935,2.071601606192959,0.6709029078483582,0.6483998894691467,0.021554268896579742,0.0009489045478403568,0.6780027747154236,6.165299303521625,0.9460605811744631,0.000703
0.8693119883537292,0.6879914999008179,0.1687561273574829,0.012563379481434822,0.7027527689933777,14.406857986334378,2.0801592063280876,0.6742314696311951,0.6446447968482971,0.02855648845434189,0.001029807492159307,0.6766115427017212,7.287448219570895,1.0632477925964072,0.000802
0.8670409917831421,0.6857069134712219,0.16877202689647675,0.012561459094285965,0.7044915556907654,14.420634781171092,2.078133534065614,0.6638544201850891,0.6404670476913452,0.02223345823585987,0.0011542105348780751,0.6761477589607239,6.38016723944461,1.145736692371444,0.000901
