k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.2723072653318889,0.4204813908217828,0.6484453645618748,-0.23608013011592788
2,0.2080564784053156,0.18385788868178118,0.21113085604057916,0.45948977795004226,-0.10178827263222945
3,0.13233665559246954,1.3169256131834448,3.4179726803001893,1.8487759951655012,0.5979824807842871
4,0.09731450719822812,1.0611347620664746,2.4309148553367574,1.5591391391844274,0.3312932051083657
5,0.08430232558139535,2.008027429298842,5.521065233485112,2.349694710698629,0.24376761014575132
6,0.06160022148394242,1.9285391218315158,6.834567851219887,2.6143006428526707,-0.024178613062670884
7,0.045542635658914726,2.233379209705384,7.76206720042628,2.7860486715824404,0.013322276437727099
8,0.03322259136212625,3.7881349639932287,38.41934573854214,6.198334109947781,-4.005788777627884
9,0.025332225913621262,2.951554508921655,17.975420964379452,4.239743030465343,-1.931534165398236
10,0.019656699889258028,3.2790097707224595,25.739973101516945,5.073457706684559,-4.51322770642665
11,0.015642303433001107,3.694660131778847,23.933844209970502,4.892222829141218,-5.275900249685731
12,0.012458471760797342,3.076967669754276,17.53383184531824,4.1873418591414575,-3.8611727815775962
13,0.010520487264673311,3.560482069946136,20.21426089659181,4.496027234858771,-3.8048378396752742
14,0.007890365448504983,4.2537912890502625,37.383167537097044,6.114177584687662,-7.422878014375197
15,0.0070598006644518275,3.683802386578164,18.743690502747274,4.329398399633288,-2.6496731713549284
16,0.005952380952380952,8.10927968636251,104.21369372557005,10.208510847600156,-44.51041597146973
17,0.005260243632336656,4.076033490357231,23.701312065596262,4.868399333004254,-2.0478841770858742
18,0.0034606866002214838,5.714545162432127,42.223241653463454,6.497941339644692,-9.995634828578368
19,0.0024916943521594683,4.056356835020626,20.658684662853375,4.545182577504821,-6.667139962609616
20,0.0022148394241417496,6.406728574485818,51.7085431753699,7.1908652591583095,0.0
21,0.0022148394241417496,5.259959943796874,33.06964650546409,5.750621401680352,-5.2294544802067735
22,0.0013842746400885937,8.905504764821549,85.7815790027975,9.26183453764952,-237.28216389665968
23,0.0013842746400885937,12.593476714900033,191.30404405021525,13.831270514678515,0.0
24,0.0012458471760797341,9.713460128267672,118.68674967073123,10.89434484816463,-23.90576626053114
25,0.0008305647840531562,9.846356276368377,111.48965373292215,10.558866119660868,-15.382151523004183
26,0.0006921373200442968,10.030166002201218,151.70446218838873,12.316836533314419,-11.900037979954256
27,0.0004152823920265781,15.365569799594063,260.161441522154,16.129520808819894,0.0
28,0.0004152823920265781,15.855423985379728,263.41511075444333,16.230068106894787,0.0
29,0.0004152823920265781,9.055275133643205,88.33490262797154,9.398664938594818,0.0
30,0.0002768549280177187,8.012072805856429,70.4799057728677,8.395231132784117,0.0
31,0.0002768549280177187,6.895797389021957,67.03003058253091,8.187186976155541,-4.471838670564784
32,0.00013842746400885935,5.015154976390169,25.151779437211072,5.015154976390169,
33,0.00013842746400885935,10.252440686731049,105.11254003493822,10.252440686731049,
34,0.00013842746400885935,10.88440811531252,118.47034002068102,10.88440811531252,
35,0.00013842746400885935,11.19621425039009,125.35521354063813,11.19621425039009,
36,0.00013842746400885935,11.016774510060582,121.36932060552058,11.016774510060582,
37,0.00013842746400885935,9.248538528655812,85.53546491603102,9.248538528655812,
38,0.00013842746400885935,4.266257288529104,18.200951251927705,4.266257288529104,
39,0.00013842746400885935,5.584412813251199,31.185666468804172,5.584412813251199,
Weighted Mean,,1.4333471782950546,7.769989755699325,2.024351034571574,
