k,weight,mae,mse,rmse,r2
1,0.20902547065337762,6.813456482746527,57.45716940745849,7.580050752300969,-2.8820112389842456
2,0.2080564784053156,6.6402214614755515,55.29797198476919,7.436260618400164,-2.763325024760533
3,0.13233665559246954,5.717248615111554,47.7167919695786,6.9077342138778475,-3.316790276483414
4,0.09731450719822812,6.896031314031132,60.27702059415823,7.763827702503336,-3.3853776875875488
5,0.08430232558139535,6.08607892926344,49.406091359545364,7.028946674968118,-2.6281724963395643
6,0.06160022148394242,6.307083026220217,58.24174848840768,7.6316281675935755,-3.156123037184729
7,0.045542635658914726,6.428156159307343,63.5467526744081,7.97162170918867,-3.4868224182545564
8,0.03322259136212625,9.710522495430867,179.0174911901569,13.379741820758609,-13.647769723471205
9,0.025332225913621262,8.977399618765205,126.55151598682971,11.249511811044501,-8.132555339885142
10,0.019656699889258028,10.424357199274331,201.01781645929412,14.178075202907273,-12.584660567605962
11,0.015642303433001107,10.157602634845716,160.09540815975618,12.652881417280263,-9.264137066980531
12,0.012458471760797342,10.404474582378553,158.69513615009402,12.59742577474041,-9.445132518697964
13,0.010520487264673311,9.783425491607952,143.3529545544646,11.973009419292403,-8.110119581648382
14,0.007890365448504983,13.282680925423328,345.11678133319,18.577319002837573,-22.57558892483792
15,0.0070598006644518275,10.09469198711464,153.31449460351462,12.382023041632358,-9.865820175712171
16,0.005952380952380952,21.927238402023306,699.8195407007458,26.454102530623597,-48.94116806440744
17,0.005260243632336656,10.877364533975523,180.00030255740455,13.416419140642727,-12.676527848772915
18,0.0034606866002214838,17.342472152161573,394.18995297226337,19.85421751095377,-23.185962887330646
19,0.0024916943521594683,14.143994445474483,250.49522945897323,15.827041083505572,-14.18964818935103
20,0.0022148394241417496,18.79207109993986,422.26888303503495,20.54918205270066,-22.6515202704658
21,0.0022148394241417496,12.68304691559705,250.53780654295358,15.828386100387922,-13.701260114742448
22,0.0013842746400885937,26.89491927793758,791.9829897022258,28.142192340011924,-46.809949717011605
23,0.0013842746400885937,34.93803530949195,1404.6438059191432,37.478577960204724,-106.86341253333052
24,0.0012458471760797341,25.83372250714682,906.717970343962,30.11175800819278,-79.53011249007321
25,0.0008305647840531562,23.250501457138,666.7525730810031,25.821552491688085,-128.11174695562207
26,0.0006921373200442968,42.910811176216804,2196.7609191245706,46.869616161481105,-305.99199547734503
27,0.0004152823920265781,52.16476579460732,3224.1604789737307,56.78169140641841,-446.15887840676004
28,0.0004152823920265781,50.5327042877118,2781.884598587901,52.7435740027911,-384.81962810907
29,0.0004152823920265781,23.49174579346212,672.1235914483848,25.925346505849923,-92.21683373479249
30,0.0002768549280177187,22.206304597847485,562.7360178762193,23.72205762315359,-159.4276155974304
31,0.0002768549280177187,30.56145011380846,937.7220703848714,30.622247964264012,-266.3305263321906
32,0.00013842746400885935,17.40699211069061,303.0033743416451,17.40699211069061,
33,0.00013842746400885935,31.661318428076893,1002.4390846040815,31.661318428076893,
34,0.00013842746400885935,34.7933760499086,1210.5790169503534,34.7933760499086,
35,0.00013842746400885935,36.1727941295132,1308.4710351361446,36.1727941295132,
36,0.00013842746400885935,35.19878448905613,1238.9544295070184,35.19878448905613,
37,0.00013842746400885935,35.98280518580706,1294.7622690397434,35.98280518580706,
38,0.00013842746400885935,22.47425583396122,505.0921752903399,22.47425583396122,
39,0.00013842746400885935,38.88466775711442,1512.017386581174,38.88466775711442,
Weighted Mean,,7.371675898275729,88.42567510916867,8.655234782334793,
