k,weight,mae,mse,rmse,r2
1,0.21213824107895476,7.888410568237305,222.3473358154297,14.91131591796875,-12.447906494140625
2,0.21115481876931722,7.485565185546875,210.89984130859375,14.522391319274902,-11.863247871398926
3,0.13234054509693735,6.848400592803955,268.4324645996094,16.383909225463867,-20.811553955078125
4,0.09651587524585557,7.307861804962158,305.7633361816406,17.4860897064209,-18.843963623046875
5,0.08359089631919078,5.9471845626831055,88.30130004882812,9.39687728881836,-4.722254276275635
6,0.060691205394773816,6.57958984375,112.49384307861328,10.606311798095703,-6.101336479187012
7,0.04425400393368924,7.966619491577148,177.8105010986328,13.33456039428711,-10.04615306854248
8,0.03259342511941556,8.25693130493164,208.17898559570312,14.4284086227417,-13.89303207397461
9,0.024726046642315258,8.15073013305664,218.2738800048828,14.774094581604004,-12.671496391296387
10,0.0192469794886204,8.495145797729492,267.26837158203125,16.348344802856445,-14.908892631530762
11,0.015594268052823827,8.05070686340332,280.3494567871094,16.74363899230957,-14.996933937072754
12,0.012222534419780837,7.215468883514404,207.00819396972656,14.387779235839844,-10.697062492370605
13,0.01025568980050576,7.662590026855469,277.58148193359375,16.660776138305664,-14.281950950622559
14,0.007586400674346727,8.783811569213867,342.6158142089844,18.509883880615234,-18.19032859802246
15,0.006743467266085979,9.35839557647705,366.3730773925781,19.1408748626709,-20.766983032226562
16,0.005900533857825232,8.742842674255371,260.48455810546875,16.13953399658203,-15.113012313842773
17,0.0051980893509412755,8.256068229675293,186.2909698486328,13.648844718933105,-10.950905799865723
18,0.0035122225344197807,6.414818286895752,66.12599182128906,8.131789207458496,-2.557915449142456
19,0.002528800224782242,6.702397346496582,73.86907196044922,8.594712257385254,-2.9280452728271484
20,0.00224782242202866,7.38978385925293,83.30791473388672,9.12731647491455,-3.091869831085205
21,0.00224782242202866,6.682343006134033,65.41010284423828,8.087651252746582,-2.365826368331909
22,0.0015453779151447036,6.437620639801025,59.45431900024414,7.710662841796875,-2.1035256385803223
23,0.0014048890137679123,6.860724449157715,56.57515335083008,7.521645545959473,-2.80977463722229
24,0.001264400112391121,5.8681416511535645,40.627296447753906,6.373954772949219,-2.164241313934326
25,0.0008429334082607474,5.212880611419678,31.360918045043945,5.600081920623779,-4.325438976287842
26,0.0007024445068839561,5.57772159576416,34.70326232910156,5.890947341918945,-3.2528505325317383
27,0.0004214667041303737,6.646695613861084,45.21992111206055,6.724575996398926,-4.499720096588135
28,0.0004214667041303737,6.124364852905273,38.2191162109375,6.182161331176758,-3.648271083831787
29,0.0004214667041303737,5.433919429779053,29.996353149414062,5.476892471313477,-2.648205280303955
30,0.0002809778027535825,4.216827392578125,17.836877822875977,4.223372936248779,-3.459219455718994
31,0.0002809778027535825,1.738171100616455,5.835118293762207,2.4155988693237305,-0.45877957344055176
32,0.00014048890137679124,2.881869316101074,8.305171012878418,2.881869316101074,
33,0.00014048890137679124,2.5816588401794434,6.664962291717529,2.5816588401794434,
34,0.00014048890137679124,2.22310733795166,4.942206382751465,2.22310733795166,
35,0.00014048890137679124,2.0059356689453125,4.023777961730957,2.0059356689453125,
36,0.00014048890137679124,1.6916208267211914,2.8615810871124268,1.6916208267211914,
37,0.00014048890137679124,1.4099721908569336,1.9880216121673584,1.4099721908569336,
38,0.00014048890137679124,4.1738715171813965,17.42120361328125,4.1738715171813965,
39,0.00014048890137679124,3.5300779342651367,12.461450576782227,3.5300779342651367,
Weighted Mean,,7.384089651788412,214.5538148940967,14.43960923497414,
