y_true,y_pred
11.0,15.473469
11.0,15.521973
11.0,15.886534
7.0,13.369337
7.0,12.344662
7.0,9.928858
7.0,5.381146
3.0,5.1175323
3.0,5.011645
3.0,5.3268895
2.0,2.9524827
2.0,2.8301017
0.0,2.7253385
0.0,2.5792592
0.0,2.4476051
0.0,1.3596675
0.0,15.473469
0.0,15.521973
1.0,6.9763975
1.0,6.870008
1.0,7.9858184
1.0,3.6886518
1.0,3.0932915
0.0,1.7479781
0.0,10.298762
0.0,10.526405
0.0,5.5429893
0.0,5.7026615
7.0,7.6768723
7.0,8.049831
7.0,10.323986
7.0,10.687716
7.0,9.966572
4.0,9.044773
3.0,11.56124
11.0,15.470325
10.0,11.028796
10.0,12.111265
7.0,6.376753
7.0,5.369831
7.0,5.406095
7.0,5.2006073
7.0,3.932971
7.0,8.877437
7.0,9.458699
7.0,6.636676
7.0,5.5429893
7.0,5.7026615
7.0,7.935828
7.0,22.63426
7.0,24.667679
7.0,26.00564
7.0,26.516722
7.0,14.639577
0.0,8.221365
0.0,8.470031
7.0,7.8651447
7.0,7.074231
7.0,5.7008705
8.0,7.3528085
8.0,7.3889422
8.0,10.278041
7.0,8.142095
7.0,6.6600075
7.0,6.233847
0.0,7.3528085
0.0,7.3889422
8.0,7.6768723
8.0,8.049831
8.0,10.323986
7.0,7.571333
7.0,6.2379336
7.0,4.828165
7.0,7.8651447
7.0,7.7667413
7.0,6.8182845
7.0,6.229441
0.0,28.352713
0.0,30.21219
7.0,25.812248
7.0,37.849987
7.0,42.588287
7.0,16.243813
7.0,8.110061
0.0,5.5429893
0.0,5.7026615
0.0,15.473469
0.0,15.521973
4.0,9.190761
4.0,8.907209
4.0,10.485574
4.0,8.084238
4.0,8.729038
3.0,7.659516
3.0,7.524406
0.0,7.5647755
0.0,7.675931
0.0,7.2686663
0.0,6.944493
7.0,8.327458
7.0,8.647479
7.0,6.5599513
0.0,6.9763975
0.0,6.870008
0.0,7.9858184
0.0,10.678861
0.0,3.5460887
0.0,7.3528085
0.0,7.3889422
0.0,8.381368
0.0,10.295038
0.0,10.39027
0.0,8.646881
5.0,9.759063
5.0,9.775702
5.0,9.387419
5.0,8.536195
5.0,8.54239
5.0,8.585096
4.0,8.228585
4.0,8.245267
0.0,8.07282
0.0,7.6335955
8.0,12.6392
8.0,14.7554245
8.0,17.981005
8.0,17.186588
8.0,16.931074
7.0,7.4315505
0.0,57.841915
0.0,63.382565
0.0,68.38134
0.0,88.92815
0.0,90.51558
0.0,99.41231
0.0,100.19927
0.0,9.7781515
0.0,8.290238
0.0,7.1120963
0.0,7.0293245
0.0,6.70793
0.0,6.704473
0.0,4.2165203
0.0,3.747469
0.0,4.228134
0.0,4.7747626
0.0,5.6935425
0.0,5.58321
0.0,5.0909305
0.0,4.846378
0.0,4.1798124
0.0,5.7639933
0.0,5.799296
0.0,5.1175323
0.0,5.011645
11.0,14.268118
11.0,15.74989
11.0,19.32051
11.0,20.678669
11.0,22.223654
10.0,19.786259
10.0,18.543106
10.0,18.048105
10.0,19.508604
10.0,19.396824
10.0,21.32262
10.0,19.296436
8.0,14.293652
7.0,14.647781
3.0,14.623435
3.0,15.024639
0.0,9.554305
0.0,5.5429893
0.0,5.7026615
0.0,6.9253473
0.0,6.8680034
0.0,5.5429893
0.0,5.7026615
0.0,6.451707
0.0,6.644256
0.0,10.298762
0.0,10.526405
0.0,5.432842
0.0,5.321215
8.0,7.8651447
8.0,11.1532
7.0,7.936742
8.0,7.8651447
8.0,11.1532
7.0,7.936742
0.0,5.7639933
0.0,5.799296
0.0,7.6768723
0.0,8.049831
7.0,8.915056
7.0,9.106341
7.0,14.563369
7.0,17.883595
7.0,13.382363
7.0,7.8651447
7.0,8.040936
7.0,9.7541
7.0,7.7231126
7.0,5.928598
12.0,12.280199
12.0,12.538494
12.0,11.819044
12.0,12.530802
12.0,12.422452
12.0,12.253537
12.0,12.304563
12.0,12.147426
11.0,12.012998
11.0,11.7677555
11.0,11.669919
11.0,11.484197
11.0,11.948723
11.0,12.083398
11.0,12.123581
8.0,12.28117
8.0,11.632849
8.0,8.358622
8.0,8.162034
8.0,8.259923
8.0,8.11614
8.0,8.5285425
8.0,8.523065
7.0,7.216104
8.0,7.8651447
8.0,8.040936
8.0,9.7541
7.0,24.554878
7.0,14.331522
7.0,10.298762
7.0,10.526405
7.0,12.490633
7.0,13.914518
7.0,11.429348
7.0,3.3347073
0.0,10.298762
0.0,10.526405
0.0,12.490633
0.0,13.240516
0.0,11.689385
0.0,8.442108
0.0,3.7991617
0.0,3.8721776
0.0,6.451707
0.0,6.644256
0.0,3.3853161
0.0,3.4339383
0.0,2.0346236
8.0,7.241964
8.0,7.4443235
8.0,10.787142
7.0,10.182957
7.0,9.143747
7.0,7.0918193
7.0,7.080354
7.0,7.9980187
7.0,6.4134316
0.0,10.298762
0.0,10.526405
7.0,5.7639933
7.0,5.799296
7.0,5.2027755
7.0,3.0356476
0.0,5.5429893
