k,weight,mae,mse,rmse,r2
1,0.21213824107895476,7.220311164855957,151.53256225585938,12.309856414794922,-8.164920806884766
2,0.21115481876931722,7.381585121154785,148.10202026367188,12.169717788696289,-8.033069610595703
3,0.13234054509693735,6.353912353515625,168.38522338867188,12.976333618164062,-12.682188034057617
4,0.09651587524585557,7.564733028411865,193.67422485351562,13.916688919067383,-11.569408416748047
5,0.08359089631919078,6.283507347106934,80.94084930419922,8.996713638305664,-4.245269298553467
6,0.060691205394773816,6.2134623527526855,81.85870361328125,9.047579765319824,-4.167448997497559
7,0.04425400393368924,7.155248641967773,109.63130950927734,10.470497131347656,-5.810645580291748
8,0.03259342511941556,8.037886619567871,192.40924072265625,13.871166229248047,-12.764871597290039
9,0.024726046642315258,8.382345199584961,214.92481994628906,14.660314559936523,-12.461729049682617
10,0.0192469794886204,8.44778823852539,177.4189453125,13.319869995117188,-9.560691833496094
11,0.015594268052823827,8.289535522460938,175.70277404785156,13.255291938781738,-9.025721549987793
12,0.012222534419780837,7.934086322784424,215.59152221679688,14.683034896850586,-11.182066917419434
13,0.01025568980050576,8.086027145385742,211.7367706298828,14.551177978515625,-10.656940460205078
14,0.007586400674346727,8.573627471923828,242.8094024658203,15.582343101501465,-12.600050926208496
15,0.006743467266085979,9.239421844482422,309.3868408203125,17.58939552307129,-17.38131332397461
16,0.005900533857825232,10.146986961364746,363.5970153808594,19.068220138549805,-21.49132537841797
17,0.0051980893509412755,8.938809394836426,201.5933837890625,14.198358535766602,-11.932583808898926
18,0.0035122225344197807,8.8840970993042,232.30722045898438,15.24162769317627,-11.499313354492188
19,0.002528800224782242,10.221960067749023,358.0279235839844,18.9216251373291,-18.03841209411621
20,0.00224782242202866,11.350505828857422,418.62158203125,20.460243225097656,-19.561613082885742
21,0.00224782242202866,10.029573440551758,315.778564453125,17.770158767700195,-15.249107360839844
22,0.0015453779151447036,6.308900356292725,51.494441986083984,7.175962924957275,-1.688018560409546
23,0.0014048890137679123,6.526692867279053,49.40930938720703,7.029175758361816,-2.327226161956787
24,0.001264400112391121,5.956294536590576,40.308712005615234,6.34891414642334,-2.1394286155700684
25,0.0008429334082607474,4.5333123207092285,27.501333236694336,5.244171142578125,-3.6700377464294434
26,0.0007024445068839561,4.737719535827637,30.09067726135254,5.485496997833252,-2.6875827312469482
27,0.0004214667041303737,6.869961261749268,47.58500289916992,6.898188591003418,-4.787365436553955
28,0.0004214667041303737,7.120429992675781,51.31126022338867,7.1631879806518555,-5.240558624267578
29,0.0004214667041303737,6.959779739379883,49.0579833984375,7.004140377044678,-4.9665117263793945
30,0.0002809778027535825,7.24146842956543,52.578826904296875,7.251125812530518,-12.144706726074219
31,0.0002809778027535825,5.642436504364014,32.90095520019531,5.735935211181641,-7.225238800048828
32,0.00014048890137679124,6.653746604919434,44.272342681884766,6.653746604919434,
33,0.00014048890137679124,6.681300163269043,44.6397705078125,6.681300163269043,
34,0.00014048890137679124,6.061276435852051,36.739070892333984,6.061276435852051,
35,0.00014048890137679124,5.600621223449707,31.366958618164062,5.600621223449707,
36,0.00014048890137679124,5.455663681030273,29.764266967773438,5.455663681030273,
37,0.00014048890137679124,5.179975509643555,26.83214569091797,5.179975509643555,
38,0.00014048890137679124,7.985157012939453,63.762733459472656,7.985157012939453,
39,0.00014048890137679124,6.777251243591309,45.93113327026367,6.777251243591309,
Weighted Mean,,7.213290026228764,154.39749400526603,12.279780268836607,
