loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.3613322377204895,17.20025286839326,0.27842143177986145,13.859419840709762,1e-05
0.27760788798332214,13.573531116780831,0.24880154430866241,12.520817362710567,0.000109
0.2059289813041687,11.127147555102898,0.21721644699573517,11.648632416843379,0.000208
0.18770907819271088,10.395669719718382,0.19765646755695343,11.168405352285252,0.000307
0.1768077313899994,9.990070808320072,0.2045135498046875,11.084730155475,0.000406
0.1716911345720291,9.777418561432361,0.2216421216726303,11.711312988399476,0.000505
0.1655084192752838,9.518170056962406,0.21176885068416595,11.199657174336442,0.000604
0.15888480842113495,9.222263103186906,0.22596916556358337,11.532058670598898,0.000703
0.15211071074008942,8.996226409313813,0.20197072625160217,11.058249247316336,0.000802
0.14894886314868927,8.835797632140059,0.21790069341659546,11.471655944269385,0.000901
0.14333969354629517,8.64421966615666,0.2208016812801361,11.599192299366614,0.001
0.1352430284023285,8.345471150245778,0.21540945768356323,11.239730093722724,0.001
0.13066595792770386,8.158938297412178,0.20924128592014313,11.273213805817715,0.001
0.12592478096485138,7.953593690506588,0.21681837737560272,11.513622983106012,0.001
0.12204588949680328,7.797808684552998,0.20830202102661133,11.09726749525776,0.001
0.12025453895330429,7.6971913436902915,0.22846673429012299,11.860301988739257,0.001
0.11703695356845856,7.550797279338291,0.2207876592874527,11.410260585991768,0.001
0.11611200869083405,7.515928784402122,0.21162107586860657,11.253032587298812,0.001
0.11270550638437271,7.3805088176985665,0.21653851866722107,11.514150701788298,0.001
0.11024052649736404,7.2762855268268645,0.21129010617733002,11.312402853855147,0.001
0.1089547798037529,7.198851809758181,0.2269137054681778,11.798113137638932,0.001
0.1078067198395729,7.144666053739416,0.2203984558582306,11.450937816031638,0.001
0.10733652114868164,7.087929019156514,0.22235001623630524,11.701952683586407,0.001
0.10671177506446838,7.0695553711603845,0.23647169768810272,12.200840616033055,0.001
0.10333169251680374,6.928795412217511,0.22584784030914307,11.65026765543072,0.001
0.10437211394309998,6.966281820732853,0.22659941017627716,11.757229875196256,0.001
0.1063891127705574,6.989434041818642,0.22145546972751617,11.512775109983677,0.001
0.10202445089817047,6.836171975399807,0.2253340631723404,11.745738015821795,0.001
0.10224045813083649,6.830058404250318,0.22904370725154877,12.105102949662129,0.001
0.10010337084531784,6.755829295260996,0.2272995561361313,11.736721608959883,0.001
0.0984426811337471,6.6808626055880165,0.23763631284236908,12.319558171554336,0.001
