loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.31917932629585266,15.671748256742799,0.375098317861557,16.03940810107536,1e-05
0.24391014873981476,12.470180878642031,0.3011525869369507,13.924380555251581,0.000109
0.19194296002388,10.626002457261919,0.28664064407348633,13.424308510928574,0.000208
0.17544731497764587,9.97029859092793,0.28226467967033386,13.433000167832157,0.000307
0.1650943160057068,9.54425575054914,0.2795531153678894,13.495912813061306,0.000406
0.15727029740810394,9.256190282795748,0.2820594310760498,13.341462039247832,0.000505
0.15464229881763458,9.125528975269313,0.32561737298965454,14.707484442973879,0.000604
0.15066201984882355,8.974159496461404,0.3040843605995178,13.8173509345513,0.000703
0.14069204032421112,8.619594581462694,0.30257734656333923,14.0390770322794,0.000802
0.13594195246696472,8.40911754656002,0.3098437488079071,14.257996800178919,0.000901
0.1329837292432785,8.266402960509467,0.3148859441280365,14.233366354046963,0.001
0.12941397726535797,8.104790071459352,0.32134300470352173,14.586970039805806,0.001
0.1209258884191513,7.786620895304615,0.3113182485103607,14.4094467005567,0.001
0.11989692598581314,7.698645059305642,0.31260377168655396,14.096888652219697,0.001
0.11540170758962631,7.532134113690633,0.3128209710121155,14.371012849356326,0.001
0.1132373958826065,7.404796131799081,0.325084388256073,14.839176678434066,0.001
0.10937441140413284,7.274754453320496,0.32469484210014343,14.663402699809545,0.001
0.10779780149459839,7.181453943476465,0.31503599882125854,14.465868942137542,0.001
0.10482573509216309,7.041106815258921,0.3138192594051361,14.144654469203756,0.001
0.10390222072601318,6.97811298254019,0.3110123574733734,14.063820834528887,0.001
0.10068628937005997,6.849504339844704,0.3185337483882904,14.351834219741791,0.001
0.0999969094991684,6.79830643662651,0.29058513045310974,13.554133434128367,0.001
0.097381591796875,6.712296716530912,0.30636894702911377,13.990179185959466,0.001
0.09753798693418503,6.671413454088236,0.3191089928150177,14.473759447021285,0.001
0.0948876366019249,6.591474413638196,0.30278122425079346,14.126529745114366,0.001
0.09401343017816544,6.529911318943425,0.2981811463832855,13.897588683689424,0.001
0.0929873138666153,6.46464423651639,0.2938344478607178,13.642793236431086,0.001
0.09231840819120407,6.446989787130806,0.2888522744178772,13.738093562645865,0.001
0.09191880375146866,6.409692943744441,0.3034096360206604,14.133222351566914,0.001
0.09031105041503906,6.332162337832059,0.29832127690315247,13.861428082197355,0.001
0.09012918919324875,6.3228108410956905,0.29832834005355835,13.77201614673643,0.001
