k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.340512275695801,98.24565124511719,9.911894798278809,-4.942047119140625
2,0.21115481876931722,6.576480388641357,101.2784194946289,10.06371784210205,-5.177195072174072
3,0.13234054509693735,5.617327690124512,106.78727722167969,10.333792686462402,-7.677030563354492
4,0.09651587524585557,7.405791759490967,146.0745086669922,12.086129188537598,-8.480199813842773
5,0.08359089631919078,6.355617046356201,129.7306671142578,11.389937400817871,-7.407032012939453
6,0.060691205394773816,6.39109468460083,116.25777435302734,10.782289505004883,-6.338940143585205
7,0.04425400393368924,6.665853023529053,121.18434143066406,11.008376121520996,-6.528356075286865
8,0.03259342511941556,6.480740547180176,94.77433776855469,9.735211372375488,-5.78011417388916
9,0.024726046642315258,7.536526679992676,139.570556640625,11.813998222351074,-7.741945266723633
10,0.0192469794886204,7.485795497894287,110.78546142578125,10.525466918945312,-5.594398498535156
11,0.015594268052823827,7.579102516174316,114.87873840332031,10.71815013885498,-5.555059909820557
12,0.012222534419780837,7.773561000823975,127.447265625,11.289254188537598,-6.201447486877441
13,0.01025568980050576,7.204875946044922,113.29457092285156,10.64399242401123,-5.237310886383057
14,0.007586400674346727,8.174263954162598,143.1297607421875,11.963685035705566,-7.016872406005859
15,0.006743467266085979,8.099066734313965,151.52879333496094,12.30970287322998,-8.002639770507812
16,0.005900533857825232,7.9907660484313965,143.35679626464844,11.973170280456543,-7.867741584777832
17,0.0051980893509412755,7.330368518829346,121.126953125,11.005768775939941,-6.770514965057373
18,0.0035122225344197807,6.3780670166015625,77.60786437988281,8.809532165527344,-3.175698757171631
19,0.002528800224782242,6.814737796783447,89.42259979248047,9.456352233886719,-3.7551159858703613
20,0.00224782242202866,7.041867256164551,90.23119354248047,9.49901008605957,-3.4319233894348145
21,0.00224782242202866,6.202493667602539,62.96306610107422,7.934926986694336,-2.239908456802368
22,0.0015453779151447036,5.629931926727295,53.129783630371094,7.289018154144287,-1.7733838558197021
23,0.0014048890137679123,5.417961597442627,45.20140838623047,6.723199367523193,-2.043865919113159
24,0.001264400112391121,4.1853928565979,21.732826232910156,4.661848068237305,-0.692652702331543
25,0.0008429334082607474,3.5842278003692627,16.489625930786133,4.060741901397705,-1.8001251220703125
26,0.0007024445068839561,3.8477673530578613,20.419269561767578,4.518768787384033,-1.5023612976074219
27,0.0004214667041303737,5.111325263977051,26.92231559753418,5.188672065734863,-2.2743356227874756
28,0.0004214667041303737,3.9309234619140625,18.204137802124023,4.26663064956665,-1.2140166759490967
29,0.0004214667041303737,3.276066541671753,12.750354766845703,3.5707638263702393,-0.5507189035415649
30,0.0002809778027535825,3.9290995597839355,16.567094802856445,4.070269584655762,-3.1417737007141113
31,0.0002809778027535825,2.8259010314941406,8.182291984558105,2.8604705333709717,-1.0455729961395264
32,0.00014048890137679124,2.0974392890930176,4.399251461029053,2.0974392890930176,
33,0.00014048890137679124,1.9753684997558594,3.902080774307251,1.9753684997558594,
34,0.00014048890137679124,1.7616863250732422,3.103538751602173,1.7616863250732422,
35,0.00014048890137679124,1.7642903327941895,3.112720489501953,1.7642903327941895,
36,0.00014048890137679124,1.5524039268493652,2.4099578857421875,1.5524039268493652,
37,0.00014048890137679124,1.8234014511108398,3.3247928619384766,1.8234014511108398,
38,0.00014048890137679124,5.105220794677734,26.06328010559082,5.105220794677734,
39,0.00014048890137679124,2.9956445693969727,8.973886489868164,2.9956445693969727,
Weighted Mean,,6.543179903548903,111.57101364944987,10.520704406236927,
