k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.065951824188232,133.7152099609375,11.563529014587402,-7.0873003005981445
2,0.21115481876931722,6.251528263092041,129.77529907226562,11.39189624786377,-6.915282726287842
3,0.13234054509693735,5.372601509094238,143.14804077148438,11.964448928833008,-10.6315336227417
4,0.09651587524585557,6.356945514678955,187.22412109375,13.68298625946045,-11.150798797607422
5,0.08359089631919078,5.318012714385986,64.5763931274414,8.035943984985352,-3.1847915649414062
6,0.060691205394773816,5.409435272216797,61.3992919921875,7.835770130157471,-2.8759191036224365
7,0.04425400393368924,6.197153568267822,76.43910217285156,8.742945671081543,-3.7486395835876465
8,0.03259342511941556,6.406861305236816,88.12706756591797,9.387601852416992,-5.304571628570557
9,0.024726046642315258,7.092077255249023,116.28553009033203,10.783576965332031,-6.283497333526611
10,0.0192469794886204,7.274494171142578,104.87537384033203,10.240867614746094,-5.242605686187744
11,0.015594268052823827,7.56689453125,110.47020721435547,10.510480880737305,-5.303506374359131
12,0.012222534419780837,7.270913124084473,92.64702606201172,9.625332832336426,-4.235049247741699
13,0.01025568980050576,7.433804512023926,96.98638153076172,9.848166465759277,-4.339480876922607
14,0.007586400674346727,7.972900390625,102.39012908935547,10.11880111694336,-4.7349958419799805
15,0.006743467266085979,8.431229591369629,113.9249496459961,10.673563003540039,-5.768517017364502
16,0.005900533857825232,9.003438949584961,124.84419250488281,11.173369407653809,-6.722591876983643
17,0.0051980893509412755,8.04561710357666,93.8675308227539,9.688526153564453,-5.021773338317871
18,0.0035122225344197807,7.880185604095459,94.31387329101562,9.711532592773438,-4.0745673179626465
19,0.002528800224782242,8.66720962524414,105.20597839355469,10.256996154785156,-4.594409465789795
20,0.00224782242202866,8.34478759765625,103.71229553222656,10.183923721313477,-4.094080448150635
21,0.00224782242202866,7.8594865798950195,89.09258270263672,9.438886642456055,-3.5844626426696777
22,0.0015453779151447036,7.076536655426025,68.87259674072266,8.298951148986816,-2.5951614379882812
23,0.0014048890137679123,7.15070104598999,62.7073860168457,7.91879940032959,-3.222719669342041
24,0.001264400112391121,5.833563327789307,38.12736511230469,6.174736022949219,-1.9695348739624023
25,0.0008429334082607474,4.54200553894043,24.71074867248535,4.9709906578063965,-3.196165084838867
26,0.0007024445068839561,4.371119976043701,24.59626579284668,4.9594621658325195,-2.0142481327056885
27,0.0004214667041303737,6.099780559539795,37.51805114746094,6.125197887420654,-3.5630064010620117
28,0.0004214667041303737,5.8949809074401855,35.0009880065918,5.916163444519043,-3.2568769454956055
29,0.0004214667041303737,5.666465759277344,32.338584899902344,5.686702251434326,-2.9330711364746094
30,0.0002809778027535825,5.658466815948486,32.27861785888672,5.681427478790283,-7.06965446472168
31,0.0002809778027535825,4.598540782928467,21.4967098236084,4.6364545822143555,-4.3741774559021
32,0.00014048890137679124,5.14278507232666,26.448238372802734,5.14278507232666,
33,0.00014048890137679124,5.271742820739746,27.79127311706543,5.271742820739746,
34,0.00014048890137679124,5.040452003479004,25.406156539916992,5.040452003479004,
35,0.00014048890137679124,4.678672790527344,21.889978408813477,4.678672790527344,
36,0.00014048890137679124,4.7834367752075195,22.881267547607422,4.7834367752075195,
37,0.00014048890137679124,4.700814247131348,22.097654342651367,4.700814247131348,
38,0.00014048890137679124,7.754980564117432,60.13972473144531,7.754980564117432,
39,0.00014048890137679124,7.227955341339111,52.24333953857422,7.227955341339111,
Weighted Mean,,6.135967525949505,121.08304568052496,10.874252558491415,
