loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.33893054723739624,16.27851291709235,0.3194790184497833,14.641587774542725,1e-05
0.25683698058128357,12.86233483539763,0.27077460289001465,13.022942071864524,0.000109
0.1941126585006714,10.733791870317537,0.26980865001678467,12.782804796074355,0.000208
0.17696312069892883,10.075777990129017,0.2599964141845703,12.828092096867016,0.000307
0.16410386562347412,9.584144083284578,0.26755890250205994,13.082513775305388,0.000406
0.16050297021865845,9.373686196374729,0.2715347409248352,13.030690115681642,0.000505
0.15343041718006134,9.086219677836935,0.2769283056259155,13.631849775571164,0.000604
0.15077011287212372,8.927639830850461,0.2757250666618347,12.921159001198568,0.000703
0.14605268836021423,8.712233336674657,0.28068801760673523,13.48505207153039,0.000802
0.1389971524477005,8.454014228299028,0.32720044255256653,14.525753140821328,0.000901
0.13213352859020233,8.220248638601644,0.28834185004234314,13.777016070623159,0.001
0.128518745303154,8.072008707741217,0.294844388961792,13.84871841047916,0.001
0.12353550642728806,7.866506321374741,0.284712553024292,13.531996822582071,0.001
0.11755675822496414,7.638475172568892,0.2791396975517273,13.18973947145221,0.001
0.11647829413414001,7.564331080667717,0.2872622311115265,13.622373816881426,0.001
0.10980354994535446,7.307583304060839,0.28423967957496643,13.45375506021613,0.001
0.10855647921562195,7.226748137546543,0.2891399562358856,13.616522190273797,0.001
0.1080816462635994,7.206298081208361,0.28713569045066833,13.741143454943193,0.001
0.1031281054019928,7.008189117831865,0.2864512503147125,13.545480073210436,0.001
0.10344857722520828,7.009679597593442,0.297453373670578,13.973103771876941,0.001
0.10127457231283188,6.925503489290863,0.2890584468841553,13.552668995637035,0.001
0.10036803036928177,6.85658679943119,0.28455445170402527,13.583933838323349,0.001
0.09623958170413971,6.714789785196859,0.29143479466438293,13.574957259286514,0.001
0.09691990166902542,6.712951577885562,0.2832881808280945,13.492464642513196,0.001
0.09528685361146927,6.6547769120012825,0.284123033285141,13.282898286149328,0.001
0.09441184997558594,6.576993169623739,0.28649166226387024,13.451840260933528,0.001
0.09615004062652588,6.625894079622524,0.29083913564682007,13.461814067436741,0.001
0.09354803711175919,6.521865332357935,0.2884998321533203,13.681479841136763,0.001
0.09061481058597565,6.412176438413976,0.2921113967895508,13.733309628118215,0.001
0.09132871776819229,6.410254362894101,0.29802393913269043,13.876769454049557,0.001
0.091842882335186,6.421524871471492,0.2936735451221466,13.821260188766658,0.001
