k,weight,mae,mse,rmse,r2
1,0.21213824107895476,7.501458168029785,118.48896789550781,10.885263442993164,-6.166393756866455
2,0.21115481876931722,7.254575252532959,122.98040008544922,11.089653015136719,-6.500846862792969
3,0.13234054509693735,6.232037544250488,144.27749633789062,12.011556625366211,-10.723308563232422
4,0.09651587524585557,6.632828712463379,188.07614135742188,13.714085578918457,-11.206094741821289
5,0.08359089631919078,5.425607681274414,55.98039627075195,7.482004642486572,-2.6277389526367188
6,0.060691205394773816,5.74809455871582,62.043819427490234,7.8767900466918945,-2.9166057109832764
7,0.04425400393368924,6.409038543701172,71.54083251953125,8.458181381225586,-3.4443440437316895
8,0.03259342511941556,6.489188194274902,78.09812927246094,8.83731460571289,-4.5871052742004395
9,0.024726046642315258,7.109707832336426,93.62528991699219,9.676015853881836,-4.864181995391846
10,0.0192469794886204,7.6378397941589355,102.38640594482422,10.118617057800293,-5.094452381134033
11,0.015594268052823827,7.271016597747803,93.07906341552734,9.647748947143555,-4.311155796051025
12,0.012222534419780837,7.358784198760986,102.69542694091797,10.133874893188477,-4.802836894989014
13,0.01025568980050576,7.78705358505249,119.15931701660156,10.916011810302734,-5.560187816619873
14,0.007586400674346727,8.373703956604004,131.8341522216797,11.481904983520508,-6.384191036224365
15,0.006743467266085979,8.727090835571289,135.85804748535156,11.655816078186035,-7.07160758972168
16,0.005900533857825232,8.922078132629395,124.40260314941406,11.15359115600586,-6.695275783538818
17,0.0051980893509412755,8.685997009277344,112.59451293945312,10.611056327819824,-6.223143577575684
18,0.0035122225344197807,7.972194671630859,88.73588562011719,9.41997241973877,-3.7744431495666504
19,0.002528800224782242,9.012487411499023,112.13484954833984,10.589374542236328,-4.962857246398926
20,0.00224782242202866,9.235719680786133,123.25538635253906,11.102044105529785,-5.053986549377441
21,0.00224782242202866,8.7064208984375,113.90383911132812,10.672574043273926,-4.861182689666748
22,0.0015453779151447036,8.82663345336914,124.6035385131836,11.162595748901367,-5.504325866699219
23,0.0014048890137679123,8.715373039245605,111.36366271972656,10.552898406982422,-6.499236106872559
24,0.001264400112391121,6.749722480773926,50.7352294921875,7.122866630554199,-2.951493740081787
25,0.0008429334082607474,6.890512466430664,55.319393157958984,7.4377007484436035,-8.393858909606934
26,0.0007024445068839561,6.714552879333496,52.78752899169922,7.265502452850342,-5.469059467315674
27,0.0004214667041303737,7.923013687133789,67.65782165527344,8.22543716430664,-7.228653907775879
28,0.0004214667041303737,7.401525497436523,58.6008415222168,7.655118465423584,-6.127129554748535
29,0.0004214667041303737,7.042551517486572,54.205291748046875,7.362424373626709,-5.592535495758057
30,0.0002809778027535825,7.25589656829834,54.57646942138672,7.387588977813721,-12.64411735534668
31,0.0002809778027535825,5.572120189666748,31.127105712890625,5.579166889190674,-6.781776428222656
32,0.00014048890137679124,4.979801177978516,24.798419952392578,4.979801177978516,
33,0.00014048890137679124,5.073491096496582,25.740312576293945,5.073491096496582,
34,0.00014048890137679124,4.880541801452637,23.81968879699707,4.880541801452637,
35,0.00014048890137679124,4.754858016967773,22.608675003051758,4.754858016967773,
36,0.00014048890137679124,4.086053371429443,16.695831298828125,4.086053371429443,
37,0.00014048890137679124,3.6669564247131348,13.446569442749023,3.6669564247131348,
38,0.00014048890137679124,6.197561740875244,38.40977096557617,6.197561740875244,
39,0.00014048890137679124,5.797011375427246,33.60533905029297,5.797011375427246,
Weighted Mean,,6.866430881821265,115.70975886197802,10.61706865909027,
