k,weight,mae,mse,rmse,r2
1,0.2121382410789547,7.003328800201416,144.8659454345703,11.916371917724609,-7.761713695526123
2,0.2111548187693172,6.9899468421936035,142.60719604492186,11.847475242614745,-7.697928428649902
3,0.1323405450969373,6.084855937957764,166.2061004638672,12.73400821685791,-12.505122947692872
4,0.0965158752458555,7.053632164001465,204.16246643066407,14.177195930480957,-12.250093078613281
5,0.0835908963191907,5.865985870361328,83.9059211730957,9.060295391082764,-4.437417221069336
6,0.0606912053947738,6.068335342407226,86.81068649291993,9.229748249053955,-4.480050086975098
7,0.0442540039336892,6.878782653808594,111.3212173461914,10.402912139892578,-5.915627670288086
8,0.0325934251194155,7.134321594238282,132.3175521850586,11.251940536499024,-8.465938949584961
9,0.0247260466423152,7.654277420043945,156.53601531982423,12.341600036621093,-8.80457000732422
10,0.0192469794886204,7.868212699890137,152.54691162109376,12.110633277893067,-8.080208206176758
11,0.0155942680528238,7.751451206207276,154.89604797363282,12.17506217956543,-7.838475513458252
12,0.0122225344197808,7.510562705993652,149.07788696289063,12.023855209350586,-7.423692607879639
13,0.0102556898005057,7.63487024307251,163.75170440673827,12.524024963378906,-8.015174198150635
14,0.0075864006743467,8.375661468505859,192.55585174560548,13.531323623657226,-9.785287761688233
15,0.0067434672660859,8.771040916442871,215.41434173583986,14.273870468139648,-11.798212146759033
16,0.0059005338578252,8.961222553253174,203.3370330810547,13.90157699584961,-11.577989387512208
17,0.0051980893509412,8.251372051239013,143.09467010498048,11.830510902404784,-8.179784297943115
18,0.0035122225344197,7.505872535705566,111.81816711425782,10.262890815734863,-5.016387605667115
19,0.0025288002247822,8.283758449554444,147.73208465576172,11.563812065124512,-6.855768013000488
20,0.0022478224220286,8.672532844543458,163.82567443847657,12.074507522583009,-7.046694660186768
21,0.0022478224220286,7.89606351852417,129.42963104248048,10.780839538574218,-5.66009750366211
22,0.0015453779151447,6.855924606323242,71.5109359741211,8.327438163757325,-2.732883071899414
23,0.0014048890137679,6.934290599822998,65.05138397216797,7.949143695831299,-3.380564498901367
24,0.0012644001123911,5.7186229705810545,38.3062858581543,6.136463928222656,-1.9834702491760254
25,0.0008429334082607,4.952587747573853,31.07640380859375,5.462737274169922,-4.2771251678466795
26,0.0007024445068839,5.049776268005371,32.51940078735352,5.6240355491638185,-2.985220432281494
27,0.0004214667041303,6.530155277252197,44.98062248229981,6.6324143409729,-4.470616292953491
28,0.0004214667041303,6.094444942474365,40.26726875305176,6.236652374267578,-3.8973705768585205
29,0.0004214667041303,5.675756597518921,35.6697135925293,5.820184659957886,-3.3382085084915163
30,0.0002809778027535,5.660351753234863,34.76757736206055,5.722756958007812,-7.6918943405151365
31,0.0002809778027535,4.075433921813965,19.90843620300293,4.245525217056274,-3.9771090507507325
32,0.0001404889013767,4.35112829208374,21.64468469619751,4.35112829208374,
33,0.0001404889013767,4.316712284088135,21.74767985343933,4.316712284088135,
34,0.0001404889013767,3.9934127807617186,18.802132272720335,3.9934127807617186,
35,0.0001404889013767,3.760875606536865,16.60042209625244,3.760875606536865,
36,0.0001404889013767,3.5138357162475584,14.92258095741272,3.5138357162475584,
37,0.0001404889013767,3.356223964691162,13.537836790084839,3.356223964691162,
38,0.0001404889013767,6.243358325958252,41.15934257507324,6.243358325958252,
39,0.0001404889013767,5.265588092803955,30.64302978515625,5.265588092803955,
Weighted Mean,,6.828591597867367,143.46302541826313,11.746283025525871,-8.321117500598252
