loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.34468355774879456,16.233692827324646,0.24760475754737854,12.914573623505847,1e-05
0.2606707215309143,12.952062329780327,0.2201986461877823,11.726519558382183,0.000109
0.19842278957366943,10.80482939186262,0.2311372309923172,11.91504916390768,0.000208
0.1796095371246338,10.084284294462046,0.2214297354221344,11.718501910826074,0.000307
0.1689617782831192,9.661923230143843,0.21650439500808716,11.690986245135093,0.000406
0.16186091303825378,9.36175086948642,0.21898122131824493,11.664274029223092,0.000505
0.15565147995948792,9.105570639386904,0.22109033167362213,11.65396551580528,0.000604
0.15193365514278412,8.943402458544835,0.20765231549739838,11.373527076554346,0.000703
0.14749351143836975,8.745375448577635,0.22300691902637482,11.701856177702565,0.000802
0.14183497428894043,8.538624613078902,0.22303612530231476,11.944458949049011,0.000901
0.13737750053405762,8.397569009126794,0.21290509402751923,11.531652733150986,0.001
0.13160060346126556,8.15253061309288,0.22374390065670013,11.827830822504904,0.001
0.12641102075576782,7.921948185722893,0.20949335396289825,11.281113501738016,0.001
0.12215221673250198,7.76189777288738,0.21476483345031738,11.741666386627271,0.001
0.1173614040017128,7.538387082227896,0.2185141146183014,11.722591156173998,0.001
0.11546581238508224,7.446650580437893,0.21203406155109406,11.448652311607924,0.001
0.11270682513713837,7.327573808571197,0.20955367386341095,11.330200530227069,0.001
0.11277978867292404,7.299483703095436,0.2154371440410614,11.668367104169581,0.001
0.1080256924033165,7.102771011355813,0.22216388583183289,11.862929093354985,0.001
0.10495296120643616,6.9801242877066345,0.20188593864440918,11.2119065283071,0.001
0.10341086983680725,6.89758418391111,0.21011054515838623,11.392318150794082,0.001
0.10159319639205933,6.807247783356545,0.2089725136756897,11.417062718963281,0.001
0.10068900138139725,6.753261932382884,0.2215055674314499,11.828087405608773,0.001
0.09785531461238861,6.649016429839504,0.21048042178153992,11.525433465081099,0.001
0.09825711697340012,6.63985603007154,0.21472394466400146,11.537796175169285,0.001
0.09768938273191452,6.60392443857367,0.21616823971271515,11.746462575870332,0.001
0.09629182517528534,6.52578377760985,0.20097211003303528,11.200353395355597,0.001
0.09531641006469727,6.492444824340622,0.21716046333312988,11.688515388140825,0.001
0.09389801323413849,6.409554312276382,0.2107042521238327,11.495839859208639,0.001
0.09329424798488617,6.405854537102539,0.2090071737766266,11.340946383801027,0.001
0.0923602432012558,6.344448072989085,0.21826335787773132,11.836229132158394,0.001
0.09036970883607864,6.256101914808856,0.20821116864681244,11.49860099977415,0.001
0.09120818227529526,6.275401176778195,0.20986045897006989,11.619119998460501,0.001
0.09083094447851181,6.2374835554644115,0.20280541479587555,11.210428303260931,0.001
0.08890129625797272,6.174478999869698,0.21128109097480774,11.44146415510104,0.001
0.088155098259449,6.143856763822625,0.21693889796733856,11.691893094075333,0.001
0.0880548357963562,6.118193474957633,0.20990926027297974,11.372856130885722,0.001
0.08829650282859802,6.085613548124028,0.2142537385225296,11.599225999833987,0.001
0.08890306949615479,6.105352448008651,0.21644046902656555,11.711702841533413,0.001
0.08740384876728058,6.063792495499504,0.21896807849407196,11.663924769833946,0.001
