k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.23332575294298,150.14501264863384,12.253367400377492,-0.6699293976184868
2,0.2620886981402003,5.882017927338895,103.7476120776154,10.185657174557535,-0.3101532405576759
3,0.2509298998569385,7.684524013760899,114.65309720297357,10.707618652294896,-0.09090023021949833
4,0.15278969957081545,5.613714107569946,67.53205615106201,8.217789006238966,-0.7442171215789171
5,0.045779685264663805,6.149647130158141,76.09931048040568,8.72349187426719,-0.47168330015046567
6,0.017167381974248927,5.466480198449038,66.57778697070279,8.159521246415306,-0.36570593599982804
7,0.006008583690987125,6.409791094607082,94.23906256821554,9.707680596734502,-1.2172121846502773
8,0.0017167381974248926,9.331456679812776,157.79630752963956,12.561700025459912,-2.3713156134470346
9,0.0002861230329041488,16.590694318039553,275.2511379546299,16.590694318039553,
10,0.0002861230329041488,10.064681011883076,101.29780387095974,10.064681011883076,
11,0.0002861230329041488,9.494700372345438,90.1493351606166,9.494700372345438,
12,0.0002861230329041488,11.017167933372626,121.37798927213406,11.017167933372626,
13,0.0002861230329041488,2.80414517392766,7.863230156461786,2.80414517392766,
Weighted Mean,,6.929672045566895,111.26489929372005,10.457098785177724,
