k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.42139737991266374,0.2793706570456864,0.20997798829836437,0.42139737991266374
3,0.2509298998569385,0.5553021664766249,0.5652074711167795,0.6391995631394355,0.5553021664766249
4,0.15278969957081545,0.7865168539325843,0.7713960721064255,0.7690119691747413,0.7865168539325843
5,0.045779685264663805,0.76875,0.7478358208955224,0.7399812926244002,0.76875
6,0.017167381974248927,0.7333333333333333,0.6888888888888888,0.6926328502415459,0.7333333333333333
7,0.006008583690987125,0.9047619047619048,0.8812830687830687,0.8683473389355741,0.9047619047619048
8,0.0017167381974248926,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6474964234620888,0.595342194300344,0.5881372430521403,0.6474964234620888
