y_true,y_pred
44.00000187555944,41.35894034642521
41.999999062220276,39.992220179425395
41.999999062220276,37.67013129384999
32.0,41.35894034642521
32.0,40.7277170643556
32.0,38.08134019975646
41.999999062220276,41.35894034642521
28.0,27.902422144355246
27.000000468889862,29.123793956666137
27.000000468889862,27.803462001400106
15.00000046888986,17.431038727020294
38.000000937779724,41.35894034642521
37.00000140666958,40.7277170643556
37.00000140666958,38.08134019975646
46.000000937779724,41.35894034642521
46.000000937779724,40.7277170643556
45.00000140666958,38.08134019975646
46.000000937779724,41.35894034642521
45.00000140666958,37.45338039111979
42.99999859333042,41.35894034642521
41.999999062220276,40.7277170643556
15.00000046888986,18.057199874149962
46.000000937779724,41.35894034642521
45.00000140666958,40.7277170643556
37.00000140666958,32.104333620762816
38.000000937779724,41.35894034642521
38.000000937779724,40.7277170643556
37.00000140666958,38.08134019975646
46.000000937779724,41.35894034642521
42.99999859333042,36.449190860211274
42.99999859333042,36.11697676697627
38.000000937779724,41.35894034642521
37.00000140666958,40.7277170643556
34.99999859333042,37.13302733581001
32.0,41.35894034642521
32.0,40.7277170643556
32.0,38.08134019975646
37.00000140666958,41.35894034642521
37.00000140666958,40.7277170643556
37.00000140666958,38.08134019975646
32.0,41.35894034642521
32.0,40.7277170643556
30.00000093777972,36.95643966301824
37.00000140666958,41.35894034642521
37.00000140666958,37.45338039111979
35.99999812444056,41.35894034642521
34.99999859333042,40.7277170643556
30.00000093777972,34.864755752926925
38.000000937779724,41.35894034642521
37.00000140666958,40.7277170643556
31.000000468889862,33.89685454614509
31.000000468889862,32.86932930463165
37.00000140666958,41.35894034642521
37.00000140666958,40.7277170643556
30.00000093777972,32.82561001398698
38.000000937779724,41.35894034642521
37.00000140666958,40.7277170643556
35.99999812444056,37.462424338759796
38.000000937779724,41.35894034642521
35.99999812444056,39.992220179425395
34.99999859333042,37.05023639082345
38.000000937779724,41.35894034642521
38.000000937779724,40.7277170643556
34.99999859333042,39.079400402401276
32.99999953111014,34.02655323283148
50.99999859333042,41.35894034642521
49.999999062220276,39.992220179425395
38.000000937779724,30.640504487979307
28.999999531110138,26.136279086996417
15.00000046888986,16.37822906863938
44.00000187555944,41.35894034642521
41.999999062220276,39.992220179425395
40.99999953111014,37.05023639082345
40.99999953111014,41.35894034642521
39.00000046888986,39.992220179425395
27.000000468889862,30.244157515108803
15.00000046888986,17.375602816527618
41.999999062220276,41.35894034642521
41.999999062220276,40.7277170643556
15.00000046888986,18.28307349801683
37.00000140666958,41.35894034642521
15.00000046888986,22.306887476280036
15.00000046888986,19.861578086338564
37.00000140666958,41.35894034642521
32.0,36.385065482813545
22.00000093777972,29.539401049469287
22.00000093777972,29.775822819650426
15.00000046888986,18.455497428842445
15.00000046888986,18.748251626930596
38.000000937779724,41.35894034642521
38.000000937779724,40.7277170643556
37.00000140666958,38.08134019975646
38.000000937779724,41.35894034642521
38.000000937779724,37.45338039111979
34.99999859333042,41.35894034642521
34.99999859333042,40.7277170643556
34.99999859333042,38.08134019975646
44.00000187555944,41.35894034642521
42.99999859333042,40.7277170643556
42.99999859333042,38.08134019975646
35.99999812444056,41.35894034642521
34.99999859333042,40.7277170643556
34.99999859333042,38.08134019975646
44.00000187555944,41.35894034642521
42.99999859333042,40.7277170643556
42.99999859333042,38.08134019975646
35.99999812444056,41.35894034642521
34.99999859333042,40.7277170643556
34.99999859333042,38.08134019975646
33.999999062220276,41.35894034642521
33.999999062220276,40.7277170643556
32.0,37.462424338759796
38.000000937779724,41.35894034642521
38.000000937779724,40.7277170643556
30.00000093777972,31.7057547321537
40.0,41.35894034642521
28.999999531110138,30.474213636536273
15.00000046888986,18.730743279518844
38.000000937779724,41.35894034642521
35.99999812444056,39.992220179425395
30.00000093777972,32.14920075378734
34.99999859333042,41.35894034642521
15.00000046888986,23.396161761375385
15.00000046888986,20.72152771818969
34.99999859333042,41.35894034642521
33.999999062220276,40.7277170643556
33.999999062220276,38.08134019975646
37.00000140666958,41.35894034642521
34.99999859333042,37.04822579109925
40.99999953111014,41.35894034642521
30.00000093777972,31.413696366619355
30.00000093777972,28.413105096504566
30.00000093777972,41.35894034642521
30.00000093777972,40.7277170643556
30.00000093777972,38.08134019975646
38.000000937779724,41.35894034642521
37.00000140666958,40.7277170643556
37.00000140666958,38.08134019975646
38.000000937779724,41.35894034642521
38.000000937779724,37.45338039111979
40.99999953111014,41.35894034642521
30.00000093777972,28.08954108342629
30.00000093777972,27.689814352437313
37.00000140666958,41.35894034642521
35.99999812444056,40.7277170643556
35.99999812444056,38.08134019975646
30.00000093777972,41.35894034642521
30.00000093777972,40.7277170643556
30.00000093777972,38.08134019975646
37.00000140666958,41.35894034642521
30.00000093777972,31.299992450873237
39.00000046888986,41.35894034642521
19.000000468889862,23.396161761375385
15.00000046888986,19.089751614973903
34.99999859333042,41.35894034642521
34.99999859333042,40.7277170643556
33.999999062220276,38.08134019975646
37.00000140666958,41.35894034642521
37.00000140666958,37.45338039111979
37.00000140666958,36.80140216824049
35.99999812444056,41.35894034642521
35.99999812444056,40.7277170643556
34.99999859333042,38.08134019975646
33.999999062220276,41.35894034642521
33.999999062220276,40.7277170643556
30.00000093777972,38.38668127727474
30.00000093777972,34.687080255657506
41.999999062220276,41.35894034642521
30.00000093777972,29.571154270859854
30.00000093777972,26.86539344313796
32.99999953111014,41.35894034642521
15.00000046888986,25.53813504684444
15.00000046888986,27.39015246891612
15.00000046888986,20.457053205401422
32.0,41.35894034642521
32.0,40.7277170643556
32.0,38.08134019975646
38.000000937779724,41.35894034642521
35.99999812444056,39.21445568686035
15.00000046888986,19.46937609983978
35.99999812444056,41.35894034642521
35.99999812444056,40.7277170643556
34.99999859333042,38.08134019975646
35.99999812444056,41.35894034642521
32.99999953111014,39.21445568686035
32.0,36.41825163161949
34.99999859333042,41.35894034642521
34.99999859333042,40.7277170643556
32.99999953111014,39.079400402401276
15.00000046888986,20.18366790969369
33.999999062220276,41.35894034642521
33.999999062220276,40.7277170643556
32.0,37.462424338759796
32.0,41.35894034642521
32.0,40.7277170643556
