loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
12.442328453063965,2.176654100418091,7.790925025939941,2.474757671356201,0.2682073414325714,32.00683078749583,10.821553178909147,11.286576271057129,1.5711642503738403,6.9481964111328125,2.7672173976898193,0.4312992990016937,28.692752885196537,12.079291151063654,1e-05
5.678170680999756,1.169010043144226,2.277116537094116,2.2320446968078613,0.5958014726638794,10.222273487513698,9.936130636466409,3.9000351428985596,0.6498859524726868,1.5279006958007812,1.72225022315979,0.8360315561294556,7.286937150471914,7.857637067056408,0.000109
3.663973331451416,0.7908551096916199,1.6150844097137451,1.2580320835113525,0.7609796524047852,7.5911693034688,5.978347135106393,3.036855936050415,0.5535114407539368,1.490566611289978,0.992777943611145,0.8480697274208069,7.149257958350389,4.853817490248263,0.000208
3.4222874641418457,0.7015197277069092,1.5814424753189087,1.139325499534607,0.789614200592041,7.463567023351184,5.469102737050786,3.0191187858581543,0.5563852190971375,1.501434564590454,0.9612982869148254,0.8210875988006592,7.154996701359828,4.663518540139551,0.000307
3.3115432262420654,0.6599013805389404,1.5533159971237183,1.098329782485962,0.8025043606758118,7.346169193279683,5.2934889485004195,3.011079788208008,0.5537233352661133,1.4947545528411865,0.9626014828681946,0.8231631517410278,7.146931795749701,4.734673045444336,0.000406
3.2510015964508057,0.6410112977027893,1.5435357093811035,1.0664565563201904,0.8085811734199524,7.312441007794356,5.1569730721241696,2.965416669845581,0.553955078125,1.4726892709732056,0.9387722015380859,0.8206724524497986,7.074972675443347,4.674128111025617,0.000505
3.213688850402832,0.6223111748695374,1.5390996932983398,1.0522783994674683,0.8118036985397339,7.289453213466329,5.102807853154949,2.9995343685150146,0.5812819004058838,1.4710344076156616,0.9472178816795349,0.8161062598228455,7.067220050480683,4.667634924229743,0.000604
3.1740448474884033,0.6117237210273743,1.528448224067688,1.0338743925094604,0.8141975998878479,7.250869204579929,5.021439988896688,2.9736239910125732,0.5545598864555359,1.4745765924453735,0.9444887638092041,0.816521406173706,7.071145127507564,4.70233746284634,0.000703
3.166719913482666,0.6057891249656677,1.5280841588974,1.0328481197357178,0.8166835308074951,7.247269068226757,5.019913283509097,2.9490983486175537,0.545222818851471,1.4703047275543213,0.933570921421051,0.8173515796661377,7.059969137669346,4.582357456310015,0.000802
3.1468355655670166,0.6023972630500793,1.5144513845443726,1.0299862623214722,0.8164994120597839,7.1890545164174755,5.002677361106618,2.9985547065734863,0.5508491396903992,1.475594162940979,0.9721111059188843,0.816521406173706,7.054119267762838,4.773802373239143,0.000901
