k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.424046932164924,71.41158036672255,8.450537282724842,-0.06188995602536784
2,0.2620886981402003,6.8561633677224325,63.04601621562702,7.940152153178617,0.5291734053717978
3,0.2509298998569385,5.9153591021952305,49.61241464422793,7.043608070032569,0.5961567066411037
4,0.15278969957081545,3.85408459766016,25.70225413587714,5.069739059939589,0.639445452919968
5,0.045779685264663805,5.188799967834155,39.6748143628916,6.298794675403509,0.07809952191897718
6,0.017167381974248927,3.754026240014405,23.481755596661035,4.845797725520643,0.37483396707524996
7,0.006008583690987125,3.7845256834086483,23.73007195608603,4.871352169170899,0.4919921050077606
8,0.0017167381974248926,3.3656529736760548,13.620936331409522,3.6906552712776524,0.042277914197768385
9,0.0002861230329041488,5.624669608481653,31.636908204577157,5.624669608481653,
10,0.0002861230329041488,5.9842724962805285,35.811517309739585,5.9842724962805285,
11,0.0002861230329041488,3.5488079178617475,12.594037637878232,3.5488079178617475,
12,0.0002861230329041488,1.0716984175436082,1.148537498165474,1.0716984175436082,
13,0.0002861230329041488,1.9125304719798475,3.657772806251458,1.9125304719798475,
Weighted Mean,,6.151583475774731,54.025760045025386,7.250213383806032,
