k,weight,mae,mse,rmse
0,0.054743533446249715,0.029206931591033936,0.0008530447375960648,0.029206929728388786
1,0.054743533446249715,0.021942229941487312,0.00048146137851290405,0.021942228078842163
2,0.054743533446249715,0.04361340031027794,0.016537141054868698,0.12859681248664856
3,0.03929071785542521,0.08240687847137451,0.049552541226148605,0.22260400652885437
4,0.03929071785542521,0.02841498702764511,0.019628098234534264,0.14010031521320343
5,0.03929071785542521,0.10345838963985443,0.29251840710639954,0.5408496856689453
6,0.03245300378478975,0.04750145971775055,0.2619663178920746,0.5118264555931091
7,0.03130292955272568,0.16739094257354736,1.2177419662475586,1.103513479232788
8,0.030278317964159505,0.06135345622897148,0.09382112324237823,0.30630233883857727
9,0.029253706375593335,0.16225306689739227,0.8230234384536743,0.9072064161300659
10,0.02766451289128662,0.09334927052259445,0.6069828867912292,0.7790910601615906
11,0.027016289233214145,0.7931455373764038,3.528406858444214,1.8784054517745972
12,0.02599167764464797,0.07586720585823059,0.14860665798187256,0.3854953348636627
13,0.025573468832988312,1.0420825481414795,4.09519100189209,2.02365779876709
14,0.025050707818413735,0.27030274271965027,1.3182576894760132,1.1481540203094482
15,0.024799782531417937,0.8454645276069641,3.2707676887512207,1.8085263967514038
16,0.02367061873993685,0.3038550317287445,1.0203361511230469,1.0101169347763062
17,0.023294230809443154,0.8319659233093262,3.963693618774414,1.9909026622772217
18,0.022144156577379084,0.44294312596321106,1.758107304573059,1.3259364366531372
19,0.022018693933881187,0.6615065336227417,3.4878787994384766,1.867586374282837
20,0.020889530142400102,0.49301186203956604,1.6721683740615845,1.293123483657837
21,0.020575873533655354,0.5223557353019714,2.156834363937378,1.4686164855957031
22,0.019446709742174266,0.5691587328910828,2.5701141357421875,1.6031575202941895
23,0.01877757564351881,0.5691457390785217,3.1471662521362305,1.7740254402160645
24,0.01741839700562491,0.5975447297096252,2.311774969100952,1.5204522609710693
25,0.01666562114463752,0.49342435598373413,2.308958053588867,1.5195256471633911
26,0.01559918867490538,0.6103301048278809,2.9647881984710693,1.7218559980392456
27,0.014950965016832905,0.5127933025360107,2.9712975025177,1.7237452268600464
28,0.013821801225351819,0.47853758931159973,1.9121719598770142,1.3828130960464478
29,0.013027204483198461,0.35998663306236267,0.962003231048584,0.9808176159858704
30,0.012232607741045103,0.41573792695999146,1.666932463645935,1.2910974025726318
31,0.011417100558308763,0.36732175946235657,1.7807289361953735,1.3344395160675049
32,0.01051795161324049,0.36631444096565247,1.1845093965530396,1.0883517265319824
33,0.009723354871087133,0.2981945276260376,0.971703827381134,0.9857503771781921
34,0.008970579010099743,0.3657948672771454,1.4984272718429565,1.2241026163101196
35,0.008385086673776217,0.33599886298179626,1.5680427551269531,1.2522151470184326
36,0.007757773456286724,0.34659191966056824,1.3046013116836548,1.1421914100646973
37,0.007276833322878113,0.2353571355342865,0.6293687224388123,0.7933276295661926
38,0.0066495201053886205,0.359564870595932,1.58419668674469,1.2586487531661987
39,0.006294042615477908,0.4163922667503357,2.223170042037964,1.4910298585891724
40,0.005854923363235264,0.20862862467765808,0.47170665860176086,0.6868090629577637
41,0.005311251908077703,0.33515793085098267,2.47387957572937,1.572857141494751
42,0.004913953537001025,0.21918155252933502,0.6836280226707458,0.8268179893493652
43,0.004495744725341363,0.33777663111686707,1.5471131801605225,1.2438300848007202
44,0.004119356794847667,0.22555425763130188,0.7480985522270203,0.8649269342422485
45,0.0038684315078518702,0.21157978475093842,0.6552286744117737,0.8094619512557983
46,0.0035547748991071244,0.22187787294387817,0.5806794762611389,0.7620232701301575
47,0.0033456704932772934,0.20011897385120392,0.43159517645835876,0.656959056854248
48,0.0031156556468644792,0.16140997409820557,0.3012552261352539,0.5488672256469727
49,0.002948372122200615,0.2232014387845993,0.466179221868515,0.6827731728553772
50,0.0028438199192856992,0.26067301630973816,0.9580342769622803,0.9787922501564026
51,0.002718357275787801,0.19094684720039368,0.4708586037158966,0.6861913800239563
52,0.0026556259540388514,0.10912108421325684,0.07095066457986832,0.266365647315979
53,0.00250925286995797,0.2207440435886383,0.479825496673584,0.692694365978241
54,0.0023001484641281393,0.2744205594062805,2.394912004470825,1.5475503206253052
55,0.002195596261213224,0.16345657408237457,0.24137535691261292,0.49129965901374817
56,0.002049223177132342,0.13824167847633362,0.14246031641960144,0.37743914127349854
57,0.00196558141480041,0.24356521666049957,0.7802311778068542,0.8833069801330566
58,0.0018192083307195283,0.13167549669742584,0.17104674875736237,0.41357797384262085
59,0.0017146561278046128,0.21371455490589142,0.4543352425098419,0.6740439534187317
60,0.0015473726031407483,0.17137663066387177,0.25368592143058777,0.5036724209785461
61,0.001463730840808816,0.21896447241306305,0.28736168146133423,0.5360612869262695
62,0.0013800890784768836,0.2833540141582489,0.5571187138557434,0.7464038729667664
63,0.0013173577567279343,0.300203412771225,0.7234300374984741,0.8505468964576721
64,0.001275536875561968,0.1355484426021576,0.13050077855587006,0.3612489104270935
65,0.001254626434978985,0.18013368546962738,0.25315624475479126,0.5031463503837585
66,0.0011709846726470528,0.1556607037782669,0.3704850971698761,0.6086748838424683
67,0.0011291637914810865,0.056519389152526855,0.02057156153023243,0.14342789351940155
68,0.0010664324697321373,0.17833311855793,0.2509898841381073,0.5009889006614685
69,0.0008991489450682726,0.15223608911037445,0.20610281825065613,0.4539854824542999
70,0.0008782385044852895,0.11925740540027618,0.21393685042858124,0.4625330865383148
71,0.0008364176233193233,0.13684312999248505,0.09032182395458221,0.3005358874797821
72,0.0007945967421533572,0.1450837105512619,0.150476336479187,0.387912780046463
73,0.000731865420404408,0.05482082813978195,0.02744443155825138,0.16566361486911774
74,0.0007109549798214248,0.19384513795375824,0.7166489362716675,0.8465511798858643
75,0.0006900445392384418,0.11250340193510056,0.10656740516424179,0.32644662261009216
76,0.0005854923363235264,0.054713040590286255,0.009942427277565002,0.09971172362565994
77,0.0005854923363235264,0.0618247389793396,0.028458785265684128,0.1686973124742508
78,0.00048094013340861094,0.12939366698265076,0.10485142469406128,0.3238076865673065
79,0.00043911925224264476,0.06797195225954056,0.03908078372478485,0.19768860936164856
80,0.0004182088116596617,0.048146478831768036,0.00662281084805727,0.08138065040111542
81,0.0003554774899107124,0.1381751298904419,0.0881902277469635,0.29696840047836304
82,0.0002927461681617632,0.03727991133928299,0.0019440826727077365,0.04409175366163254
83,0.0002927461681617632,0.0660891979932785,0.016467900946736336,0.12832732498645782
84,0.0002718357275787801,0.10702936351299286,0.040112052112817764,0.20027993619441986
85,0.00023001484641281393,0.14989037811756134,0.061540376394987106,0.24807332456111908
86,0.0001463730840808816,0.02178272232413292,0.0005734384176321328,0.023946573957800865
87,0.0001463730840808816,0.28078266978263855,0.4910239577293396,0.7007310390472412
