k,weight,accuracy,fscore,precision,recall
0,0.05791394757217122,1.0,1.0,1.0,1.0
1,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
2,0.04156619842937728,1.0,1.0,1.0,1.0
3,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
4,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
5,0.03433248534454153,0.8556701030927835,0.819890912062484,0.8085990318174,0.8556701030927835
6,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
7,0.03203185488330937,0.824585635359116,0.7628461307330137,0.7205040101180459,0.824585635359116
8,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
9,0.02926667404048225,0.8820861678004536,0.8475230519357724,0.8350930249962785,0.8820861678004536
10,0.028580909191461123,0.9256965944272446,0.8988024772687165,0.879262423009899,0.9256965944272446
11,0.02749695830107289,0.915526950925181,0.8913770005650262,0.8824843805783448,0.915526950925181
12,0.02705452936622055,0.8650858544562551,0.8184103025940506,0.7853330706595162,0.8650858544562551
13,0.026501493197655126,0.9490818030050083,0.9329013729957019,0.9232464616725742,0.9490818030050083
14,0.026236035836743724,0.8330522765598651,0.7727991465416598,0.730908001726986,0.8330522765598651
15,0.025041477712642406,0.9319787985865724,0.9092036745318499,0.8965276112403312,0.9319787985865724
16,0.0246432916712753,0.8509874326750448,0.8013936195750344,0.7870520223735318,0.8509874326750448
17,0.023426612100431368,0.9376770538243626,0.9201252033416909,0.9152463727555379,0.9376770538243626
18,0.023293883419975667,0.8243114909781576,0.7745408803225032,0.7741247928715982,0.8243114909781576
19,0.02209932529587435,0.9109109109109109,0.8924350731190835,0.8910189524902301,0.9109109109109109
20,0.021767503594735095,0.8577235772357723,0.8249996221707522,0.8237720566413623,0.8577235772357723
21,0.02057294547063378,0.8913978494623656,0.866520189271086,0.8577675673497428,0.8913978494623656
22,0.019865059174870036,0.8685968819599109,0.8435307241498371,0.8514722641617366,0.8685968819599109
23,0.018427165136599935,0.8835534213685474,0.8603227658965482,0.8553380662025515,0.8835534213685474
24,0.017630793053865723,0.877038895859473,0.8476907906194837,0.8374351116726227,0.877038895859473
25,0.016502599269992257,0.8458445040214477,0.8183603939001183,0.8161258197413741,0.8458445040214477
26,0.01581683442097113,0.8741258741258742,0.8530259183697644,0.8603908367758475,0.8741258741258742
27,0.014622276296869815,0.848714069591528,0.8223800022852324,0.8208176399864394,0.848714069591528
28,0.01378166132065037,0.8828250401284109,0.8664103376565077,0.8744950290136264,0.8828250401284109
29,0.012941046344430926,0.8547008547008547,0.8364766551386509,0.8345248345992764,0.8547008547008547
30,0.012078309921468864,0.8608058608058609,0.837814489899898,0.8568240744252746,0.8608058608058609
31,0.011127087711536334,0.856858846918489,0.8382554196994486,0.8457563339349096,0.856858846918489
32,0.01028647273531689,0.8473118279569892,0.8292278260106788,0.8441121320330384,0.8473118279569892
33,0.009490100652582678,0.8461538461538461,0.8311084800430933,0.8310732463799533,0.8461538461538461
34,0.008870700143789404,0.8628428927680798,0.8416108567667012,0.8537216572859386,0.8628428927680798
35,0.008207056741510895,0.8382749326145552,0.818137395654056,0.8250913449724913,0.8382749326145552
36,0.007698263466430704,0.8505747126436781,0.829228344985835,0.8372867852932507,0.8505747126436781
37,0.007034620064152196,0.8679245283018868,0.8525959511493714,0.8701396593359736,0.8679245283018868
38,0.0066585554695277075,0.8704318936877077,0.8589413758967083,0.8699714637939424,0.8704318936877077
39,0.006194005087932751,0.85,0.8288970371921156,0.8396748674085209,0.85
40,0.00561884747262471,0.8385826771653543,0.8263730524890905,0.8397485170938279,0.8385826771653543
41,0.005198539984514987,0.8808510638297873,0.8673962659448125,0.8664958091553836,0.8808510638297873
42,0.004756111049662648,0.8511627906976744,0.8416779022629561,0.8465880548730038,0.8511627906976744
43,0.0043579250082955425,0.8578680203045685,0.839029587137383,0.8410043939728336,0.8578680203045685
44,0.004092467647384139,0.8648648648648649,0.8490669481680717,0.8403539709922688,0.8648648648648649
45,0.0037606459462448845,0.888235294117647,0.8712077918870271,0.8612130715071892,0.888235294117647
46,0.0035394314788187147,0.9,0.8903517587335404,0.8887292264466762,0.9
47,0.003296095564649928,0.87248322147651,0.8618954788516181,0.8628286868401579,0.87248322147651
48,0.0031191239907089924,0.851063829787234,0.8340694247090399,0.848650575276287,0.851063829787234
49,0.0030085167569959075,0.8088235294117647,0.7908133213759811,0.8073184420827154,0.8088235294117647
50,0.002875788076540206,0.823076923076923,0.8016077768385461,0.8069961712495649,0.823076923076923
51,0.002809423736312355,0.8346456692913385,0.827606776425674,0.8547431571053619,0.8346456692913385
52,0.002654573609114036,0.8833333333333333,0.8621806209879604,0.850930735930736,0.8833333333333333
53,0.0024333591416878663,0.7818181818181819,0.7596845658273912,0.7876145693387072,0.7818181818181819
54,0.0023227519079747814,0.8476190476190476,0.8265347351061636,0.8410333022097729,0.8476190476190476
55,0.002167901780776463,0.8877551020408163,0.8746004524258684,0.882857142857143,0.8877551020408163
