k,weight,mae,mse,rmse
0,0.054743533446249715,7.364818096160889,77.16582489013672,8.784407615661621
1,0.054743533446249715,7.352932453155518,77.1307373046875,8.782410621643066
2,0.054743533446249715,5.608673095703125,56.92620086669922,7.544945240020752
3,0.03929071785542521,7.296630859375,78.51013946533203,8.860594749450684
4,0.03929071785542521,6.652081489562988,71.39820861816406,8.449746131896973
5,0.03929071785542521,6.590605735778809,70.54495239257812,8.399104118347168
6,0.03245300378478975,7.4391770362854,81.28761291503906,9.01596450805664
7,0.03130292955272568,7.637688159942627,84.88008117675781,9.213038444519043
8,0.030278317964159505,7.533201694488525,85.30552673339844,9.236099243164062
9,0.029253706375593335,7.159438610076904,75.65473175048828,8.697973251342773
10,0.02766451289128662,7.310658931732178,77.13191223144531,8.782477378845215
11,0.027016289233214145,7.332016944885254,77.43448638916016,8.799686431884766
12,0.02599167764464797,7.442200660705566,79.74790954589844,8.930168151855469
13,0.025573468832988312,7.157939434051514,75.52999114990234,8.69079875946045
14,0.025050707818413735,7.158154010772705,76.1004638671875,8.72355842590332
15,0.024799782531417937,6.7791571617126465,70.50592041015625,8.396780014038086
16,0.02367061873993685,6.713746070861816,70.47447967529297,8.39490795135498
17,0.023294230809443154,6.521575927734375,68.25782012939453,8.261829376220703
18,0.022144156577379084,6.4948201179504395,69.76851654052734,8.352754592895508
19,0.022018693933881187,6.21157169342041,66.31755828857422,8.143559455871582
20,0.020889530142400102,6.227815628051758,67.95169830322266,8.243282318115234
21,0.020575873533655354,6.12529993057251,66.09394836425781,8.1298189163208
22,0.019446709742174266,6.124388217926025,66.87055969238281,8.17744255065918
23,0.01877757564351881,5.857022762298584,63.466739654541016,7.966601371765137
24,0.01741839700562491,5.6043701171875,58.538917541503906,7.651072978973389
25,0.01666562114463752,5.347180366516113,55.101356506347656,7.423028945922852
26,0.01559918867490538,5.286680698394775,54.06282424926758,7.352742671966553
27,0.014950965016832905,5.085122108459473,50.4267463684082,7.101179122924805
28,0.013821801225351819,5.083652019500732,51.57683563232422,7.18170166015625
29,0.013027204483198461,5.047190189361572,51.45455551147461,7.173182964324951
30,0.012232607741045103,4.982248306274414,50.0479621887207,7.074458599090576
31,0.011417100558308763,4.724155902862549,46.611961364746094,6.827295303344727
32,0.01051795161324049,4.694589138031006,46.314247131347656,6.80545711517334
33,0.009723354871087133,4.577796936035156,45.44091033935547,6.740987300872803
34,0.008970579010099743,4.556313991546631,44.84033203125,6.696292400360107
35,0.008385086673776217,4.356553077697754,41.157039642333984,6.415375232696533
36,0.007757773456286724,4.402743339538574,42.25300216674805,6.50023078918457
37,0.007276833322878113,4.139908790588379,37.08714294433594,6.089921474456787
38,0.0066495201053886205,4.2123894691467285,39.95606231689453,6.321080684661865
39,0.006294042615477908,3.9251697063446045,33.688316345214844,5.804163932800293
40,0.005854923363235264,3.7592201232910156,31.136795043945312,5.580035209655762
41,0.005311251908077703,3.6039154529571533,26.702943801879883,5.167489051818848
42,0.004913953537001025,3.5464553833007812,26.66036033630371,5.16336727142334
43,0.004495744725341363,3.72182559967041,27.38920783996582,5.2334699630737305
44,0.004119356794847667,3.580392599105835,24.48752212524414,4.948486804962158
45,0.0038684315078518702,3.484191656112671,23.416004180908203,4.839008808135986
46,0.0035547748991071244,3.4301486015319824,22.140438079833984,4.705362796783447
47,0.0033456704932772934,3.6455578804016113,25.437288284301758,5.043539047241211
48,0.0031156556468644792,3.5304622650146484,23.358774185180664,4.833091735839844
49,0.002948372122200615,3.2994558811187744,18.812496185302734,4.337337493896484
50,0.0028438199192856992,3.1597347259521484,18.114925384521484,4.256163120269775
51,0.002718357275787801,3.346928119659424,22.187528610229492,4.710363864898682
52,0.0026556259540388514,3.294825315475464,23.917016983032227,4.8905029296875
53,0.00250925286995797,3.3328261375427246,23.96138572692871,4.895036697387695
54,0.0023001484641281393,3.2372820377349854,20.59494400024414,4.538165092468262
55,0.002195596261213224,3.391864776611328,21.779199600219727,4.666819095611572
56,0.002049223177132342,3.509704351425171,21.8338623046875,4.672671794891357
57,0.00196558141480041,3.609614849090576,22.739688873291016,4.768614768981934
58,0.0018192083307195283,3.4115941524505615,19.98069953918457,4.469977378845215
59,0.0017146561278046128,3.206716775894165,16.43853187561035,4.054445743560791
60,0.0015473726031407483,3.273437261581421,16.44322967529297,4.055025100708008
61,0.001463730840808816,3.0162320137023926,13.951502799987793,3.73517107963562
62,0.0013800890784768836,3.300360679626465,17.910734176635742,4.232107639312744
63,0.0013173577567279343,3.3854544162750244,17.578245162963867,4.192641735076904
64,0.001275536875561968,3.2571420669555664,16.61770248413086,4.076481819152832
65,0.001254626434978985,3.172048807144165,15.808818817138672,3.9760305881500244
66,0.0011709846726470528,3.087749719619751,13.928985595703125,3.7321555614471436
67,0.0011291637914810865,3.0844943523406982,13.807198524475098,3.715803861618042
68,0.0010664324697321373,2.9576306343078613,13.430280685424805,3.6647348403930664
69,0.0008991489450682726,3.0735199451446533,13.609663009643555,3.6891276836395264
70,0.0008782385044852895,3.2182388305664062,14.7103853225708,3.83541202545166
71,0.0008364176233193233,3.150588035583496,13.061454772949219,3.6140635013580322
72,0.0007945967421533572,3.605992078781128,17.160646438598633,4.14254093170166
73,0.000731865420404408,3.5915915966033936,17.926115036010742,4.233924388885498
74,0.0007109549798214248,3.6809895038604736,22.396747589111328,4.73252010345459
75,0.0006900445392384418,3.4257071018218994,17.302215576171875,4.159593105316162
76,0.0005854923363235264,3.7315804958343506,22.311094284057617,4.723462104797363
77,0.0005854923363235264,3.2322044372558594,15.840354919433594,3.979994297027588
78,0.00048094013340861094,3.6877753734588623,18.084318161010742,4.252565860748291
79,0.00043911925224264476,3.536936044692993,16.129369735717773,4.016138553619385
80,0.0004182088116596617,3.3712432384490967,16.55573081970215,4.068873405456543
81,0.0003554774899107124,3.681652784347534,19.212047576904297,4.38315486907959
