k,weight,accuracy,fscore,precision,recall
0,0.054743533446249715,1.0,1.0,1.0,1.0
1,0.054743533446249715,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
2,0.054743533446249715,1.0,1.0,1.0,1.0
3,0.03929071785542521,0.729643427354976,0.6661916424531769,0.7081754982796798,0.729643427354976
4,0.03929071785542521,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
5,0.03929071785542521,0.8813198509845662,0.8517032750423136,0.8419083008944146,0.8813198509845662
6,0.03245300378478975,0.8389175257731959,0.7681507106395756,0.71270138795912,0.8389175257731959
7,0.03130292955272568,0.832999331997328,0.7716138240290175,0.7288512754292563,0.832999331997328
8,0.030278317964159505,0.8777624309392266,0.8370490629741607,0.8105980096112115,0.8777624309392266
9,0.029253706375593335,0.8913509649749821,0.8571450196605533,0.8440205429032489,0.8913509649749821
10,0.02766451289128662,0.9229024943310657,0.8990103716248258,0.8827508510591789,0.9229024943310657
11,0.027016289233214145,0.9256965944272446,0.9015479294449791,0.8922589894961681,0.9256965944272446
12,0.02599167764464797,0.8656476267095736,0.8235008207345661,0.7961149679970924,0.8656476267095736
13,0.025573468832988312,0.9542109566639412,0.9414311200518934,0.9343829004436479,0.9542109566639412
14,0.025050707818413735,0.830550918196995,0.772948166499265,0.7332082155351046,0.830550918196995
15,0.024799782531417937,0.9350758853288365,0.9162947020932745,0.9056554252212298,0.9350758853288365
16,0.02367061873993685,0.8471731448763251,0.7957095745523087,0.7772301059632769,0.8471731448763251
17,0.023294230809443154,0.9452423698384201,0.9317723746128317,0.9263603155229493,0.9452423698384201
18,0.022144156577379084,0.826251180358829,0.7786194263910884,0.7769563264675581,0.826251180358829
19,0.022018693933881187,0.9107312440645774,0.8925743574910365,0.8887511470176704,0.9107312440645774
20,0.020889530142400102,0.8528528528528528,0.8216759322170685,0.8163338872982125,0.8528528528528528
21,0.020575873533655354,0.8902439024390244,0.8670932160469756,0.8574146116403843,0.8902439024390244
22,0.019446709742174266,0.8612903225806452,0.8383347440593697,0.8463568346449952,0.8612903225806452
23,0.01877757564351881,0.8930957683741648,0.8711261072318006,0.8670549356056311,0.8930957683741648
24,0.01741839700562491,0.8775510204081632,0.8529155423092449,0.8472866074438556,0.8775510204081632
25,0.01666562114463752,0.8557089084065245,0.8310893699103536,0.8301424831524173,0.8557089084065245
26,0.01559918867490538,0.8699731903485255,0.8529310943049883,0.8635924129903042,0.8699731903485255
27,0.014950965016832905,0.8461538461538461,0.8237570196379949,0.8247747476530186,0.8461538461538461
28,0.013821801225351819,0.8653555219364599,0.8545233533626555,0.8647684081024223,0.8653555219364599
29,0.013027204483198461,0.8571428571428571,0.8403607535913995,0.8416621977311126,0.8571428571428571
30,0.012232607741045103,0.8700854700854701,0.8530168702173836,0.8618907615308694,0.8700854700854701
31,0.011417100558308763,0.8663003663003663,0.850384236390666,0.8579960622277549,0.8663003663003663
32,0.01051795161324049,0.8389662027833003,0.8233881527935579,0.8353787988069136,0.8389662027833003
33,0.009723354871087133,0.8494623655913979,0.8355174655870843,0.8363047673200265,0.8494623655913979
34,0.008970579010099743,0.8717948717948718,0.8538201450441785,0.8718079330463009,0.8717948717948718
35,0.008385086673776217,0.8379052369077307,0.8186824022977462,0.8251392771990427,0.8379052369077307
36,0.007757773456286724,0.8463611859838275,0.8242624138336595,0.8115974614503262,0.8463611859838275
37,0.007276833322878113,0.8735632183908046,0.86108824132148,0.8758832870990709,0.8735632183908046
38,0.0066495201053886205,0.8773584905660378,0.8694202638914655,0.876216591215224,0.8773584905660378
39,0.006294042615477908,0.8604651162790697,0.8423904945665546,0.8585307273014914,0.8604651162790697
40,0.005854923363235264,0.85,0.838462661905268,0.8509058564915327,0.85
41,0.005311251908077703,0.8858267716535433,0.8756055894082759,0.8887869168380981,0.8858267716535433
42,0.004913953537001025,0.851063829787234,0.8431790645476888,0.856389526100503,0.851063829787234
43,0.004495744725341363,0.8697674418604651,0.8519228602146316,0.8527347114556417,0.8697674418604651
44,0.004119356794847667,0.883248730964467,0.871774936963637,0.8728751860288115,0.883248730964467
45,0.0038684315078518702,0.8972972972972973,0.8832720196477312,0.8774054442838907,0.8972972972972973
46,0.0035547748991071244,0.9117647058823529,0.9051872300638011,0.9059298781981557,0.9117647058823529
47,0.0033456704932772934,0.86875,0.8589557770961145,0.8583121141975308,0.86875
48,0.0031156556468644792,0.8456375838926175,0.8243110357204317,0.8452369670288014,0.8456375838926175
49,0.002948372122200615,0.8085106382978723,0.7897557131599685,0.8129370390008689,0.8085106382978723
50,0.0028438199192856992,0.8308823529411765,0.8114207292506043,0.818164377761901,0.8308823529411765
51,0.002718357275787801,0.8307692307692308,0.8236077416485013,0.8490464743589744,0.8307692307692308
52,0.0026556259540388514,0.8818897637795275,0.8659116144792359,0.8726646238185743,0.8818897637795275
53,0.00250925286995797,0.7916666666666666,0.7679544100705615,0.7873553507424476,0.7916666666666666
54,0.0023001484641281393,0.8545454545454545,0.8338899214596784,0.8467832167832168,0.8545454545454545
55,0.002195596261213224,0.8857142857142857,0.8761664539376373,0.8907331821617537,0.8857142857142857
56,0.002049223177132342,0.8979591836734694,0.8795143829817893,0.8894055349412492,0.8979591836734694
57,0.00196558141480041,0.9148936170212766,0.8989830054864177,0.885933806146572,0.9148936170212766
58,0.0018192083307195283,0.8620689655172413,0.8385292047853624,0.8361037430002948,0.8620689655172413
59,0.0017146561278046128,0.8902439024390244,0.8671927307508369,0.8514696685428392,0.8902439024390244
60,0.0015473726031407483,0.8108108108108109,0.7765823562134709,0.777325795182938,0.8108108108108109
61,0.001463730840808816,0.8714285714285714,0.8756605222734255,0.9056620209059234,0.8714285714285714
62,0.0013800890784768836,0.9090909090909091,0.9013949013949014,0.9062998405103667,0.9090909090909091
63,0.0013173577567279343,0.7301587301587301,0.7085957501280081,0.7259570494864612,0.7301587301587301
64,0.001275536875561968,0.8360655737704918,0.8101686861487288,0.807330728642204,0.8360655737704918
65,0.001254626434978985,0.85,0.8362925113548243,0.8498263888888888,0.85
66,0.0011709846726470528,0.8035714285714286,0.7921626984126985,0.8142036124794745,0.8035714285714286
67,0.0011291637914810865,0.8518518518518519,0.8296857463524131,0.8119967793880838,0.8518518518518519
68,0.0010664324697321373,0.9019607843137255,0.8646526483896726,0.830791575889615,0.9019607843137255
69,0.0008991489450682726,0.8837209302325582,0.8528934559221202,0.8260869565217391,0.8837209302325582
70,0.0008782385044852895,0.8333333333333334,0.7894420394420395,0.7612836438923394,0.8333333333333334
71,0.0008364176233193233,0.875,0.8511174636174637,0.8445833333333332,0.875
72,0.0007945967421533572,0.7105263157894737,0.6709295167743922,0.6771698984302862,0.7105263157894737
73,0.000731865420404408,0.8857142857142857,0.8833333333333334,0.9085714285714286,0.8857142857142857
74,0.0007109549798214248,0.8529411764705882,0.8397565922920893,0.8274509803921568,0.8529411764705882
75,0.0006900445392384418,0.8787878787878788,0.8535706717524899,0.8672438672438673,0.8787878787878788
76,0.0005854923363235264,0.8214285714285714,0.7832815734989648,0.780844155844156,0.8214285714285714
77,0.0005854923363235264,0.7857142857142857,0.7686904761904761,0.806547619047619,0.7857142857142857
78,0.00048094013340861094,0.9130434782608695,0.8779557589626239,0.8521739130434783,0.9130434782608695
79,0.00043911925224264476,0.8571428571428571,0.8163265306122449,0.7857142857142857,0.8571428571428571
80,0.0004182088116596617,0.85,0.8034632034632034,0.7628787878787879,0.85
81,0.0003554774899107124,0.7647058823529411,0.7393790849673203,0.7320261437908497,0.7647058823529411
82,0.0002927461681617632,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
83,0.0002927461681617632,0.8571428571428571,0.8583638583638583,0.8714285714285713,0.8571428571428571
84,0.0002718357275787801,0.9230769230769231,0.8881118881118881,0.858974358974359,0.9230769230769231
85,0.00023001484641281393,0.7272727272727273,0.7086247086247086,0.7272727272727273,0.7272727272727273
86,0.0001463730840808816,0.5714285714285714,0.5095238095238096,0.5476190476190476,0.5714285714285714
87,0.0001463730840808816,0.8571428571428571,0.8095238095238094,0.7857142857142857,0.8571428571428571
88,0.0001463730840808816,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
89,0.0001463730840808816,1.0,1.0,1.0,1.0
90,0.0001254626434978985,0.8333333333333334,0.8148148148148148,0.8666666666666667,0.8333333333333334
91,0.00010455220291491542,0.8,0.7809523809523808,0.85,0.8
92,8.364176233193233e-05,1.0,1.0,1.0,1.0
93,8.364176233193233e-05,1.0,1.0,1.0,1.0
94,6.273132174894925e-05,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
95,4.1820881165966165e-05,1.0,1.0,1.0,1.0
96,4.1820881165966165e-05,0.5,0.3333333333333333,0.25,0.5
97,4.1820881165966165e-05,1.0,1.0,1.0,1.0
98,4.1820881165966165e-05,1.0,1.0,1.0,1.0
99,4.1820881165966165e-05,1.0,1.0,1.0,1.0
100,4.1820881165966165e-05,1.0,1.0,1.0,1.0
101,4.1820881165966165e-05,1.0,1.0,1.0,1.0
102,4.1820881165966165e-05,1.0,1.0,1.0,1.0
103,4.1820881165966165e-05,0.5,0.3333333333333333,0.25,0.5
104,4.1820881165966165e-05,0.5,0.5,0.5,0.5
105,4.1820881165966165e-05,1.0,1.0,1.0,1.0
106,4.1820881165966165e-05,1.0,1.0,1.0,1.0
107,2.0910440582983082e-05,1.0,1.0,1.0,1.0
108,2.0910440582983082e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8494657382431045,0.8127593985721543,0.8020996017890029,0.8494657382431045
