k,weight,MAE,MSE,RMSE
0,0.054743533446249715,0.007754296064376831,6.0129099438199773e-05,0.007754295598715544
1,0.054743533446249715,0.004312396049499512,1.8596761947264895e-05,0.004312396515160799
2,0.054743533446249715,0.0430576466023922,0.01872907392680645,0.13685420155525208
3,0.03929071785542521,0.060596246272325516,0.050477609038352966,0.22467222809791565
4,0.03929071785542521,0.022286610677838326,0.018403755500912666,0.13566043972969055
5,0.03929071785542521,0.0925813540816307,0.2931423485279083,0.5414262413978577
6,0.03245300378478975,0.03516576811671257,0.26081404089927673,0.5106995701789856
7,0.03130292955272568,0.15808016061782837,1.2876560688018799,1.1347492933273315
8,0.030278317964159505,0.04984212666749954,0.08819359540939331,0.2969740629196167
9,0.029253706375593335,0.1385829895734787,1.0030044317245483,1.0015010833740234
10,0.02766451289128662,0.078622967004776,0.6345125436782837,0.7965629696846008
11,0.027016289233214145,0.7909334897994995,3.6839218139648438,1.9193545579910278
12,0.02599167764464797,0.044022493064403534,0.12768413126468658,0.3573291599750519
13,0.025573468832988312,1.026147723197937,4.268918514251709,2.066136121749878
14,0.025050707818413735,0.26102957129478455,1.3284496068954468,1.1525838375091553
15,0.024799782531417937,0.824408233165741,3.2905306816101074,1.8139820098876953
16,0.02367061873993685,0.2938743531703949,1.0608477592468262,1.0299746990203857
17,0.023294230809443154,0.8143615126609802,4.137052536010742,2.0339746475219727
18,0.022144156577379084,0.43593648076057434,1.761422038078308,1.3271857500076294
19,0.022018693933881187,0.6502947807312012,3.6458821296691895,1.909419298171997
20,0.020889530142400102,0.4870622754096985,1.6825350522994995,1.2971256971359253
21,0.020575873533655354,0.5017076730728149,2.1398658752441406,1.4628280401229858
22,0.019446709742174266,0.5711302161216736,2.5994985103607178,1.6122959852218628
23,0.01877757564351881,0.5581039786338806,3.2369985580444336,1.7991660833358765
24,0.01741839700562491,0.6058290600776672,2.5177268981933594,1.586734652519226
25,0.01666562114463752,0.4921017289161682,2.447145938873291,1.564335584640503
26,0.01559918867490538,0.6135284900665283,3.010439872741699,1.7350618839263916
27,0.014950965016832905,0.499545693397522,3.1491847038269043,1.7745941877365112
28,0.013821801225351819,0.4796675741672516,1.9941940307617188,1.4121593236923218
29,0.013027204483198461,0.3401504456996918,0.9300796985626221,0.9644063711166382
30,0.012232607741045103,0.40733179450035095,1.6690301895141602,1.2919094562530518
31,0.011417100558308763,0.36362677812576294,1.7910510301589966,1.3383015394210815
32,0.01051795161324049,0.35999053716659546,1.22478187084198,1.1066986322402954
33,0.009723354871087133,0.30320611596107483,1.1380248069763184,1.0667824745178223
34,0.008970579010099743,0.3594343960285187,1.4854785203933716,1.2188020944595337
35,0.008385086673776217,0.33403095602989197,1.5958306789398193,1.2632619142532349
36,0.007757773456286724,0.34035685658454895,1.2597841024398804,1.1224009990692139
37,0.007276833322878113,0.24834167957305908,0.6917089819908142,0.8316904306411743
38,0.0066495201053886205,0.3517863154411316,1.512333869934082,1.2297698259353638
39,0.006294042615477908,0.4110838770866394,2.128477096557617,1.4589301347732544
40,0.005854923363235264,0.2137635052204132,0.4738875925540924,0.6883949637413025
41,0.005311251908077703,0.3397040069103241,2.350587844848633,1.5331627130508423
42,0.004913953537001025,0.2344510704278946,0.6939970254898071,0.83306485414505
43,0.004495744725341363,0.345044881105423,1.5308135747909546,1.2372604608535767
44,0.004119356794847667,0.2423313707113266,0.7259358167648315,0.8520186543464661
45,0.0038684315078518702,0.2292131632566452,0.7385751008987427,0.8594039082527161
46,0.0035547748991071244,0.24854084849357605,0.5916129350662231,0.7691637873649597
47,0.0033456704932772934,0.2039155513048172,0.3487362563610077,0.5905389785766602
48,0.0031156556468644792,0.18916374444961548,0.25671616196632385,0.506671667098999
49,0.002948372122200615,0.23622334003448486,0.547601044178009,0.7400007247924805
50,0.0028438199192856992,0.2744119167327881,0.9499024748802185,0.9746294021606445
51,0.002718357275787801,0.2006811946630478,0.4714054465293884,0.6865897178649902
