k,weight,MAE,MSE,RMSE
0,0.054743533446249715,7.350679397583008,77.12489318847656,8.78207778930664
1,0.054743533446249715,7.287405014038086,77.06686401367188,8.778773307800293
2,0.054743533446249715,5.573321342468262,55.33222961425781,7.438563823699951
3,0.03929071785542521,7.173529624938965,77.39338684082031,8.797350883483887
4,0.03929071785542521,6.375978946685791,69.6065673828125,8.34305477142334
5,0.03929071785542521,6.10569953918457,65.41726684570312,8.088093757629395
6,0.03245300378478975,7.230144023895264,77.63658905029297,8.811162948608398
7,0.03130292955272568,7.121367931365967,74.85919952392578,8.652121543884277
8,0.030278317964159505,7.108261585235596,74.87442016601562,8.653000831604004
9,0.029253706375593335,6.939027786254883,71.080078125,8.430900573730469
10,0.02766451289128662,7.041565418243408,72.3656005859375,8.506797790527344
11,0.027016289233214145,6.986837387084961,70.20018005371094,8.378554344177246
12,0.02599167764464797,7.101456642150879,71.23274230957031,8.439949035644531
13,0.025573468832988312,6.835712432861328,67.31744384765625,8.204720497131348
14,0.025050707818413735,7.062191963195801,72.3565444946289,8.506264686584473
15,0.024799782531417937,6.567352294921875,65.35857391357422,8.084465026855469
16,0.02367061873993685,6.554624080657959,64.42777252197266,8.026691436767578
17,0.023294230809443154,6.194239616394043,60.38591384887695,7.770837306976318
18,0.022144156577379084,6.241286277770996,62.176273345947266,7.885193347930908
19,0.022018693933881187,5.89297342300415,59.305416107177734,7.701001167297363
20,0.020889530142400102,5.833596229553223,58.571964263916016,7.653232097625732
21,0.020575873533655354,5.797238349914551,59.30950164794922,7.701266288757324
22,0.019446709742174266,5.656174182891846,57.46459197998047,7.580540180206299
23,0.01877757564351881,5.451763153076172,55.028839111328125,7.418142795562744
24,0.01741839700562491,5.244843006134033,51.90106201171875,7.204239368438721
25,0.01666562114463752,5.04006814956665,48.27750015258789,6.9482011795043945
26,0.01559918867490538,4.834150314331055,45.468074798583984,6.743001937866211
27,0.014950965016832905,4.76770544052124,44.794715881347656,6.692885398864746
28,0.013821801225351819,4.656777381896973,43.21586227416992,6.573877334594727
29,0.013027204483198461,4.606314659118652,42.872562408447266,6.5477142333984375
30,0.012232607741045103,4.472872257232666,40.81972122192383,6.389031410217285
31,0.011417100558308763,4.253041744232178,37.83354568481445,6.150897979736328
32,0.01051795161324049,4.431204795837402,40.144927978515625,6.336002349853516
33,0.009723354871087133,4.219509124755859,37.34687042236328,6.111208438873291
34,0.008970579010099743,4.2639288902282715,37.298187255859375,6.107223987579346
35,0.008385086673776217,3.9971601963043213,33.91440963745117,5.823607921600342
36,0.007757773456286724,4.129059791564941,34.452999114990234,5.8696675300598145
37,0.007276833322878113,3.844290256500244,30.940799713134766,5.562445640563965
38,0.0066495201053886205,3.944500684738159,32.25155258178711,5.6790452003479
39,0.006294042615477908,3.652123212814331,28.449575424194336,5.3338141441345215
40,0.005854923363235264,3.5395495891571045,26.43397331237793,5.141397953033447
41,0.005311251908077703,3.382633686065674,23.193706512451172,4.81598424911499
42,0.004913953537001025,3.4282596111297607,23.57915496826172,4.855837345123291
43,0.004495744725341363,3.514869213104248,25.062841415405273,5.006280422210693
44,0.004119356794847667,3.257699489593506,20.097274780273438,4.482998371124268
45,0.0038684315078518702,3.232947826385498,18.340925216674805,4.282630443572998
46,0.0035547748991071244,3.282257556915283,19.26347541809082,4.389017581939697
