k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.19146915817743412,0.3828785376993316,0.6187717977569207,-0.1255398289399603
2,0.2080564784053156,0.4710978344743647,0.9287537977567303,0.9637187337375622,-3.8467100532872154
3,0.13233665559246954,1.4136960781629948,3.4410588843412873,1.855009133223146,0.595267111369487
4,0.09731450719822812,1.3362921626140198,3.3410514815400174,1.8278543381626495,0.08092880222287047
5,0.08430232558139535,1.823081739460958,5.251708886097593,2.291660726656019,0.28066193863001976
6,0.06160022148394242,1.8191654150213388,5.169285757702426,2.2736063330538174,0.22536844565771275
7,0.045542635658914726,1.9866883437675245,6.169860296667331,2.4839203482936667,0.2157161803651162
8,0.03322259136212625,1.9271525685322264,5.895291532454663,2.4280221441442134,0.23188217741039419
9,0.025332225913621262,1.924727996444421,6.225677960035127,2.4951308502832323,-0.015319067006886344
10,0.019656699889258028,1.5707244621232723,4.103657323311274,2.02574858344052,0.12104036926025352
11,0.015642303433001107,1.5736421298985852,4.081744597578438,2.0203327937689965,-0.0703095463629857
12,0.012458471760797342,1.490006587872791,3.5243494641742377,1.8773250821778944,0.02289061289326888
13,0.010520487264673311,1.6311029035809144,4.376724341534091,2.092062222194668,-0.04032746176618729
14,0.007890365448504983,1.3457106967332475,2.88717937664914,1.699170202377955,0.34948370356783454
15,0.0070598006644518275,1.3694223510300765,3.29054082883723,1.8139847928902904,0.3592831368777125
16,0.005952380952380952,1.160594183032842,2.25290793358087,1.5009689982077812,0.016148708127667444
17,0.005260243632336656,1.5287460042276164,3.9911230718495543,1.9977795353465693,0.48675917916164524
18,0.0034606866002214838,1.3914394663428555,3.216624117669144,1.7934949449800923,0.1623375469612529
19,0.0024916943521594683,1.051059137126136,2.238535476516594,1.4961736117565347,0.16920340816368495
20,0.0022148394241417496,0.6283611862895859,0.42773772056428017,0.6540166057251758,0.0
21,0.0022148394241417496,1.661457811277886,5.0614924364105045,2.249776085838434,0.04654751210236363
22,0.0013842746400885937,0.8011623094779656,0.7129834537377501,0.8443834755238582,-0.980509593715972
23,0.0013842746400885937,0.9258494437963363,1.4752032998217408,1.2145794744773768,0.0
24,0.0012458471760797341,1.600865007461514,4.685167570868701,2.1645247910034895,0.016843171329578466
25,0.0008305647840531562,1.2235591075398806,2.214384984025465,1.4880809736118075,0.674621015278495
26,0.0006921373200442968,1.9782364494055311,6.896933499395201,2.6262013440319465,0.4135261230686026
27,0.0004152823920265781,0.5941843015689322,0.3639282937175789,0.6032646962300868,0.0
28,0.0004152823920265781,0.6153906682680302,0.3990074598149614,0.6316703727538291,0.0
29,0.0004152823920265781,0.8959732927565316,0.916692554823305,0.9574406273097591,0.0
30,0.0002768549280177187,0.7205837986743207,0.551015364982386,0.742304091988173,0.0
31,0.0002768549280177187,3.151345260120561,15.261429613153567,3.906587975862513,-0.24583086117701658
32,0.00013842746400885935,1.0055709125154162,1.0111728600970868,1.0055709125154162,
33,0.00013842746400885935,0.8373846180880681,0.7012129986104997,0.8373846180880681,
34,0.00013842746400885935,0.9156056557443776,0.8383337168310917,0.9156056557443776,
35,0.00013842746400885935,0.8843666945554477,0.7821044504389285,0.8843666945554477,
36,0.00013842746400885935,0.938308623729898,0.8804230733658953,0.938308623729898,
37,0.00013842746400885935,1.0381504896794178,1.077756439221615,1.0381504896794178,
38,0.00013842746400885935,1.0158213843713566,1.0318930849461394,1.0158213843713566,
39,0.00013842746400885935,2.261813074399211,5.11579838352321,2.261813074399211,
Weighted Mean,,1.0730780624977643,2.8153811231414334,1.5343257646267565,
