loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.2405157089233398,1.0035967826843262,0.19369401037693024,0.043222274631261826,0.577512800693512,16.87439182314807,7.531746051669436,0.8981090784072876,0.8489555716514587,0.042593806982040405,0.006558600813150406,0.5915906429290771,8.87436815414403,3.009743022754161,1e-05
0.9815658330917358,0.8044682145118713,0.15991979837417603,0.017177468165755272,0.6559853553771973,14.254979008103765,3.561975314663271,0.7852168679237366,0.7294042706489563,0.05437176302075386,0.0014412358868867159,0.6702736020088196,8.015772163601591,1.3174441097711027,0.000109
0.8754883408546448,0.7397967576980591,0.12261653691530228,0.01307530328631401,0.6826321482658386,11.903152173406296,2.332656375909688,0.7139780521392822,0.6802732348442078,0.03264283016324043,0.0010622807312756777,0.6956253051757812,6.490906619682498,0.9841732363095432,0.000208
0.8162897825241089,0.6932174563407898,0.11046195030212402,0.012611141428351402,0.7031366229057312,11.135365544457024,2.1384113149315196,0.6674949526786804,0.6380487680435181,0.0282647293061018,0.0011813087621703744,0.718039870262146,5.700365829560936,1.054644557904246,0.000307
0.7749856114387512,0.6572655439376831,0.1052432581782341,0.012477262876927853,0.7212022542953491,10.774515081279718,2.0951382789836814,0.7233151793479919,0.6731833815574646,0.04894787445664406,0.0011839665239676833,0.6920698881149292,7.333000293710823,1.0280688387879031,0.000406
0.7449381947517395,0.6308925747871399,0.10164418071508408,0.012402275577187538,0.7324255108833313,10.516776123856312,2.078681507371281,0.6943854689598083,0.6486177444458008,0.04460784047842026,0.0011598272249102592,0.7059823870658875,7.420442918789854,1.0447308314239738,0.000505
0.7235042452812195,0.6122288703918457,0.0989905297756195,0.012285362929105759,0.7440778613090515,10.315511410073743,2.0572124655320128,0.6546414494514465,0.6098814010620117,0.04352109134197235,0.00123883958440274,0.7287061214447021,6.6653873450442305,1.0742701967432167,0.000604
0.7047871351242065,0.5962243676185608,0.09633778035640717,0.012225303798913956,0.7487749457359314,10.161102717380974,2.059944263081697,0.6946344375610352,0.6632211208343506,0.030472131446003914,0.0009413552470505238,0.7181944847106934,5.787217805402773,0.8874200857320016,0.000703
0.6928975582122803,0.5853813886642456,0.09531708061695099,0.012198830023407936,0.7541268467903137,10.051902539648271,2.056946906479103,0.6995449662208557,0.6589109301567078,0.03930222615599632,0.0013320709113031626,0.7132477760314941,7.066645818816643,1.2660656054585027,0.000802
0.6795709133148193,0.574696958065033,0.09282653033733368,0.012047089636325836,0.757581889629364,9.908225229938996,2.0493665493138318,0.6913036704063416,0.6574341058731079,0.03118102438747883,0.0026881713420152664,0.7203586101531982,6.171220140744505,1.3388567584151378,0.000901
0.6700714230537415,0.567615270614624,0.09037449210882187,0.012082155793905258,0.7622789740562439,9.754484290057189,2.0425326623290228,0.6647825837135315,0.6361941695213318,0.02767014689743519,0.0009177748579531908,0.7211315631866455,6.014006312451653,0.8840572043965533,0.001
0.6547863483428955,0.5562563538551331,0.08653095364570618,0.011999785900115967,0.7679244875907898,9.5114624324492,2.0298980762479033,0.6745193600654602,0.6306170225143433,0.04263424873352051,0.0012676020851358771,0.7256144881248474,6.919140585635712,1.0452456322618566,0.001
0.6332288384437561,0.5370199680328369,0.08431344479322433,0.011895562522113323,0.7738861441612244,9.36706788019324,2.017974815462458,0.6733809113502502,0.632625937461853,0.03961306810379028,0.0011413205647841096,0.7361261248588562,6.471397622412682,1.0428278972923017,0.001
0.620101809501648,0.5256223678588867,0.08260875195264816,0.01187068410217762,0.7797574400901794,9.25545920198877,2.010310182297952,0.6900808811187744,0.6551423072814941,0.03368310257792473,0.0012556606670841575,0.7310248613357544,6.217824409700419,1.0706765426183729,0.001
0.6078373193740845,0.5152402520179749,0.08080746233463287,0.01178863923996687,0.7831673622131348,9.12266174447015,1.997832313713283,0.7154077887535095,0.6611828804016113,0.05295441672205925,0.0012710333103314042,0.7390632033348083,7.961674861760464,1.0871377969966902,0.001
0.5968796610832214,0.5062144994735718,0.07879357784986496,0.011871312744915485,0.7860804200172424,9.003159094796871,2.000717959789231,0.7059940099716187,0.671729326248169,0.03305745869874954,0.0012072237441316247,0.7126294374465942,6.2057926659797875,1.0495099978231688,0.001
0.5859779715538025,0.4969359338283539,0.07726272940635681,0.011778829619288445,0.7902355194091797,8.88973364122165,2.0045302832354954,0.669901967048645,0.6302796006202698,0.03847334906458855,0.0011487335432320833,0.7356624007225037,6.716047620601644,1.1378983968553218,0.001
0.5770273208618164,0.48835235834121704,0.07686444371938705,0.011809675954282284,0.7943003177642822,8.855536233838285,1.9983042593090015,0.7597394585609436,0.7129541635513306,0.045623280107975006,0.0011621369048953056,0.7277786135673523,7.470578890045641,1.0406165488655554,0.001
0.5638002157211304,0.4777351915836334,0.07439614832401276,0.011667564511299133,0.7959488034248352,8.702989502796708,1.984150732824641,0.7126346230506897,0.6738407015800476,0.03763436898589134,0.001159479608759284,0.7254598736763,6.711816606818753,0.9535372071364199,0.001
0.5535740852355957,0.4672146737575531,0.07469716668128967,0.011661914177238941,0.8014136552810669,8.718245251764685,1.9757762088495536,0.7520502805709839,0.713567852973938,0.03729083016514778,0.0011912056943401694,0.7271602749824524,6.672916957299323,1.0073590878396188,0.001
0.5470929741859436,0.4615119397640228,0.07390335947275162,0.011677664704620838,0.8020459413528442,8.659203279806718,1.9891002443286736,0.7043622732162476,0.6734328866004944,0.029893171042203903,0.0010364564368501306,0.7291699051856995,5.822949035972224,0.9044503824157948,0.001
0.5379309058189392,0.45420363545417786,0.07220185548067093,0.011524814181029797,0.8064042925834656,8.56367589674146,1.9695541297570665,0.7764179706573486,0.7351290583610535,0.039974626153707504,0.0013143792748451233,0.7242231965065002,6.75817127536842,0.9877440283282116,0.001
0.5300281643867493,0.4461566209793091,0.07222633808851242,0.011645063757896423,0.8087979555130005,8.559459227809501,1.978261095652542,0.7842755317687988,0.7438409924507141,0.03897544741630554,0.0014586106408387423,0.7107744812965393,6.699000916994596,1.1146361589940244,0.001
0.5251373648643494,0.4420708417892456,0.07153227180242538,0.011534259654581547,0.8113271594047546,8.513136117931888,1.9683902244144342,0.8059999346733093,0.7649317979812622,0.039820052683353424,0.0012489791261032224,0.7358169555664062,6.68192337195804,0.9776498256921301,0.001
0.5157262086868286,0.43432652950286865,0.0699799656867981,0.011420214548707008,0.8122981786727905,8.420805484897203,1.9529643096522558,0.8345556855201721,0.7959414720535278,0.03751729801297188,0.0010962936794385314,0.7229865789413452,6.510962155772888,0.8725828477900144,0.001
0.5117990970611572,0.42969897389411926,0.07062318921089172,0.01147755328565836,0.8164306879043579,8.462023979570063,1.9623677180605619,0.8247461915016174,0.781920850276947,0.0417284332215786,0.0010967731941491365,0.7161848545074463,6.957178826856573,0.9358831784029662,0.001
0.5056087970733643,0.423976331949234,0.07014372199773788,0.01148870587348938,0.8177178502082825,8.431669557751832,1.967527919562683,0.8085545897483826,0.771458625793457,0.03594366833567619,0.0011514684883877635,0.729324460029602,6.641206947067858,1.0858031879279473,0.001
0.4977000653743744,0.41749081015586853,0.068914994597435,0.011294574476778507,0.820608377456665,8.352700436119331,1.9478523427113992,0.8267664909362793,0.7881269454956055,0.03738833963871002,0.001251193112693727,0.6963981986045837,6.625460604197949,1.1196854568673642,0.001
