k,weight,mae,mse,rmse,r2
1,0.20902547065337762,5.774507122143677,85.77158709187849,9.261295108778171,-4.795034257865236
2,0.2080564784053156,5.94016329747146,132.19581990939452,11.497644102571384,-7.996638020844367
3,0.13233665559246954,6.908536492572279,218.47694840776566,14.78096574678954,-18.76493237692274
4,0.09731450719822812,6.978222665659156,251.07993018910372,15.845501891360328,-17.266999808531452
5,0.08430232558139535,6.621510799694447,114.45318914087639,10.698279728109393,-7.404953752307902
6,0.06160022148394242,5.85190816818901,105.08223742332049,10.250962755923002,-6.498653785109222
7,0.045542635658914726,6.995009222523763,221.31431368723565,14.876636504507182,-14.626259129562348
8,0.03322259136212625,7.292517633482723,295.8034122542345,17.198936369852483,-23.203558195967414
9,0.025332225913621262,8.871388636500187,555.5719160127608,23.570573094703505,-39.09269449447441
10,0.019656699889258028,7.574082421886844,394.20080631676745,19.85449083499165,-25.639848365750527
11,0.015642303433001107,7.95476892125588,420.7559002105614,20.51233531830448,-25.975765770823603
12,0.012458471760797342,7.926644796546778,433.6250335346171,20.823665228163296,-27.54070419908859
13,0.010520487264673311,8.737708347870864,529.485047951528,23.010542104686017,-32.64892002766901
14,0.007890365448504983,8.88899510475041,416.1795360114474,20.4004788181907,-27.43002192484829
15,0.0070598006644518275,8.74135316293802,408.92395115052597,20.22186814195281,-27.98156583455524
16,0.005952380952380952,8.792130397680717,423.03467845357744,20.56780684598087,-29.188991225606333
17,0.005260243632336656,6.680875928873925,124.41920138710948,11.154335542160702,-8.453443402686604
18,0.0034606866002214838,6.7285449372179675,193.16503297734616,13.898382387074625,-10.851855389751208
19,0.0024916943521594683,8.081214304980216,264.60115156845006,16.266565450901123,-15.045009765266524
20,0.0022148394241417496,9.208059202858426,340.70079249491437,18.458082037278803,-18.082845133982232
21,0.0022148394241417496,5.69225348575395,61.10407718345897,7.816909695235002,-2.585514478395973
22,0.0013842746400885937,5.15654877410697,44.68116828072928,6.684397376033929,-1.6972857202427831
23,0.0013842746400885937,4.299094095766941,25.631090624118322,5.062715736056916,-0.9682263147555563
24,0.0012458471760797341,4.152912534702086,21.488455494117144,4.635564204508135,-0.9084961308561417
25,0.0008305647840531562,3.2713288657490502,16.190289644669694,4.023715900094053,-2.135130877832947
26,0.0006921373200442968,4.121753930578811,25.01453205641152,5.001452994521844,-2.495720014442921
27,0.0004152823920265781,4.452293269479621,28.59400700658817,5.347336440377412,-2.96570337785757
28,0.0004152823920265781,3.638825223651169,19.310810970783155,4.394406782579778,-1.6782167423530119
29,0.0004152823920265781,2.7162859842079925,9.505593982659326,3.0831143317527694,-0.3183310110013362
30,0.0002768549280177187,1.9409892280928125,4.853075989963759,2.202969811405449,-0.3835393233249209
31,0.0002768549280177187,3.4890494994184955,12.311067485233693,3.5087130810645792,-2.5097010665301474
32,0.00013842746400885935,2.5525582786465777,6.51555376588718,2.5525582786465777,
33,0.00013842746400885935,2.7280198331909005,7.442092210282908,2.7280198331909005,
34,0.00013842746400885935,2.432774469894999,5.918391621372894,2.432774469894999,
35,0.00013842746400885935,2.3653906084978176,5.595072730769676,2.3653906084978176,
36,0.00013842746400885935,2.4215804654688955,5.864051950740553,2.4215804654688955,
37,0.00013842746400885935,2.415832125078493,5.836244856561267,2.415832125078493,
38,0.00013842746400885935,5.033707530723981,25.338211504867317,5.033707530723981,
39,0.00013842746400885935,4.157113414336315,17.281591939654938,4.157113414336315,
Weighted Mean,,6.53341312689678,185.93961463265083,13.088814859186906,
