loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.7000118494033813,1.6545026302337646,0.04550352320075035,0.5394070744514465,0.9757176826594842,1.2495627403259277,1.2172727584838867,0.03229144215583801,0.6290823817253113,0.6346205893615239,1e-05
0.8620421290397644,0.8295989632606506,0.03243919461965561,0.7282859683036804,0.619261003525096,0.6666529178619385,0.6369581818580627,0.029694905504584312,0.7665176391601562,0.5211364409449394,0.000109
0.6196305751800537,0.5892112255096436,0.03041975386440754,0.7831355929374695,0.5385210647007975,0.5425248146057129,0.5139564871788025,0.028567397966980934,0.8089176416397095,0.5371150388729258,0.000208
0.529714047908783,0.5008257627487183,0.028888888657093048,0.8127443194389343,0.5109761918971936,0.47404739260673523,0.4476463198661804,0.026401326060295105,0.8280705809593201,0.46882363687893475,0.000307
0.4830416738986969,0.4553748667240143,0.027665896341204643,0.8271800875663757,0.48030054055390486,0.4470931887626648,0.4216115474700928,0.025481218472123146,0.8372235298156738,0.4665979697335613,0.000406
0.46166953444480896,0.43471598625183105,0.026954008266329765,0.8325082659721375,0.4619452969216282,0.43636274337768555,0.410957396030426,0.025404324755072594,0.8394588232040405,0.4197816211672345,0.000505
0.4488586485385895,0.42226266860961914,0.02659476362168789,0.8370062708854675,0.4530294050502429,0.4377056956291199,0.4129693806171417,0.024736545979976654,0.8402352929115295,0.42351028493301873,0.000604
0.4383260905742645,0.4119868278503418,0.0263394583016634,0.8411077857017517,0.4469327591149252,0.4190932512283325,0.39444366097450256,0.024649804458022118,0.8441411852836609,0.4409066373923632,0.000703
0.4314744472503662,0.4053580164909363,0.026115670800209045,0.8430222272872925,0.43916389897973956,0.41900646686553955,0.39432963728904724,0.024676838889718056,0.8439058661460876,0.42526378943415566,0.000802
0.4260700047016144,0.4001524746417999,0.025917164981365204,0.8439639210700989,0.43482250545169393,0.415434867143631,0.3910950720310211,0.024339847266674042,0.8501647114753723,0.4117522216900256,0.000901
0.42336228489875793,0.39749786257743835,0.02586510218679905,0.8445711135864258,0.43367744960938603,0.4229234457015991,0.39865386486053467,0.02426990494132042,0.8472706079483032,0.4351028290646088,0.001
0.41649261116981506,0.39074957370758057,0.0257414598017931,0.8466652035713196,0.4312050490472594,0.4137818515300751,0.39002227783203125,0.02375963144004345,0.8471999764442444,0.41515747215686855,0.001
0.41039156913757324,0.38497450947761536,0.025416601449251175,0.8483566045761108,0.4273920804754224,0.4042707681655884,0.3806215524673462,0.023648368194699287,0.8540470600128174,0.4084527575423163,0.001
0.40636494755744934,0.3809899389743805,0.025375908240675926,0.8495585918426514,0.42497953936543004,0.40127357840538025,0.3775397539138794,0.023733941838145256,0.8515764474868774,0.4175466571877801,0.001
0.4027741253376007,0.37752169370651245,0.0252513587474823,0.8504692912101746,0.42118886292980884,0.4160281717777252,0.3919820785522461,0.024046437814831734,0.8487294316291809,0.42398964185757937,0.001
0.39977458119392395,0.3746807873249054,0.025094004347920418,0.8509463667869568,0.41993477827582687,0.3998074531555176,0.3758172392845154,0.023990249261260033,0.8528000116348267,0.41958048530183195,0.001
0.39752712845802307,0.3725022077560425,0.02502375654876232,0.851565957069397,0.4175083552446456,0.40467754006385803,0.38060781359672546,0.024069927632808685,0.8543058633804321,0.404282126844079,0.001
