k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7525279403938265,0.6899939164859793,0.7144452119167054,0.7525279403938265
5,0.04156619842937728,0.7509313464608834,0.6976506408518426,0.6583095185918966,0.7509313464608834
6,0.03433248534454153,0.8273195876288659,0.8022991418638903,0.8057253432536884,0.8273195876288659
7,0.0331158057736976,0.8156312625250501,0.7505763435788169,0.7004968972217684,0.8156312625250501
8,0.03203185488330937,0.8266574585635359,0.7664578838886081,0.7365902554599207,0.8266574585635359
9,0.030947903992921137,0.8570407433881344,0.8231884502001833,0.8021680040122283,0.8570407433881344
10,0.02926667404048225,0.8767951625094482,0.8466870138050963,0.838633360238617,0.8767951625094482
11,0.028580909191461123,0.9055727554179567,0.8863880936297484,0.8750635608934649,0.9055727554179567
12,0.02749695830107289,0.9066773934030571,0.8879177093173095,0.8818845407743233,0.9066773934030571
13,0.02705452936622055,0.874897792313982,0.8518838989628771,0.8385646164334247,0.874897792313982
14,0.026501493197655126,0.9340567612687813,0.9267853952772527,0.9247524090806465,0.9340567612687813
15,0.026236035836743724,0.857504215851602,0.8474500427326219,0.8469925923899075,0.857504215851602
16,0.025041477712642406,0.8984098939929329,0.8986383105951342,0.9102600696223224,0.8984098939929329
17,0.0246432916712753,0.8240574506283662,0.8340905868464473,0.8725931185131373,0.8240574506283662
18,0.023426612100431368,0.9178470254957507,0.9236927711931113,0.937323790103689,0.9178470254957507
19,0.023293883419975667,0.8195631528964862,0.8259666996369788,0.8581327170445386,0.8195631528964862
20,0.02209932529587435,0.8608608608608609,0.8759074983579874,0.9085052391823711,0.8608608608608609
21,0.021767503594735095,0.7967479674796748,0.8206085352241299,0.8724223046399023,0.7967479674796748
22,0.02057294547063378,0.8397849462365592,0.8529648950056462,0.8818793881788318,0.8397849462365592
23,0.019865059174870036,0.8017817371937639,0.8261343082602209,0.8779769961543681,0.8017817371937639
24,0.018427165136599935,0.8367346938775511,0.8557819849302148,0.8923963054887951,0.8367346938775511
25,0.017630793053865723,0.795483061480552,0.8239954025862116,0.8799804851820425,0.795483061480552
26,0.016502599269992257,0.7841823056300268,0.8104724488964837,0.8657362824982966,0.7841823056300268
27,0.01581683442097113,0.8027972027972028,0.819777302576008,0.8655103597347634,0.8027972027972028
28,0.014622276296869815,0.7549167927382754,0.7855578231249728,0.8516035064482568,0.7549167927382754
29,0.01378166132065037,0.7913322632423756,0.8187797009750574,0.8734202441869785,0.7913322632423756
30,0.012941046344430926,0.7350427350427351,0.7732325327040652,0.8451853856515161,0.7350427350427351
31,0.012078309921468864,0.8021978021978022,0.8111328031963397,0.851257172823107,0.8021978021978022
32,0.011127087711536334,0.73558648111332,0.7691781660180997,0.837351353831246,0.73558648111332
33,0.01028647273531689,0.7849462365591398,0.7962395399914542,0.8418249603505875,0.7849462365591398
34,0.009490100652582678,0.7668997668997669,0.793995577836506,0.8575990482528943,0.7668997668997669
35,0.008870700143789404,0.7630922693266833,0.7865219319825539,0.8549926410524914,0.7630922693266833
36,0.008207056741510895,0.7466307277628033,0.7720231435005969,0.8273029035881577,0.7466307277628033
37,0.007698263466430704,0.8045977011494253,0.8178605265665128,0.8613871543600378,0.8045977011494253
38,0.007034620064152196,0.779874213836478,0.7901460334791541,0.8309030673496083,0.779874213836478
39,0.0066585554695277075,0.7840531561461794,0.8086651830258824,0.8678228480955024,0.7840531561461794
40,0.006194005087932751,0.7857142857142857,0.7924145356694392,0.8287713374823613,0.7857142857142857
41,0.00561884747262471,0.7677165354330708,0.7799810039421698,0.8239242878802171,0.7677165354330708
42,0.005198539984514987,0.8,0.8039066872843468,0.8344232223758118,0.8
43,0.004756111049662648,0.7209302325581395,0.7487096168012254,0.8251686789293143,0.7209302325581395
44,0.0043579250082955425,0.7969543147208121,0.8028040162830168,0.8209051523772336,0.7969543147208121
45,0.004092467647384139,0.8162162162162162,0.8328037040396592,0.866066976066976,0.8162162162162162
46,0.0037606459462448845,0.7764705882352941,0.7851120304850577,0.8142691783126982,0.7764705882352941
47,0.0035394314788187147,0.76875,0.7844162087912088,0.8088098852901485,0.76875
48,0.003296095564649928,0.7516778523489933,0.7522041456949451,0.7665388302972195,0.7516778523489933
49,0.0031191239907089924,0.7659574468085106,0.7651261005870935,0.8084977074338776,0.7659574468085106
50,0.0030085167569959075,0.6985294117647058,0.7008398881305709,0.7468726126814362,0.6985294117647058
51,0.002875788076540206,0.7923076923076923,0.7867357596865794,0.8025574559848753,0.7923076923076923
52,0.002809423736312355,0.7244094488188977,0.7259914082511938,0.7651069735686025,0.7244094488188977
53,0.002654573609114036,0.725,0.7362313501992401,0.7598484848484849,0.725
54,0.0024333591416878663,0.6363636363636364,0.6462062937062938,0.7380602648582945,0.6363636363636364
55,0.0023227519079747814,0.6095238095238096,0.617334357638309,0.6609040717736371,0.6095238095238096
56,0.002167901780776463,0.7551020408163265,0.7785270629991127,0.8295754665502565,0.7551020408163265
57,0.002079415993805995,0.6914893617021277,0.7029277752298151,0.7284766904827694,0.6914893617021277
58,0.001924565866607676,0.7816091954022989,0.7964781120842266,0.8349616858237547,0.7816091954022989
59,0.0018139586328945914,0.6463414634146342,0.655715306760603,0.7286585365853658,0.6463414634146342
60,0.0016369870589536557,0.7432432432432432,0.743779950162929,0.7578828828828829,0.7432432432432432
61,0.0015485012719831878,0.5857142857142857,0.5698972041577592,0.614865491651206,0.5857142857142857
62,0.00146001548501272,0.6666666666666666,0.687070707070707,0.742982456140351,0.6666666666666666
63,0.0013936511447848689,0.6349206349206349,0.6319924621294484,0.6493691493691494,0.6349206349206349
64,0.001349408251299635,0.6557377049180327,0.6529935851746258,0.6997658079625292,0.6557377049180327
65,0.001327286804557018,0.6333333333333333,0.6599999999999999,0.6959706959706959,0.6333333333333333
66,0.0012388010175865501,0.6785714285714286,0.674138908436938,0.7350108225108224,0.6785714285714286
67,0.0011945581241013163,0.6296296296296297,0.67269330734243,0.75997150997151,0.6296296296296297
68,0.0011281937838734653,0.6470588235294118,0.6519793825389235,0.7072021116138764,0.6470588235294118
69,0.0009512222099325296,0.6511627906976745,0.6200669485553206,0.5925581395348837,0.6511627906976745
70,0.0009291007631899126,0.7142857142857143,0.7022792022792023,0.7112554112554113,0.7142857142857143
71,0.0008848578697046787,0.7,0.6808333333333334,0.690625,0.7
72,0.0008406149762194447,0.6578947368421053,0.6423660502607871,0.6740288220551379,0.6578947368421053
73,0.0007742506359915939,0.5714285714285714,0.5406679035250465,0.5523809523809523,0.5714285714285714
74,0.0007521291892489769,0.6176470588235294,0.5996204933586338,0.6241830065359477,0.6176470588235294
75,0.00073000774250636,0.6363636363636364,0.6507936507936507,0.6868686868686869,0.6363636363636364
76,0.0006194005087932751,0.7142857142857143,0.6902025177887247,0.7237394957983193,0.7142857142857143
77,0.0006194005087932751,0.7142857142857143,0.698639455782313,0.7220238095238096,0.7142857142857143
78,0.0005087932750801903,0.5652173913043478,0.5915678524374176,0.714975845410628,0.5652173913043478
79,0.0004645503815949563,0.7142857142857143,0.6956115779645191,0.7476190476190476,0.7142857142857143
80,0.00044242893485233934,0.8,0.7833333333333333,0.7928571428571429,0.8
81,0.00037606459462448844,0.8235294117647058,0.7705882352941176,0.7272727272727273,0.8235294117647058
82,0.00030970025439663754,0.6428571428571429,0.610204081632653,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7715617715617715,0.7846153846153847,0.7692307692307693
85,0.00024333591416878664,0.45454545454545453,0.5029515938606847,0.6136363636363636,0.45454545454545453
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.7959183673469388,0.75,0.8571428571428571
89,0.00015485012719831877,0.7142857142857143,0.8231292517006802,1.0,0.7142857142857143
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8102643512885743,0.793668075018754,0.804385279449346,0.8102643512885743
