y_true,y_pred
0.0,0.020874908
0.0,0.015408236
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,0.0030405587
0.0,0.030354163
0.0,0.01286699
0.0,-0.13458328
0.0,0.020874908
0.0,0.015408236
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,0.0030405587
0.0,0.030354163
0.0,0.026090862
0.0,-0.0018831663
0.0,0.008852885
2.0,0.008993351
0.0,-0.0060341265
0.0,-0.0261677
0.0,0.0016774199
0.0,0.022970019
0.0,-0.0063056345
0.0,0.03583057
0.0,-0.027911136
0.0,1.2451959
0.0,-0.06430625
0.0,0.020981828
0.0,0.016143275
0.0,0.018681386
0.0,0.10839516
0.0,0.05668474
0.0,0.5414078
0.0,1.04368
7.0,3.2450905
0.0,0.06357536
0.0,1.1835836
0.0,0.05818894
3.0,0.66267234
0.0,0.042759884
0.0,1.3739282
0.0,0.033645656
17.0,0.77806705
0.0,0.012529346
1.0,0.018949747
0.0,0.008405351
0.0,0.09542555
0.0,0.020874908
0.0,0.015408236
0.0,0.038301438
0.0,0.03029117
0.0,0.037077934
0.0,0.025262045
0.0,0.040122785
0.0,0.024196949
0.0,0.025580714
0.0,0.023153549
0.0,0.06901132
0.0,-0.010146798
0.0,-0.03069441
0.0,0.011900714
0.0,0.0014519336
0.0,0.018854037
0.0,0.05202917
0.0,0.009529166
0.0,1.7371383
0.0,-0.052640244
0.0,0.1585967
0.0,0.0071889795
0.0,-0.00811264
0.0,0.07254132
0.0,0.084977455
0.0,0.65622425
0.0,0.82247204
0.0,2.0227482
0.0,1.183751
7.0,2.413087
0.0,0.054949623
5.0,0.9591527
0.0,0.036841087
1.0,0.71582544
0.0,0.011970618
0.0,0.021765156
0.0,0.14212969
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,0.0030405587
0.0,-0.005900475
0.0,0.012346683
0.0,0.025079293
0.0,0.018850978
0.0,0.046839535
0.0,0.0027496275
0.0,0.74206007
0.0,0.060542237
7.0,4.1408734
0.0,0.16721207
2.0,1.3671582
0.0,0.101438776
0.0,0.07942028
0.0,0.22712538
0.0,1.87472
0.0,0.06410177
0.0,0.22273979
0.0,0.088016726
0.0,0.0167976
0.0,0.06491209
0.0,0.006855579
0.0,0.046619765
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,-0.0038061796
1.0,0.0022425572
0.0,0.013456718
0.0,0.28058103
0.0,0.0153506
0.0,0.8767475
0.0,0.0449893
0.0,-0.024250653
0.0,0.016582474
0.0,0.042538676
0.0,0.0073077297
0.0,0.044946298
0.0,-0.026857376
0.0,0.62155426
0.0,0.23237647
0.0,4.268222
0.0,3.8487272
7.0,5.3791575
0.0,0.05078977
0.0,1.4497275
0.0,0.047639422
0.0,1.041805
0.0,0.043808106
0.0,0.17768818
0.0,0.05016835
0.0,2.013491
0.0,0.076790966
0.0,0.31006777
0.0,0.07492003
0.0,0.34771112
0.0,0.13303526
0.0,0.024654305
0.0,0.051660463
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,0.0030405587
0.0,0.06880738
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,-0.0017024352
0.0,-0.0028987376
0.0,0.03607672
0.0,0.0032811237
0.0,0.03199494
0.0,0.03710189
0.0,0.0049190386
0.0,0.11541047
0.0,0.020885875
0.0,-0.032736838
0.0,-0.030671332
0.0,-0.008361413
0.0,0.0045649926
0.0,0.057389762
0.0,0.030582417
6.0,4.2021356
0.0,0.061656997
0.0,1.32095
0.0,0.06030325
1.0,0.93414164
0.0,0.05612244
0.0,-0.009797723
0.0,-0.031029185
0.0,2.06277
0.0,0.049953256
0.0,0.25879675
0.0,0.042797957
0.0,0.05941365
0.0,-0.045067847
0.0,0.020874908
0.0,0.015408236
0.0,0.036898147
0.0,0.030219182
0.0,0.0030405587
0.0,0.030354163
0.0,0.01286699
0.0,-0.054451454
0.0,0.04693685
0.0,0.12311575
0.0,0.066305265
0.0,0.15610246
0.0,-0.0006250601
0.0,-0.048688255
0.0,0.00022103413
0.0,0.003697898
0.0,0.00040232873
0.0,0.048366252
0.0,0.020293025
0.0,0.61153144
0.0,0.23295017
0.0,0.07992375
0.0,0.011976513
0.0,0.021381408
0.0,0.10882387
0.0,0.10627107
0.0,1.2883592
0.0,0.84428257
0.0,0.007884925
0.0,-0.011171526
0.0,-0.0030483482
0.0,0.16761157
0.0,0.16871686
0.0,0.3880175
0.0,0.28114012
7.0,0.6871403
0.0,0.057826385
1.0,0.5873069
0.0,0.055871394
7.0,0.38183415
0.0,0.04662705
1.0,0.64541763
0.0,0.029003272
1.0,0.5164265
0.0,0.032583218
5.0,0.50109893
0.0,-0.0040445533
0.0,0.2900467
0.0,0.15833852
1.0,1.2966053
0.0,0.14869228
0.0,0.37810144
0.0,0.06838705
0.0,0.19385713
0.0,0.08986471
0.0,0.105886176
0.0,0.09372057
0.0,0.032498095
0.0,0.09808442
0.0,-0.021470418
0.0,0.08956271
0.0,-0.014753012
0.0,0.09177305
0.0,0.027005803
0.0,0.078823395
0.0,-0.0013232093
0.0,0.045290027
0.0,0.4452725
0.0,0.18249744
1.0,0.68561095
0.0,0.13268657
0.0,0.20616882
0.0,-0.020255217
0.0,0.018487325
0.0,0.04698858
0.0,0.020874908
0.0,0.015408236
0.0,0.038301438
0.0,0.03029117
0.0,0.052995775
0.0,0.020874908
0.0,0.015408236
